t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.467,1.8980767366727491e-06,-1.0465763349287727e-06,-8.800399386998947e-07,-3.54809775338083e-07,4.342175374816293e-07,7.556470382752423e-07,-1.7089600250486114e-06,6.496171212040398e-05,-0.00044959793444158226,-3.1045774645212706e-05,-0.00019404743782474286,-4.682421616673795e-05,-5.110320492147907e-06,-4.518891458015491e-06,-6.502043935811357e-07,-1.4631079190892049e-12,1.2609999924895323,1.0000000000000009,1.415393260060245e-13,7.565163118206454e-08,2.7813307214653755e-09,-0.0003121648558783644,-7.540979345125404e-10,-2.47737539843547e-10,7.438717513065891e-10,-0.00026066081710808667,-1.7427170149378004e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689664806378,2.41023004084736e-13,-0.1253622524389506,0.2500003251021968,7.315539595446024e-13,-0.38049999624476616,0.5,1.0,1.0,-1.0,-1.0,0
0.47,1.8982151051005758e-06,-1.0566117403243425e-06,-8.804220428260123e-07,-3.547942792891945e-07,4.3470068344930723e-07,7.659986449581879e-07,-1.7089709389850327e-06,6.496282770387943e-05,-0.00044964007300710314,-3.104603858296385e-05,-0.00019407094418922758,-4.682478106826422e-05,-5.093298806371157e-06,-4.519062837499656e-06,-6.584152672287324e-07,-1.4798545993092945e-12,1.2609999924895254,1.0000000000000009,1.4311666335857315e-13,7.580198380131115e-08,2.8955788879511537e-09,-0.0003121901374079388,-7.548367674296655e-10,-2.506760584707214e-10,7.447938740424135e-10,-0.0002606624276233442,-1.742705478466176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689759282662,2.4378174344792074e-13,-0.1253622518182121,0.2500003292076336,7.399272996546473e-13,-0.3804999962447627,0.5,1.0,1.0,-1.0,-1.0,0
0.473,1.8984944105682189e-06,-1.0769496219253938e-06,-8.811968887911803e-07,-3.5482979932055514e-07,4.356744085498576e-07,7.868129676680269e-07,-1.7089931763081267e-06,6.496503591887086e-05,-0.0004497242378853478,-3.10465505689865e-05,-0.00019411756052400422,-4.682587657413298e-05,-5.0589920193086335e-06,-4.5194325860640185e-06,-6.750366531313853e-07,-1.5137858840485596e-12,1.260999992489512,1.0000000000000009,1.4640895193506142e-13,7.605796437139163e-08,3.123552527922875e-09,-0.0003122407686562652,-7.563309496873926e-10,-2.5662747353466293e-10,7.466587642031532e-10,-0.00026066566937974617,-1.742682381012124e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668995053231,2.4937136289838834e-13,-0.1253622505616424,0.25000033751832657,7.568929420242798e-13,-0.38049999624475594,0.5,1.0,1.0,-1.0,-1.0,0
0.476,1.898635351160749e-06,-1.0872518840798762e-06,-8.815896226366249e-07,-3.5488059602073463e-07,4.3616496903098323e-07,7.972758240271105e-07,-1.7090044970302642e-06,6.496612787971916e-05,-0.000449766267558424,-3.104680040274096e-05,-0.00019414068364498628,-4.6826405703421747e-05,-5.0417168860342125e-06,-4.519630049027189e-06,-6.834470666813974e-07,-1.5309703323658954e-12,1.2609999924895046,1.0000000000000009,1.4812374988746022e-13,7.616365982378532e-08,3.2372757809626633e-09,-0.00031226611588462146,-7.570862910408308e-10,-2.596403399988243e-10,7.476015329086355e-10,-0.0002606673007985639,-1.7426708275276877e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669004730454,2.522022172526027e-13,-0.12536224992581868,0.25000034172353336,7.654851661829477e-13,-0.3804999962447523,0.5,1.0,1.0,-1.0,-1.0,0
0.481,1.8989198098395832e-06,-1.1081225244069515e-06,-8.823856969542021e-07,-3.5504787110340885e-07,4.3715345565686903e-07,8.18313242056945e-07,-1.7090275541420397e-06,6.496828582462049e-05,-0.00044985022978740873,-3.104729166397159e-05,-0.00019418659217001994,-4.682742376041589e-05,-5.006947578470719e-06,-4.520047142850863e-06,-7.004670232930047e-07,-1.5657763861662354e-12,1.2609999924894901,1.0000000000000009,1.5169022046906073e-13,7.63306862165087e-08,3.464182718652325e-09,-0.0003123168675382851,-7.586134504252536e-10,-2.6574029965519855e-10,7.495077126521389e-10,-0.0002606705851949477,-1.7426476742418938e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690243140235,2.5793594030625555e-13,-0.12536224863911724,0.25000035023351164,7.828881930831177e-13,-0.38049999624474506,0.5,1.0,1.0,-1.0,-1.0,0
0.485,1.8993529611321947e-06,-1.1400922996784857e-06,-8.836062841410808e-07,-3.554624026236297e-07,4.386545073842285e-07,8.501493873325217e-07,-1.709063177202097e-06,6.49714527457713e-05,-0.00044997595494087456,-3.104801745290379e-05,-0.00019425470547880844,-4.682884340617815e-05,-4.95431748064244e-06,-4.520720738873635e-06,-7.264936731590181e-07,-1.6190769222654857e-12,1.260999992489467,1.0000000000000009,1.5738076687976076e-13,7.647113697865053e-08,3.8031791051796365e-09,-0.00031239312036180424,-7.60945310226004e-10,-2.7507549514615665e-10,7.52418554939797e-10,-0.00026067556694179113,-1.7426128851977572e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690542609089,2.6671632393217147e-13,-0.12536224667151352,0.25000036324683655,8.095384611327429e-13,-0.3804999962447335,0.5,1.0,1.0,-1.0,-1.0,0
0.494,1.8999425872578968e-06,-1.1839538709423891e-06,-8.852830655214916e-07,-3.5632084749437354e-07,4.406899547504395e-07,8.931218244967454e-07,-1.7091126442991822e-06,6.497553075600342e-05,-0.0004501432487988245,-3.1048987214766205e-05,-0.00019434438281315888,-4.683052063856919e-05,-4.883449388839105e-06,-4.521686026249359e-06,-7.62119269168535e-07,-1.6921771218098743e-12,1.260999992489434,1.0000000000000009,1.656002542933156e-13,7.645579236419716e-08,4.2525916124016706e-09,-0.0003124949770141467,-7.641309887612903e-10,-2.8786719670720253e-10,7.563957666017856e-10,-0.0002606823153735794,-1.7425663123363786e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690952525702,2.787583748913896e-13,-0.12536224397823345,0.25000038105963457,8.460885609049371e-13,-0.380499996244717,0.5,1.0,1.0,-1.0,-1.0,0
0.499,1.9002425846181836e-06,-1.2064124801369758e-06,-8.861425691009117e-07,-3.5688213273488145e-07,4.4172222590788124e-07,9.148330724073617e-07,-1.7091382336076322e-06,6.49775020412584e-05,-0.00045022677852531016,-3.104948085997628e-05,-0.0001943888405747799,-4.683126159839338e-05,-4.847798275538202e-06,-4.522189362794289e-06,-7.803258866157927e-07,-1.7295962896858198e-12,1.2609999924894166,1.0000000000000009,1.6997902324605312e-13,7.636275434247366e-08,4.476179427337919e-09,-0.0003125459653739845,-7.657565204257114e-10,-2.9441029710133777e-10,7.584254385175902e-10,-0.00026068573622513915,-1.7425429779682373e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669116201538,2.8492256479728976e-13,-0.12536224260182077,0.2500003901629433,8.647981448429099e-13,-0.3804999962447083,0.5,1.0,1.0,-1.0,-1.0,0
0.502,1.9005460369925231e-06,-1.2292221320819863e-06,-8.870161334328941e-07,-3.575325893123704e-07,4.4276418442734666e-07,9.366943745092726e-07,-1.7091643957911629e-06,6.497942489862455e-05,-0.0004503102466240516,-3.104998415534725e-05,-0.0001944331067059223,-4.6831934836891186e-05,-4.812048843019321e-06,-4.522701684604496e-06,-7.987937477769116e-07,-1.767593472817701e-12,1.2609999924893984,1.0000000000000009,1.7453598028392386e-13,7.621380770967612e-08,4.699021616491305e-09,-0.0003125969824176267,-7.674037786901086e-10,-3.0105122429219953e-10,7.604823990918766e-10,-0.00026068918876021534,-1.7425195777989462e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691374510992,2.9118197303531065e-13,-0.12536224120565817,0.2500003993968739,8.837967364088505e-13,-0.3804999962446992,0.5,1.0,1.0,-1.0,-1.0,0
0.504,1.9006990576997396e-06,-1.2407584177864805e-06,-8.874581878259846e-07,-3.5789161589860896e-07,4.43288798557262e-07,9.476812650177635e-07,-1.709177694486641e-06,6.498036742692231e-05,-0.000450351961357836,-3.1050240176546995e-05,-0.0001944551822333145,-4.683224549193145e-05,-4.7941478875214624e-06,-4.522960350441826e-06,-8.081253111982095e-07,-1.7868084865046722e-12,1.260999992489389,1.0000000000000009,1.7688100490051817e-13,7.611862340479775e-08,4.8101624907767156e-09,-0.00031262249908658963,-7.682355385233808e-10,-3.044082870742449e-10,7.615210884415225e-10,-0.0002606909270111075,-1.7425078591766118e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691481882182,2.943473290719027e-13,-0.12536224050019587,0.2500004040626556,8.934042432523361e-13,-0.38049999624469455,0.5,1.0,1.0,-1.0,-1.0,0
0.507,1.9010076854897306e-06,-1.2640935684871124e-06,-8.883528348491154e-07,-3.5867812542278443e-07,4.4434529833381475e-07,9.69767416592049e-07,-1.7092047288613799e-06,6.498221326450882e-05,-0.00045043535984472314,-3.105076231513664e-05,-0.00019449924652571938,-4.683281383463177e-05,-4.758314420753559e-06,-4.52348096744492e-06,-8.269829924610199e-07,-1.8256706661427518e-12,1.26099999248937,1.0000000000000009,1.8170358280103945e-13,7.588737860372032e-08,5.031885575121386e-09,-0.00031267354368760776,-7.699152845341709e-10,-3.111954294554086e-10,7.636188304866472e-10,-0.0002606944277388179,-1.7424843852466715e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691698863147,3.0074923098452103e-13,-0.12536223907456298,0.2500004134914962,9.128353330713759e-13,-0.380499996244685,0.5,1.0,1.0,-1.0,-1.0,0
0.51,1.9011632907961484e-06,-1.275892310914628e-06,-8.888054274791557e-07,-3.591060027119397e-07,4.4487719108587953e-07,9.808666128208188e-07,-1.709218463652462e-06,6.498311602020483e-05,-0.00045047704659082063,-3.1051028918205095e-05,-0.0001945212464745484,-4.683307111615308e-05,-4.740390167982862e-06,-4.5237422829083194e-06,-8.365088154370714e-07,-1.8453175570310456e-12,1.2609999924893602,1.0000000000000009,1.8418091435011402e-13,7.575154414892928e-08,5.142470893805167e-09,-0.0003126990696058742,-7.707632565481635e-10,-3.146254346993786e-10,7.646778600080802e-10,-0.00026069619028331345,-1.7424726296820837e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691808469529,3.0398573154696386e-13,-0.1253622383544147,0.2500004182544077,9.226587785155228e-13,-0.3804999962446801,0.5,1.0,1.0,-1.0,-1.0,0
0.513,1.9014770771264011e-06,-1.2997518243906825e-06,-8.897211491998291e-07,-3.600321045738042e-07,4.4594826942301324e-07,1.0031770427687547e-06,-1.7092463755474796e-06,6.498487986257711e-05,-0.0004505604025411607,-3.105157429036383e-05,-0.00019456520968163054,-4.683353092695968e-05,-4.704547019502265e-06,-4.524265634144669e-06,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,-0.00031275012371928394,-7.724753602606869e-10,-3.2155811381913506e-10,7.668161710345732e-10,-0.0002606997398780865,-1.7424490988644064e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692029905018,3.1052971008887946e-13,-0.12536223689951417,0.25000042787681853,9.425211008111408e-13,-0.38049999624467,0.5,1.0,1.0,-1.0,-1.0,0
0.516,1.9016352563738792e-06,-1.3118124897459893e-06,-8.901842782904623e-07,-3.605308167564658e-07,4.464874656662232e-07,1.014388170794689e-06,-1.7092605535395933e-06,6.498574043315866e-05,-0.00045060207475462115,-3.105185346380773e-05,-0.00019458718394063307,-4.683373309047981e-05,-4.686636189869236e-06,-4.524526942632757e-06,-8.654723145687993e-07,-1.90511967005893e-12,1.2609999924893298,1.0000000000000009,1.9187570637698043e-13,7.526464074245965e-08,5.47312062363557e-09,-0.0003127756499877244,-7.733394772648074e-10,-3.250607076943978e-10,7.678954260788715e-10,-0.0002607015270029092,-1.7424373063511508e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692141730427,3.1383714107389525e-13,-0.12536223616478614,0.2500004327361573,9.52559835029465e-13,-0.3804999962446649,0.5,1.0,1.0,-1.0,-1.0,0
0.518,1.901794290048997e-06,-1.323960358234899e-06,-8.906509210149238e-07,-3.610536536413633e-07,4.470291008473737e-07,1.025636497509197e-06,-1.7092748780811462e-06,6.498658643694388e-05,-0.00045064374507294505,-3.105213721094076e-05,-0.00019460916055606616,-4.6833916499084846e-05,-4.668737850784278e-06,-4.524787736396622e-06,-8.752549449896456e-07,-1.9253403689995702e-12,1.2609999924893194,1.000000000000001,1.9452786493409904e-13,7.507628829771203e-08,5.582971418766683e-09,-0.0003128011744269384,-7.742089603774937e-10,-3.28587415016402e-10,7.689813949364533e-10,-0.00026070332236671296,-1.7424255009225055e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692254291693,3.171681668782645e-13,-0.12536223542522335,0.2500004376274725,9.626701844997851e-13,-0.3804999962446597,0.5,1.0,1.0,-1.0,-1.0,0
0.521,1.902114918905795e-06,-1.3485175278660222e-06,-8.915947447007966e-07,-3.621728454916706e-07,4.4811972177427606e-07,1.0482444654513756e-06,-1.709303975694354e-06,6.498823374397744e-05,-0.0004507270859454628,-3.105271910567671e-05,-0.00019465314253146583,-4.683422632849239e-05,-4.632994473954401e-06,-4.525306850957766e-06,-8.950113779784771e-07,-1.9662108770857788e-12,1.2609999924892976,1.000000000000001,1.9996235414870647e-13,7.466128337840231e-08,5.802135661085414e-09,-0.000312852214009173,-7.759639948805566e-10,-3.357130008636351e-10,7.711734151939725e-10,-0.000260706937886997,-1.7424018540889697e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692481613896,3.239009071812034e-13,-0.12536223393164508,0.250000447505689,9.831054385428894e-13,-0.3804999962446488,0.5,1.0,1.0,-1.0,-1.0,0
0.524,1.9022765105347617e-06,-1.360926741078572e-06,-8.920719274385647e-07,-3.627698097474763e-07,4.4866871551363374e-07,1.0596039530241796e-06,-1.7093187443251168e-06,6.498903457856692e-05,-0.0004507687594317516,-3.1053017572748604e-05,-0.00019467515865190035,-4.683435238752117e-05,-4.61515728986766e-06,-4.525564739436224e-06,-9.04984820699205e-07,-1.9868603792765937e-12,1.2609999924892865,1.000000000000001,2.0274446124714376e-13,7.443490268643684e-08,5.91145266098634e-09,-0.00031287772725437237,-7.768495300795746e-10,-3.393117904788955e-10,7.722794350889285e-10,-0.0002607087580687621,-1.7423900120876068e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692596370691,3.2730257111247836e-13,-0.1253622331776569,0.2500004524924104,9.934301896382969e-13,-0.38049999624464326,0.5,1.0,1.0,-1.0,-1.0,0
0.533,1.9030971358802162e-06,-1.4242777028883324e-06,-8.945105758328964e-07,-3.6614181198046936e-07,4.514507869757267e-07,1.1169527507348675e-06,-1.709394846116652e-06,6.499280158048038e-05,-0.00045097721644748686,-3.1054590859670094e-05,-0.00019478570434334257,-4.6834687036183654e-05,-4.5264716558427715e-06,-4.526829913690567e-06,-9.557968511786752e-07,-2.0922443015946063e-12,1.2609999924892281,1.000000000000001,2.1729928501598928e-13,7.311982175342058e-08,6.455425971849009e-09,-0.00031300519101107885,-7.81357050475791e-10,-3.576638894406357e-10,7.779089569340919e-10,-0.0002607179837590191,-1.7423306228784005e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693181025932,3.446628285844006e-13,-0.1253622293362881,0.2500004778984256,1.0461221507973032e-12,-0.38049999624461406,0.5,1.0,1.0,-1.0,-1.0,0
0.538,1.9034312543908527e-06,-1.4502265228699684e-06,-8.955106656216572e-07,-3.676782629469244e-07,4.5258107661538816e-07,1.1401475461525479e-06,-1.709426340035236e-06,6.499419371274639e-05,-0.00045106066841704804,-3.105526034701561e-05,-0.0001948302386575336,-4.6834679589602345e-05,-4.491302527270048e-06,-4.527321628822636e-06,-9.765589264667994e-07,-2.1353919932335804e-12,1.2609999924892032,1.000000000000001,2.2341990400899967e-13,7.251103495467993e-08,6.671838193335464e-09,-0.00031305611153090266,-7.831971617089115e-10,-3.651709813161904e-10,7.802068278250266e-10,-0.0002607217322858119,-1.742306785240725e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693419919272,3.5177069654267905e-13,-0.12536222776668357,0.25000048827946325,1.0676959966167902e-12,-0.3804999962446016,0.5,1.0,1.0,-1.0,-1.0,0
0.541,1.903771158495715e-06,-1.4764452380688908e-06,-8.965169753238911e-07,-3.692002978894493e-07,4.536723823278521e-07,1.1636448409291233e-06,-1.7094564466191287e-06,6.500362804051194e-05,-0.00045110465874216533,-3.104240820502321e-05,-0.00019475656456618387,-4.688491945267415e-05,-4.3769943182678425e-06,-4.49913519875531e-06,-9.97546609003074e-07,-2.1790174020644835e-12,1.260999992489178,1.0000000000000013,2.2959409147355036e-13,7.191134221477899e-08,6.869234958944713e-09,-0.00031312192508585755,-7.85046186913674e-10,-3.7276895351890374e-10,7.824869077279382e-10,-0.0002607250884932721,-1.7422834815646675e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693661408497,3.589572603204712e-13,-0.12536222618002327,0.2500004987733045,1.0895087010322418e-12,-0.38049999624458897,0.5,1.0,1.0,-1.0,-1.0,0
0.544,1.9039442458179678e-06,-1.4896273636821888e-06,-8.970204765645917e-07,-3.6990899943134536e-07,4.54192367271844e-07,1.1755647717492934e-06,-1.7094706192821718e-06,6.500831880958528e-05,-0.0004511270252908964,-3.1037686198210566e-05,-0.00019472067200554643,-4.690259297436049e-05,-4.320472365484584e-06,-4.490767555500737e-06,-1.008117304254721e-06,-2.200976989677901e-12,1.2609999924891648,1.0000000000000013,2.3265654905596656e-13,7.163459558916821e-08,6.9569341402002486e-09,-0.00031315476338926825,-7.859771682781303e-10,-3.7659480384540315e-10,7.836308519662323e-10,-0.00026072682564985504,-1.7422727918188877e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693783037408,3.625747387140308e-13,-0.12536222538088293,0.25000050405865215,1.1004884948389506e-12,-0.3804999962445824,0.5,1.0,1.0,-1.0,-1.0,0
0.547,1.9042966954430085e-06,-1.516139008117534e-06,-8.980303967121017e-07,-3.7122218188301304e-07,4.551980454792215e-07,1.1997430782173524e-06,-1.7094981235032947e-06,6.501755547073014e-05,-0.0004511724345783796,-3.103052987237156e-05,-0.00019465068307035046,-4.692819835513187e-05,-4.208653202513777e-06,-4.481351777770818e-06,-1.0294142121300974e-06,-2.2451931436154346e-12,1.260999992489138,1.0000000000000013,2.387306118532774e-13,7.112451783136859e-08,7.117285872103285e-09,-0.00031322028448195596,-7.878523604655107e-10,-3.8430084883677216e-10,7.859309040847885e-10,-0.00026073040470955887,-1.7422524534239208e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694028084646,3.698586176828418e-13,-0.12536222377084524,0.25000051470710605,1.1225965718077173e-12,-0.380499996244569,0.5,1.0,1.0,-1.0,-1.0,0
0.551,1.9046574948333728e-06,-1.5428494952729466e-06,-8.990461779490033e-07,-3.723972694658073e-07,4.5617270316711256e-07,1.2243673177536607e-06,-1.709525279558477e-06,6.50265271646426e-05,-0.00045121869157707054,-3.1025460921293e-05,-0.0001945829773838277,-4.694520431873232e-05,-4.098409762671019e-06,-4.478189994872139e-06,-1.0509205803469704e-06,-2.2898094649371e-12,1.2609999924891104,1.0000000000000013,2.4473738526884335e-13,7.066893781322363e-08,7.2635457651992e-09,-0.0003132855987534173,-7.89745495790476e-10,-3.9208011114417853e-10,7.882509909428444e-10,-0.00026073412395492514,-1.7422328069942578e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694275541977,3.7720841740640707e-13,-0.12536222214497236,0.25000052546029017,1.14490473246855e-12,-0.3804999962445552,0.5,1.0,1.0,-1.0,-1.0,0
0.553,1.9048410049293807e-06,-1.5562801261026493e-06,-8.995567899461321e-07,-3.729334414614982e-07,4.5665219516877187e-07,1.2368447341870592e-06,-1.7095389255317173e-06,6.503089675004029e-05,-0.0004512421200547238,-3.1023460439237354e-05,-0.000194549940805902,-4.6951602666064383e-05,-4.043856780241014e-06,-4.47806436567045e-06,-1.0617530091722976e-06,-2.3122691934595816e-12,1.2609999924890962,1.0000000000000013,2.4771625170789677e-13,7.046041661292193e-08,7.332917828853645e-09,-0.00031331817961371863,-7.90698873428608e-10,-3.959974570869987e-10,7.894195343106419e-10,-0.00026073603602807166,-1.742223072061588e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694400182451,3.8090828548862185e-13,-0.12536222132604505,0.2500005308765046,1.1561345967297908e-12,-0.3804999962445481,0.5,1.0,1.0,-1.0,-1.0,0
0.556,1.9050265773756792e-06,-1.5697614328402665e-06,-9.000694118910246e-07,-3.7343563175085137e-07,4.5712783602880336e-07,1.2494313512689814e-06,-1.7095526896326874e-06,6.503518357168473e-05,-0.00045126573992202584,-3.1021725090602015e-05,-0.00019451742804494,-4.695700033288609e-05,-3.9896710285413706e-06,-4.478591509765583e-06,-1.072638596938201e-06,-2.334830739539558e-12,1.260999992489082,1.0000000000000013,2.5067934080521195e-13,7.026416692975575e-08,7.400331459092545e-09,-0.0003133507107058266,-7.916568233491204e-10,-3.9993340530121643e-10,7.905941038999273e-10,-0.00026073798290463386,-1.742213336124918e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694525434579,3.846249262765544e-13,-0.12536222050309892,0.25000053631929847,1.167415369769779e-12,-0.380499996244541,0.5,1.0,1.0,-1.0,-1.0,0
0.559,1.9054038578047994e-06,-1.5968772615337912e-06,-9.011011092852073e-07,-3.7433896160621316e-07,4.5807043491663535e-07,1.274929317673923e-06,-1.7095807018918663e-06,6.504350049800302e-05,-0.00045131352985565594,-3.101886040147707e-05,-0.00019445391529250854,-4.696561508232614e-05,-3.8823656554097445e-06,-4.480962497822208e-06,-1.0945701214660701e-06,-2.380261464124398e-12,1.2609999924890527,1.0000000000000013,2.5656018339381064e-13,6.990690071315496e-08,7.530416290898886e-09,-0.0003134156273337996,-7.935865077376568e-10,-4.0786145175357836e-10,7.929620593852995e-10,-0.0002607419802175589,-1.742193748329496e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694777783848,3.921088850449315e-13,-0.12536221884508436,0.2500005472850607,1.190130732062199e-12,-0.38049999624452635,0.5,1.0,1.0,-1.0,-1.0,0
