t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.463,1.897666754402394e-06,-1.0170055846359105e-06,-8.789149461563284e-07,-3.549910116973365e-07,4.3278307337857314e-07,7.248134830106778e-07,-1.7089280825999253e-06,6.495832338556667e-05,-0.0004494712734073069,-3.1044938362529494e-05,-0.00019397604516103951,-4.6822464846053915e-05,-5.1607974591290505e-06,-4.518435879137354e-06,-6.259714910683386e-07,-1.4137445490837704e-12,1.2609999924895516,1.0000000000000009,1.3708337709015966e-13,7.511084687583138e-08,2.437575030877848e-09,-0.0003120891627923269,-7.519145130250416e-10,-2.390708829177162e-10,7.411466475187834e-10,-0.00026065602570450103,-1.7427515701976905e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689385976788,2.328912028719096e-13,-0.12536225427094763,0.25000031298574554,7.068722745418852e-13,-0.3804999962447758,0.5,1.0,1.0,-1.0,-1.0,0
0.465,1.8978025622118366e-06,-1.0267731420654513e-06,-8.792863859241606e-07,-3.549079696796298e-07,4.3325871956767514e-07,7.350545425666155e-07,-1.7089385977442362e-06,6.495945964685657e-05,-0.00044951353638588657,-3.1045225727598775e-05,-0.0001939999951450601,-4.6823056807844475e-05,-5.144075011880154e-06,-4.5185777544750896e-06,-6.339824776281232e-07,-1.4300528305987065e-12,1.2609999924895454,1.000000000000001,1.3852261992661247e-13,7.530607693017927e-08,2.552324574080858e-09,-0.00031211436727539467,-7.526368036489667e-10,-2.419349420668082e-10,7.420481409206358e-10,-0.0002606576162518096,-1.742740064288229e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668947815312,2.355777233556116e-13,-0.12536225366532047,0.2500003169912388,7.150264152993533e-13,-0.3804999962447727,0.5,1.0,1.0,-1.0,-1.0,0
0.468,1.8980767366727491e-06,-1.0465763349287727e-06,-8.800399386998947e-07,-3.54809775338083e-07,4.342175374816293e-07,7.556470382752423e-07,-1.7089600250486114e-06,6.496171212040398e-05,-0.00044959793444158226,-3.1045774645212706e-05,-0.00019404743782474286,-4.682421616673795e-05,-5.110320492147907e-06,-4.518891458015491e-06,-6.502043935811357e-07,-1.4631079190892049e-12,1.2609999924895323,1.0000000000000009,1.415393260060245e-13,7.565163118206454e-08,2.7813307214653755e-09,-0.0003121648558783644,-7.540979345125404e-10,-2.47737539843547e-10,7.438717513065891e-10,-0.00026066081710808667,-1.7427170149378004e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689664806378,2.41023004084736e-13,-0.1253622524389506,0.2500003251021968,7.315539595446024e-13,-0.38049999624476616,0.5,1.0,1.0,-1.0,-1.0,0
0.471,1.8982151051005758e-06,-1.0566117403243425e-06,-8.804220428260123e-07,-3.547942792891945e-07,4.3470068344930723e-07,7.659986449581879e-07,-1.7089709389850327e-06,6.496282770387943e-05,-0.00044964007300710314,-3.104603858296385e-05,-0.00019407094418922758,-4.682478106826422e-05,-5.093298806371157e-06,-4.519062837499656e-06,-6.584152672287324e-07,-1.4798545993092945e-12,1.2609999924895254,1.0000000000000009,1.4311666335857315e-13,7.580198380131115e-08,2.8955788879511537e-09,-0.0003121901374079388,-7.548367674296655e-10,-2.506760584707214e-10,7.447938740424135e-10,-0.0002606624276233442,-1.742705478466176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689759282662,2.4378174344792074e-13,-0.1253622518182121,0.2500003292076336,7.399272996546473e-13,-0.3804999962447627,0.5,1.0,1.0,-1.0,-1.0,0
0.474,1.8984944105682189e-06,-1.0769496219253938e-06,-8.811968887911803e-07,-3.5482979932055514e-07,4.356744085498576e-07,7.868129676680269e-07,-1.7089931763081267e-06,6.496503591887086e-05,-0.0004497242378853478,-3.10465505689865e-05,-0.00019411756052400422,-4.682587657413298e-05,-5.0589920193086335e-06,-4.5194325860640185e-06,-6.750366531313853e-07,-1.5137858840485596e-12,1.260999992489512,1.0000000000000009,1.4640895193506142e-13,7.605796437139163e-08,3.123552527922875e-09,-0.0003122407686562652,-7.563309496873926e-10,-2.5662747353466293e-10,7.466587642031532e-10,-0.00026066566937974617,-1.742682381012124e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668995053231,2.4937136289838834e-13,-0.1253622505616424,0.25000033751832657,7.568929420242798e-13,-0.38049999624475594,0.5,1.0,1.0,-1.0,-1.0,0
0.476,1.898635351160749e-06,-1.0872518840798762e-06,-8.815896226366249e-07,-3.5488059602073463e-07,4.3616496903098323e-07,7.972758240271105e-07,-1.7090044970302642e-06,6.496612787971916e-05,-0.000449766267558424,-3.104680040274096e-05,-0.00019414068364498628,-4.6826405703421747e-05,-5.0417168860342125e-06,-4.519630049027189e-06,-6.834470666813974e-07,-1.5309703323658954e-12,1.2609999924895046,1.0000000000000009,1.4812374988746022e-13,7.616365982378532e-08,3.2372757809626633e-09,-0.00031226611588462146,-7.570862910408308e-10,-2.596403399988243e-10,7.476015329086355e-10,-0.0002606673007985639,-1.7426708275276877e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669004730454,2.522022172526027e-13,-0.12536224992581868,0.25000034172353336,7.654851661829477e-13,-0.3804999962447523,0.5,1.0,1.0,-1.0,-1.0,0
0.479,1.8987771497336325e-06,-1.0976428841402708e-06,-8.819858923203583e-07,-3.549533067470634e-07,4.3665798710179615e-07,8.077758968383364e-07,-1.709015958084592e-06,6.496721129211431e-05,-0.00044980826430341303,-3.104704719409702e-05,-0.00019416369206452758,-4.68269216057864e-05,-5.0243671310434486e-06,-4.5198350512198505e-06,-6.919238779050032e-07,-1.5483005272624491e-12,1.2609999924894975,1.0000000000000009,1.498841997036634e-13,7.625455156236851e-08,3.3508187337833584e-09,-0.00031229148257180453,-7.578471257598108e-10,-2.6267795468750627e-10,7.485511824172013e-10,-0.00026066893936901907,-1.7426592558792587e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690144840758,2.550570809229183e-13,-0.12536224928497539,0.25000034596193893,7.741502636312246e-13,-0.38049999624474873,0.5,1.0,1.0,-1.0,-1.0,0
0.482,1.8990633305904225e-06,-1.1186907054039352e-06,-8.827890312090858e-07,-3.5516425356263426e-07,4.3765136581441766e-07,8.288879094209278e-07,-1.7090392878671423e-06,6.496935112450865e-05,-0.0004498921656045994,-3.104753446318236e-05,-0.00019420939027078938,-4.68279117072179e-05,-4.989462991020308e-06,-4.520265781550051e-06,-7.090764262773177e-07,-1.5833978075005937e-12,1.2609999924894826,1.0000000000000009,1.5354171946453494e-13,7.639212062962423e-08,3.5773641828564666e-09,-0.0003123422695714203,-7.59385259165136e-10,-2.6882735338195707e-10,7.504711199726435e-10,-0.00026067223832391663,-1.7426360827240176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690342202084,2.6083877866882387e-13,-0.12536224798825002,0.2500003545382131,7.916989037502969e-13,-0.3804999962447413,0.5,1.0,1.0,-1.0,-1.0,0
0.486,1.8993529611321947e-06,-1.1400922996784857e-06,-8.836062841410808e-07,-3.554624026236297e-07,4.386545073842285e-07,8.501493873325217e-07,-1.709063177202097e-06,6.49714527457713e-05,-0.00044997595494087456,-3.104801745290379e-05,-0.00019425470547880844,-4.682884340617815e-05,-4.95431748064244e-06,-4.520720738873635e-06,-7.264936731590181e-07,-1.6190769222654857e-12,1.260999992489467,1.0000000000000009,1.5738076687976076e-13,7.647113697865053e-08,3.8031791051796365e-09,-0.00031239312036180424,-7.60945310226004e-10,-2.7507549514615665e-10,7.52418554939797e-10,-0.00026067556694179113,-1.7426128851977572e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690542609089,2.6671632393217147e-13,-0.12536224667151352,0.25000036324683655,8.095384611327429e-13,-0.3804999962447335,0.5,1.0,1.0,-1.0,-1.0,0
0.49,1.8994990709231274e-06,-1.1509255291031195e-06,-8.840201974891215e-07,-3.556441852126113e-07,4.391597281383497e-07,8.608362733752983e-07,-1.7090753319237706e-06,6.49724883883592e-05,-0.00045001781162455965,-3.10482587148957e-05,-0.00019427723487371913,-4.682928645195027e-05,-4.936665798517795e-06,-4.520955835044561e-06,-7.353013375999575e-07,-1.637134401293849e-12,1.2609999924894588,1.0000000000000009,1.5936811915186458e-13,7.648885658221642e-08,3.915810342852774e-09,-0.0003124185668084982,-7.617335413096615e-10,-2.7823653443337113e-10,7.534025735432561e-10,-0.00026067724254843886,-1.742601261332196e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690643952181,2.6969099551228654e-13,-0.12536224600565776,0.2500003676506688,8.185672006469245e-13,-0.3804999962447294,0.5,1.0,1.0,-1.0,-1.0,0
0.493,1.8997938839859785e-06,-1.1728563995561103e-06,-8.848585899556838e-07,-3.5607334591958306e-07,4.40177453597812e-07,8.823224737497526e-07,-1.709100065028224e-06,6.497452771275402e-05,-0.0004501014569844216,-3.1048743168473895e-05,-0.00019432206756994356,-4.6830125353414224e-05,-4.901227287527482e-06,-4.521438898975564e-06,-7.531142431946517e-07,-1.6736846198001523e-12,1.2609999924894426,1.0000000000000009,1.6347796698634212e-13,7.648110189644138e-08,4.140516818508211e-09,-0.00031246949623125374,-7.633263865882898e-10,-2.846324137110557e-10,7.553911859443651e-10,-0.0002606806167010823,-1.7425779707894868e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690848911724,2.757120405521147e-13,-0.1253622446590096,0.2500003765571216,8.368423099000761e-13,-0.3804999962447213,0.5,1.0,1.0,-1.0,-1.0,0
0.496,1.9000921529510606e-06,-1.1951392568931851e-06,-8.857110591620199e-07,-3.565904078683957e-07,4.412048788537959e-07,9.03958689235651e-07,-1.709125366566866e-06,6.49765222999138e-05,-0.00045018502213104664,-3.1049232994226e-05,-0.00019436663853287058,-4.6830899468348765e-05,-4.86563826878301e-06,-4.521936261022968e-06,-7.711898572488476e-07,-1.7108143859938662e-12,1.2609999924894253,1.0000000000000009,1.6776730946425015e-13,7.64163119452669e-08,4.3644785565590465e-09,-0.0003125204670844688,-7.649410351125904e-10,-2.911265016347331e-10,7.574071865802726e-10,-0.00026068402186603173,-1.7425546423463575e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691056894051,2.81828556375779e-13,-0.12536224329250076,0.2500003855949286,8.554071929969331e-13,-0.38049999624471265,0.5,1.0,1.0,-1.0,-1.0,0
0.498,1.9002425846181836e-06,-1.2064124801369758e-06,-8.861425691009117e-07,-3.5688213273488145e-07,4.4172222590788124e-07,9.148330724073617e-07,-1.7091382336076322e-06,6.49775020412584e-05,-0.00045022677852531016,-3.104948085997628e-05,-0.0001943888405747799,-4.683126159839338e-05,-4.847798275538202e-06,-4.522189362794289e-06,-7.803258866157927e-07,-1.7295962896858198e-12,1.2609999924894166,1.0000000000000009,1.6997902324605312e-13,7.636275434247366e-08,4.476179427337919e-09,-0.0003125459653739845,-7.657565204257114e-10,-2.9441029710133777e-10,7.584254385175902e-10,-0.00026068573622513915,-1.7425429779682373e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669116201538,2.8492256479728976e-13,-0.12536224260182077,0.2500003901629433,8.647981448429099e-13,-0.3804999962447083,0.5,1.0,1.0,-1.0,-1.0,0
0.501,1.9003938787065522e-06,-1.2177734625140602e-06,-8.865775935618103e-07,-3.57196147326988e-07,4.4224199324816027e-07,9.25744971347342e-07,-1.7091512427569455e-06,6.497846967098669e-05,-0.00045026851951174117,-3.1049731144963956e-05,-0.00019441099471486528,-4.6831606798924414e-05,-4.8299337127808115e-06,-4.522444568019326e-06,-7.895272268261599e-07,-1.7485226945288005e-12,1.2609999924894075,1.0000000000000009,1.7223528262290866e-13,7.629521991997883e-08,4.587693336559338e-09,-0.0003125714708316894,-7.665774368696325e-10,-2.9771854912955746e-10,7.59450512196241e-10,-0.00026068745850872535,-1.7425312840694983e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691267888194,2.8804037736315345e-13,-0.1253622419062033,0.2500003947636134,8.742613472644002e-13,-0.38049999624470376,0.5,1.0,1.0,-1.0,-1.0,0
0.504,1.9006990576997396e-06,-1.2407584177864805e-06,-8.874581878259846e-07,-3.5789161589860896e-07,4.43288798557262e-07,9.476812650177635e-07,-1.709177694486641e-06,6.498036742692231e-05,-0.000450351961357836,-3.1050240176546995e-05,-0.0001944551822333145,-4.683224549193145e-05,-4.7941478875214624e-06,-4.522960350441826e-06,-8.081253111982095e-07,-1.7868084865046722e-12,1.260999992489389,1.0000000000000009,1.7688100490051817e-13,7.611862340479775e-08,4.8101624907767156e-09,-0.00031262249908658963,-7.682355385233808e-10,-3.044082870742449e-10,7.615210884415225e-10,-0.0002606909270111075,-1.7425078591766118e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691481882182,2.943473290719027e-13,-0.12536224050019587,0.2500004040626556,8.934042432523361e-13,-0.38049999624469455,0.5,1.0,1.0,-1.0,-1.0,0
0.507,1.9008529408282016e-06,-1.2523822512378047e-06,-8.879037549647251e-07,-3.582733967277818e-07,4.438158356379063e-07,9.587056215565326e-07,-1.7091911379552016e-06,6.498129698172656e-05,-0.0004503936652792059,-3.10504994812647e-05,-0.00019447722697532254,-4.683253856155474e-05,-4.776235031603626e-06,-4.523220219896482e-06,-8.175217755996806e-07,-1.8061675980501059e-12,1.2609999924893798,1.0000000000000009,1.7927024424918653e-13,7.600977536311058e-08,4.921117291682987e-09,-0.00031264801985740273,-7.69072709557136e-10,-3.0778970135538846e-10,7.625665694767958e-10,-0.00026069267333454944,-1.742496128075457e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691590000135,2.9753642281479165e-13,-0.12536223978982708,0.2500004087608878,9.030837990250529e-13,-0.3804999962446899,0.5,1.0,1.0,-1.0,-1.0,0
0.51,1.9011632907961484e-06,-1.275892310914628e-06,-8.888054274791557e-07,-3.591060027119397e-07,4.4487719108587953e-07,9.808666128208188e-07,-1.709218463652462e-06,6.498311602020483e-05,-0.00045047704659082063,-3.1051028918205095e-05,-0.0001945212464745484,-4.683307111615308e-05,-4.740390167982862e-06,-4.5237422829083194e-06,-8.365088154370714e-07,-1.8453175570310456e-12,1.2609999924893602,1.0000000000000009,1.8418091435011402e-13,7.575154414892928e-08,5.142470893805167e-09,-0.0003126990696058742,-7.707632565481635e-10,-3.146254346993786e-10,7.646778600080802e-10,-0.00026069619028331345,-1.7424726296820837e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691808469529,3.0398573154696386e-13,-0.1253622383544147,0.2500004182544077,9.226587785155228e-13,-0.3804999962446801,0.5,1.0,1.0,-1.0,-1.0,0
0.513,1.901319754971098e-06,-1.287778413683327e-06,-8.892615319666675e-07,-3.595572488634957e-07,4.4541151478227903e-07,9.920031711629917e-07,-1.7092323467693404e-06,6.498400497433033e-05,-0.00045051872698521987,-3.105129950685711e-05,-0.00019454323235452428,-4.683331020962187e-05,-4.722466351483182e-06,-4.5240038722743284e-06,-8.460990833261185e-07,-1.865108115655725e-12,1.2609999924893502,1.0000000000000009,1.8670211858774733e-13,7.560239501144852e-08,5.252871027288812e-09,-0.0003127245966037166,-7.716166175151878e-10,-3.1807967599776196e-10,7.657436444982413e-10,-0.00026069796098123507,-1.7424608614179095e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669191881743,3.0724589895789943e-13,-0.12536223762939444,0.2500004230495417,9.325540578278626e-13,-0.3804999962446751,0.5,1.0,1.0,-1.0,-1.0,0
0.516,1.9014770771264011e-06,-1.2997518243906825e-06,-8.897211491998291e-07,-3.600321045738042e-07,4.4594826942301324e-07,1.0031770427687547e-06,-1.7092463755474796e-06,6.498487986257711e-05,-0.0004505604025411607,-3.105157429036383e-05,-0.00019456520968163054,-4.683353092695968e-05,-4.704547019502265e-06,-4.524265634144669e-06,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,-0.00031275012371928394,-7.724753602606869e-10,-3.2155811381913506e-10,7.668161710345732e-10,-0.0002606997398780865,-1.7424490988644064e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692029905018,3.1052971008887946e-13,-0.12536223689951417,0.25000042787681853,9.425211008111408e-13,-0.38049999624467,0.5,1.0,1.0,-1.0,-1.0,0
0.519,1.901794290048997e-06,-1.323960358234899e-06,-8.906509210149238e-07,-3.610536536413633e-07,4.470291008473737e-07,1.025636497509197e-06,-1.7092748780811462e-06,6.498658643694388e-05,-0.00045064374507294505,-3.105213721094076e-05,-0.00019460916055606616,-4.6833916499084846e-05,-4.668737850784278e-06,-4.524787736396622e-06,-8.752549449896456e-07,-1.9253403689995702e-12,1.2609999924893194,1.000000000000001,1.9452786493409904e-13,7.507628829771203e-08,5.582971418766683e-09,-0.0003128011744269384,-7.742089603774937e-10,-3.28587415016402e-10,7.689813949364533e-10,-0.00026070332236671296,-1.7424255009225055e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692254291693,3.171681668782645e-13,-0.12536223542522335,0.2500004376274725,9.626701844997851e-13,-0.3804999962446597,0.5,1.0,1.0,-1.0,-1.0,0
0.522,1.9019541781517546e-06,-1.3361953863366693e-06,-8.911210764850352e-07,-3.616008967810558e-07,4.475731865127841e-07,1.0369219536343621e-06,-1.709289352724852e-06,6.49874176160289e-05,-0.00045068541497217645,-3.10524257022461e-05,-0.00019463114495343786,-4.683408097138904e-05,-4.650855965947434e-06,-4.5250477801456515e-06,-8.851013593304605e-07,-1.9457041564121854e-12,1.2609999924893085,1.000000000000001,1.9722345158564913e-13,7.487512387926002e-08,5.6926432459463846e-09,-0.00031282669607823145,-7.750838023044128e-10,-3.321381942428037e-10,7.70074063242811e-10,-0.0002607051259837337,-1.7424136837495404e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692367586873,3.2052276410377766e-13,-0.12536223468083846,0.25000044255067966,9.728520782060927e-13,-0.38049999624465425,0.5,1.0,1.0,-1.0,-1.0,0
0.525,1.9022765105347617e-06,-1.360926741078572e-06,-8.920719274385647e-07,-3.627698097474763e-07,4.4866871551363374e-07,1.0596039530241796e-06,-1.7093187443251168e-06,6.498903457856692e-05,-0.0004507687594317516,-3.1053017572748604e-05,-0.00019467515865190035,-4.683435238752117e-05,-4.61515728986766e-06,-4.525564739436224e-06,-9.04984820699205e-07,-1.9868603792765937e-12,1.2609999924892865,1.000000000000001,2.0274446124714376e-13,7.443490268643684e-08,5.91145266098634e-09,-0.00031287772725437237,-7.768495300795746e-10,-3.393117904788955e-10,7.722794350889285e-10,-0.0002607087580687621,-1.7423900120876068e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692596370691,3.2730257111247836e-13,-0.1253622331776569,0.2500004524924104,9.934301896382969e-13,-0.38049999624464326,0.5,1.0,1.0,-1.0,-1.0,0
0.527,1.9024389468214054e-06,-1.373422993111717e-06,-8.925526238101611e-07,-3.633921172863097e-07,4.492201739481061e-07,1.0710003284231107e-06,-1.7093336648343893e-06,6.498981989760471e-05,-0.00045081043696380786,-3.1053321256796524e-05,-0.00019469719869461273,-4.68344589779617e-05,-4.597348309800206e-06,-4.525821247237068e-06,-9.150215073638461e-07,-2.0076525149886844e-12,1.260999992489275,1.000000000000001,2.055696670520207e-13,7.419611813875101e-08,6.020591581114117e-09,-0.00031290323492271833,-7.777403986224589e-10,-3.429345194612784e-10,7.733921055583688e-10,-0.0002607105865780363,-1.742378158412425e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692711855184,3.3072773151692574e-13,-0.1253622324188875,0.25000045751075367,1.0038262574943422e-12,-0.3804999962446375,0.5,1.0,1.0,-1.0,-1.0,0
0.53,1.9027663586967947e-06,-1.3986764644258187e-06,-8.935245645602663e-07,-3.6471413888961024e-07,4.5033050888321213e-07,1.0939033669998821e-06,-1.7093639552712148e-06,6.499134308651283e-05,-0.00045089380987565434,-3.105394482096547e-05,-0.00019474137179672832,-4.68346130211245e-05,-4.561830438459163e-06,-4.526329388196784e-06,-9.352838463333271e-07,-2.0496640653190864e-12,1.2609999924892519,1.000000000000001,2.1134892835557224e-13,7.368191257174563e-08,6.238349392905518e-09,-0.0003129542297063831,-7.795381062139369e-10,-3.5025160726668893e-10,7.756373330714156e-10,-0.0002607142685164217,-1.7423544143500897e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669294499845,3.376484393343491e-13,-0.12536223088706291,0.2500004676419232,1.0248320326595432e-12,-0.38049999624462594,0.5,1.0,1.0,-1.0,-1.0,0
0.534,1.9030971358802162e-06,-1.4242777028883324e-06,-8.945105758328964e-07,-3.6614181198046936e-07,4.514507869757267e-07,1.1169527507348675e-06,-1.709394846116652e-06,6.499280158048038e-05,-0.00045097721644748686,-3.1054590859670094e-05,-0.00019478570434334257,-4.6834687036183654e-05,-4.5264716558427715e-06,-4.526829913690567e-06,-9.557968511786752e-07,-2.0922443015946063e-12,1.2609999924892281,1.000000000000001,2.1729928501598928e-13,7.311982175342058e-08,6.455425971849009e-09,-0.00031300519101107885,-7.81357050475791e-10,-3.576638894406357e-10,7.779089569340919e-10,-0.0002607179837590191,-1.7423306228784005e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693181025932,3.446628285844006e-13,-0.1253622293362881,0.2500004778984256,1.0461221507973032e-12,-0.38049999624461406,0.5,1.0,1.0,-1.0,-1.0,0
0.537,1.9032637776916772e-06,-1.4372086738489998e-06,-8.950088608017381e-07,-3.668962369474116e-07,4.5201467457900435e-07,1.128532032268481e-06,-1.7094105180248675e-06,6.49935060487106e-05,-0.0004510189360484359,-3.105492261558958e-05,-0.00019480794365247782,-4.6834693589806336e-05,-4.508861482829187e-06,-4.527076940800942e-06,-9.661468557152827e-07,-2.1137472895968338e-12,1.2609999924892161,1.000000000000001,2.2033836426222917e-13,7.282118952336989e-08,6.56371224069472e-09,-0.00031303065683972037,-7.822744642176911e-10,-3.6140560827389376e-10,7.790546207726355e-10,-0.00026071985387781695,-1.7423187097202835e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693300115525,3.4820508993268626e-13,-0.12536222855383194,0.25000048307342787,1.0568736447984169e-12,-0.38049999624460806,0.5,1.0,1.0,-1.0,-1.0,0
