t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.565,1.9061826099786572e-06,-1.6517296277385185e-06,-9.031922774127565e-07,-3.7574857181255084e-07,4.599334548771594e-07,1.3272049690371546e-06,-1.7096392630477908e-06,6.505909138258595e-05,-0.00045141115882279447,-3.101470731168155e-05,-0.00019433255193318283,-4.697767949492781e-05,-3.671776266525086e-06,-4.488241227514225e-06,-1.1390797527672681e-06,-2.47236770535624e-12,1.2609999924889914,1.0000000000000013,2.6815597105509083e-13,6.93233483955959e-08,7.776437716374796e-09,-0.0003135449090667158,-7.975013475822288e-10,-4.239442818211593e-10,7.977764287592878e-10,-0.00026075038315512896,-1.7421536651194516e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491410084895,3.586662974093415e-13,-0.11039824256045887,0.35000056953987635,1.23618385267812e-12,-0.3804999962444957,-9.426040886273874,1.834478347707332,10.494338377979345,-48.6654855181021,6.210890764779184,-7.356105856553983,-7.278840115142551,0.5,1.0,1.0,-1.0,-1.0,0
0.568,1.9063822573883726e-06,-1.6655735706194719e-06,-9.037211254891986e-07,-3.760198961089145e-07,4.6039622159099736e-07,1.3405366861007906e-06,-1.7096545015249376e-06,6.506277407037649e-05,-0.00045143596359283446,-3.101388504907874e-05,-0.0001943033136243782,-4.698006937078847e-05,-3.6199175874838924e-06,-4.490253744798854e-06,-1.1503427691377302e-06,-2.495656333484351e-12,1.2609999924889754,1.0000000000000013,2.7102364643401537e-13,6.920289763512407e-08,7.835601501362471e-09,-0.0003135771212376082,-7.984916587234002e-10,-4.2801261899709385e-10,7.989967591935553e-10,-0.00026075256755492976,-1.7421434093942454e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154914189355332,3.6204477521565445e-13,-0.11039824174633837,0.35000057517138455,1.2478281667421755e-12,-0.3804999962444877,-9.375410239629902,1.7949458234198374,10.415302145006606,-48.74653462699421,6.192877697647555,-7.3976177437837976,-7.232421469528983,0.5,1.0,1.0,-1.0,-1.0,0
0.57,1.9065838650078604e-06,-1.6794703521227916e-06,-9.04252458688859e-07,-3.7625938986707297e-07,4.608581365417308e-07,1.3539722827360379e-06,-1.709669988692042e-06,6.50663727459819e-05,-0.000451460918069432,-3.101312474938873e-05,-0.00019427449120079407,-4.698230026506145e-05,-3.568358131377572e-06,-4.49227826895523e-06,-1.161660289349853e-06,-2.51905066406193e-12,1.2609999924889594,1.0000000000000013,2.7387993562590096e-13,6.90920520801719e-08,7.893952603096596e-09,-0.00031360929249037834,-7.994866220033708e-10,-4.321001279623049e-10,8.002238610243837e-10,-0.00026075478499900274,-1.742133053707235e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154914278290009,3.6543858720955616e-13,-0.11039824092827821,0.3500005808301446,1.259525332030965e-12,-0.3804999962444797,-9.32503106037221,1.7560469391374625,10.33673661915037,-48.82628475024973,6.1747422664282245,-7.438464302428143,-7.186099702005818,0.5,1.0,1.0,-1.0,-1.0,0
0.573,1.9067874141853736e-06,-1.6934202022866884e-06,-9.047862974398413e-07,-3.76467376383971e-07,4.613193107516622e-07,1.3675111691924258e-06,-1.7096857289899958e-06,6.506988869476896e-05,-0.00045148601769710823,-3.101241807528755e-05,-0.0001942460725504606,-4.69844009721478e-05,-3.5170900407193534e-06,-4.494295627970832e-06,-1.1730324129320237e-06,-2.5425510796659107e-12,1.2609999924889432,1.0000000000000016,2.767253688803751e-13,6.899056348487123e-08,7.95152477235659e-09,-0.0003136414239099408,-8.004862383921109e-10,-4.362068591694664e-10,8.014577518983242e-10,-0.00026075703518635185,-1.7421225980281974e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491436765377,3.688477888907397e-13,-0.11039824010627118,0.35000058651620647,1.2712755398329553e-12,-0.3804999962444716,-9.274903438502927,1.717772571659438,10.258651717966805,-48.904754614633916,6.1564874149562065,-7.478655116761457,-7.139887572755525,0.5,1.0,1.0,-1.0,-1.0,0
0.575,1.9072002892528417e-06,-1.7214800234199856e-06,-9.058615608736886e-07,-3.767901226581216e-07,4.622397860032379e-07,1.3948965182919437e-06,-1.7097179760838799e-06,6.507667823411294e-05,-0.00045153663532855777,-3.10111394551808e-05,-0.00019419039963145565,-4.69882971123898e-05,-3.4153972984365333e-06,-4.49825555273719e-06,-1.1959408573403937e-06,-2.5898717146402405e-12,1.26099999248891,1.0000000000000016,2.823857733944789e-13,6.881470060506697e-08,8.064444668024705e-09,-0.0003137055719569182,-8.024994426789545e-10,-4.4447818759826657e-10,8.039459527200972e-10,-0.0002607616329945183,-1.742101388583133e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491454767157,3.7571258598000105e-13,-0.11039823845038847,0.35000059797042865,1.2949358573201203e-12,-0.38049999624445496,-9.175402101895479,1.6430608269939562,10.103960041434172,-49.057928472111485,6.119631529359938,-7.55710788993899,-7.047841344222606,0.5,1.0,1.0,-1.0,-1.0,0
0.578,1.9074095893856224e-06,-1.73559043048499e-06,-9.064030113137278e-07,-3.7690555565461636e-07,4.626992184952883e-07,1.4087418707120491e-06,-1.7097344846561668e-06,6.507995489861358e-05,-0.000451562144955449,-3.101055712179822e-05,-0.0001941631224905033,-4.699012413568808e-05,-3.3649576875278518e-06,-4.5001800164394086e-06,-1.207477337188725e-06,-2.6136926521477444e-12,1.2609999924888928,1.0000000000000013,2.852017518354524e-13,6.87398897808698e-08,8.1198314742834e-09,-0.00031373759082662744,-8.035130336055501e-10,-4.4864287379246086e-10,8.052002744002246e-10,-0.0002607639801514508,-1.7420906374944424e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154914638326863,3.79168285566733e-13,-0.11039823761650132,0.3500006037386686,1.3068463260738722e-12,-0.3804999962444464,-9.1260286794999,1.6066052035542775,10.027369721022147,-49.13266987466265,6.1010364527969685,-7.595389009410354,-7.002029375519035,0.5,1.0,1.0,-1.0,-1.0,0
0.58,1.9076207804502587e-06,-1.7497547801781366e-06,-9.069470232603294e-07,-3.7699081545383706e-07,4.6315818202913306e-07,1.4226882933954244e-06,-1.7097512481356603e-06,6.508315495393482e-05,-0.00045158778306270304,-3.101000721980028e-05,-0.00019413620338629042,-4.699188610620711e-05,-3.3147795184584854e-06,-4.502059729643446e-06,-1.2190687459609164e-06,-2.6376211219636595e-12,1.2609999924888755,1.0000000000000016,2.8800889521532195e-13,6.867355617559941e-08,8.174521060482204e-09,-0.00031376957441826337,-8.045312848866013e-10,-4.528269623454267e-10,8.064614122086104e-10,-0.00026076635919384595,-1.7420798101344113e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154914729413789,3.826395847949402e-13,-0.1103982367786437,0.35000060953437295,1.3188105609818298e-12,-0.38049999624443775,-9.076906830606564,1.570737653469017,9.951293072244258,-49.206205719715996,6.0823340094861775,-7.6330526489659185,-6.956372132627373,0.5,1.0,1.0,-1.0,-1.0,0
0.583,1.9080487811962143e-06,-1.778246101480363e-06,-9.080427583185724e-07,-3.770722134532889e-07,4.640748603179645e-07,1.4508822916425856e-06,-1.709785534487196e-06,6.508933185291772e-05,-0.0004516394290172875,-3.100899166410995e-05,-0.00019408339609357355,-4.699524815527675e-05,-3.215179141915415e-06,-4.505670467578842e-06,-1.2424165599553828e-06,-2.6858019088957794e-12,1.2609999924888402,1.0000000000000016,2.9359850016562153e-13,6.856559364780253e-08,8.281849872998626e-09,-0.00031383344009978335,-8.065817670585045e-10,-4.612534904475703e-10,8.090041219213389e-10,-0.00026077121206459904,-1.7420578433667337e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154914912884214,3.8962916356465905e-13,-0.11039823509100216,0.35000062120827996,1.3429009544478897e-12,-0.3804999962444201,-8.979419511786519,1.5007307796460587,9.800707198124723,-49.34973452986015,6.0446191654502375,-7.706565282796493,-6.865558737593711,0.5,1.0,1.0,-1.0,-1.0,0
0.586,1.9082655668967163e-06,-1.7925734576706986e-06,-9.085944947528901e-07,-3.770690586435421e-07,4.645326328045485e-07,1.4651288706701848e-06,-1.709803059135595e-06,6.509231200890327e-05,-0.00045166542921180625,-3.1008520601819316e-05,-0.00019405748682096782,-4.699686086437465e-05,-3.1657430821580536e-06,-4.507397819147473e-06,-1.2541730523426035e-06,-2.710054827188242e-12,1.260999992488822,1.0000000000000016,2.9638184500725263e-13,6.852362766156591e-08,8.334498425189278e-09,-0.0003138653243139019,-8.07613997513554e-10,-4.654959964300454e-10,8.102856829272614e-10,-0.0002607736854719635,-1.742046727605335e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915005268392,3.931475303172873e-13,-0.11039823424121188,0.35000062708652613,1.355027413594121e-12,-0.380499996244411,-8.931054484380741,1.4665736216660967,9.726209911422156,-49.4197640544499,6.02561293752283,-7.742433003671536,-6.820420256045495,0.5,1.0,1.0,-1.0,-1.0,0
0.588,1.9084841937910824e-06,-1.8069555220989741e-06,-9.091488157864092e-07,-3.770371472811007e-07,4.64990061566084e-07,1.47947452688868e-06,-1.7098208342503085e-06,6.509522220023771e-05,-0.0004516915426223318,-3.100807099741464e-05,-0.00019403189342004714,-4.699843449729632e-05,-3.116540751925687e-06,-4.509072065831335e-06,-1.2659846435009392e-06,-2.7344164680962678e-12,1.2609999924888038,1.0000000000000016,2.991581072118336e-13,6.848946787546001e-08,8.386478179030267e-09,-0.00031389717753345565,-8.086508864401593e-10,-4.697580362410004e-10,8.115740374698648e-10,-0.0002607761899531748,-1.742035535991539e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915098085542,3.9668166938620507e-13,-0.11039823338743891,0.3500006329923217,1.3672082340481339e-12,-0.3804999962444019,-8.882942458128293,1.432968885618191,9.652250163858913,-49.48866110505741,6.006511633958151,-7.777720677705064,-6.775471248910181,0.5,1.0,1.0,-1.0,-1.0,0
0.591,1.9087046494448145e-06,-1.8213924706245166e-06,-9.097057258600216e-07,-3.769768399664031e-07,4.654471679188532e-07,1.4939187993334713e-06,-1.7098388562786226e-06,6.509806409754149e-05,-0.0004517177656184856,-3.100764092174476e-05,-0.0001940066058508551,-4.69999728353112e-05,-3.0675655353847716e-06,-4.510692869239007e-06,-1.2778513557689671e-06,-2.7588870943484816e-12,1.2609999924887851,1.0000000000000016,3.0192768216835923e-13,6.846297617774056e-08,8.437793131323951e-09,-0.0003139290007808098,-8.09692432448606e-10,-4.740396363243305e-10,8.128691760763743e-10,-0.00026077872530197714,-1.7420242528359872e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915191335841,4.0023161888468734e-13,-0.11039823252968163,0.35000063892567784,1.3794435471742408e-12,-0.38049999624439257,-8.835083663587788,1.3999078543309906,9.578832728957874,-49.556443549816834,5.987318426188405,-7.812437456907244,-6.730719391386573,0.5,1.0,1.0,-1.0,-1.0,0
0.593,1.909150999956921e-06,-1.8504316994238934e-06,-9.108273193447758e-07,-3.7677250031009635e-07,4.6636048089965243e-07,1.5231013916761071e-06,-1.709875645516945e-06,6.510354960602064e-05,-0.0004517705261651577,-3.100683271693705e-05,-0.00019395690884623347,-4.7002955620541894e-05,-2.9702705463651634e-06,-4.513775775133934e-06,-1.3017501981025375e-06,-2.8081562977417322e-12,1.2609999924887472,1.0000000000000016,3.0744828610086866e-13,6.843248812122664e-08,8.538433516251562e-09,-0.00031399256139763544,-8.117894885390011e-10,-4.826616122356287e-10,8.154797610475317e-10,-0.00026078388786424626,-1.7420014506189712e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915379136313,4.0737909349106355e-13,-0.11039823080221024,0.350000650875099,1.4040781488708661e-12,-0.3804999962443736,-8.740127710220024,1.3353824488590504,9.433641445586813,-49.68873527689384,5.948668868645358,-7.880194520270798,-6.641834517948374,0.5,1.0,1.0,-1.0,-1.0,0
0.596,1.9093768734990135e-06,-1.8650343021064941e-06,-9.113920063086312e-07,-3.766292042683972e-07,4.668167123966782e-07,1.5378388473763493e-06,-1.7098944073978828e-06,6.510619650266446e-05,-0.00045179705681964923,-3.1006451692189715e-05,-0.00019393248019320482,-4.7004404946577084e-05,-2.921938099270567e-06,-4.51523922956545e-06,-1.3137823344981317e-06,-2.832955338638709e-12,1.2609999924887278,1.0000000000000016,3.1020003172851545e-13,6.8428266609203e-08,8.587761613420695e-09,-0.00031402430077080744,-8.128449949793913e-10,-4.870020287966148e-10,8.167951835883146e-10,-0.00026078651472466913,-1.741989936526073e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915473686535,4.1097668587448754e-13,-0.11039822993249565,0.3500006568911672,1.4164776693193544e-12,-0.3804999962443639,-8.693031383292617,1.3039010644589908,9.361874890771416,-49.75327942026161,5.929218873937032,-7.9132526603943845,-6.597714293656203,0.5,1.0,1.0,-1.0,-1.0,0
0.598,1.909604528727016e-06,-1.8796924337038945e-06,-9.11959286753472e-07,-3.76458981321548e-07,4.672726774401781e-07,1.5526731891313261e-06,-1.7099134099751723e-06,6.510878164501799e-05,-0.00045182368317887064,-3.1006084354194115e-05,-0.00019390831885634762,-4.700582890585097e-05,-2.8738074036637217e-06,-4.5166518911602895e-06,-1.325869606516263e-06,-2.8578642871256848e-12,1.2609999924887085,1.0000000000000016,3.1294651993787504e-13,6.843126021457134e-08,8.636430238113042e-09,-0.0003140560141367349,-8.139051494776094e-10,-4.913620875013498e-10,8.181173410969612e-10,-0.00026078917172513816,-1.7419783505775745e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915568670018,4.145902224745878e-13,-0.11039822905879573,0.35000066293480325,1.4289321435628424e-12,-0.38049999624435427,-8.646190149986927,1.2729293892538678,9.290665220340928,-49.81677866641202,5.90968966281841,-7.945775608969818,-6.553816660635328,0.5,1.0,1.0,-1.0,-1.0,0
0.601,1.9100651487136133e-06,-1.909175873393565e-06,-9.131016263097536e-07,-3.7603925306939345e-07,4.681838490228074e-07,1.5826309311961495e-06,-1.7099521381069849e-06,6.511377304152658e-05,-0.0004518772098497406,-3.100538632347303e-05,-0.00019386076137127963,-4.7008607323062955e-05,-2.7781270124257246e-06,-4.519329127658348e-06,-1.3502094976439592e-06,-2.908012716051369e-12,1.2609999924886683,1.0000000000000016,3.1842498783779364e-13,6.845854727608056e-08,8.73179217869264e-09,-0.0003141193667049905,-8.160393939694798e-10,-5.00141189791075e-10,8.207818063300007e-10,-0.00026079457548983294,-1.7419549732246863e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915759936305,4.218652457097011e-13,-0.11039822729944408,0.3500006751047488,1.4540063580256844e-12,-0.38049999624433417,-8.553274200887593,1.2124821947964293,9.149926909256319,-49.94071001015792,5.8704064056313765,-8.009250528963413,-6.466711049791818,0.5,1.0,1.0,-1.0,-1.0,0
0.603,1.910298093044105e-06,-1.9240014594856802e-06,-9.136766827566589e-07,-3.757904956103175e-07,4.6863906888461315e-07,1.5977535667843767e-06,-1.709971859220616e-06,6.511618243631878e-05,-0.0004519041037364443,-3.100505365521787e-05,-0.00019383734719439856,-4.7009964649331256e-05,-2.730565416313237e-06,-4.5205959996088845e-06,-1.3624620694598049e-06,-2.933252564528876e-12,1.260999992488648,1.0000000000000016,3.2115756019956884e-13,6.848269329460352e-08,8.778485494579732e-09,-0.00031415100782629455,-8.171134778935942e-10,-5.045602568025594e-10,8.2212408427765e-10,-0.0002607973219573024,-1.7419431867413657e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915856218735,4.2552678573454345e-13,-0.11039822641379582,0.3500006812310347,1.466626282264438e-12,-0.38049999624432396,-8.507200352104439,1.1829904348950109,9.080402461300807,-50.001175405453864,5.850658746795136,-8.04021955612387,-6.423512806805311,0.5,1.0,1.0,-1.0,-1.0,0
0.606,1.9105327808688344e-06,-1.938883130492286e-06,-9.142543291318361e-07,-3.755163113794424e-07,4.6909405693185136e-07,1.6129715518786725e-06,-1.7099918148133497e-06,6.511853634377864e-05,-0.0004519310803892745,-3.1004730692147044e-05,-0.00019381416423094424,-4.701130240371013e-05,-2.683181759857833e-06,-4.521816627298124e-06,-1.374769680750218e-06,-2.9586030583500656e-12,1.2609999924886273,1.0000000000000016,3.238860593895374e-13,6.851375822301599e-08,8.824522446615037e-09,-0.00031418262671933385,-8.181921984998889e-10,-5.089990123128678e-10,8.234730383788616e-10,-0.0002608000979171288,-1.7419313378946345e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154915952933674,4.2920437699887153e-13,-0.11039822552416917,0.35000068738484036,1.4793015291750328e-12,-0.38049999624431363,-8.461383208897315,1.153975926085387,9.011443423562907,-50.06066243385867,5.8308446745861575,-8.070687469020893,-6.380556828388071,0.5,1.0,1.0,-1.0,-1.0,0
0.608,1.9107691988651254e-06,-1.9538210116465393e-06,-9.148345618825715e-07,-3.752170769644181e-07,4.695488176054141e-07,1.6282845320958472e-06,-1.710012003997008e-06,6.512083627236124e-05,-0.00045195813669361056,-3.100441662531726e-05,-0.00019379120377366313,-4.701262172658476e-05,-2.6359702994378883e-06,-4.522992213645999e-06,-1.387132291916654e-06,-2.9840643478368e-12,1.2609999924886064,1.0000000000000016,3.2661074503919293e-13,6.855169054696949e-08,8.86990081435208e-09,-0.00031421422430079083,-8.192755508454642e-10,-5.134574628093306e-10,8.248286512029976e-10,-0.00026080290321832335,-1.7419194292751715e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154916050080806,4.3289804130909456e-13,-0.11039822463056696,0.35000069356614594,1.4920321739184e-12,-0.3804999962443032,-8.415823033809072,1.1254307980440785,8.943051067542331,-50.11918722626319,5.810967369450989,-8.100662529273023,-6.337847355587568,0.5,1.0,1.0,-1.0,-1.0,0
0.611,1.9112471987270396e-06,-1.983865887567049e-06,-9.16002778517111e-07,-3.745449692615921e-07,4.7045767193054644e-07,1.6591941207622085e-06,-1.7100530786962054e-06,6.512528015535484e-05,-0.0004520124761384323,-3.1003812237750706e-05,-0.000193745916178102,-4.701520928146102e-05,-2.5420413697564817e-06,-4.525213049033912e-06,-1.4120223320230746e-06,-3.0353199131724183e-12,1.2609999924885635,1.0000000000000013,3.3204965506092836e-13,6.864799306849259e-08,8.95868224102044e-09,-0.00031427735922992365,-8.214561393860968e-10,-5.224334674235911e-10,8.275597900447437e-10,-0.0002608086013290193,-1.741895441244607e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154916245670231,4.403336760140363e-13,-0.11039822283144904,0.350000706011166,1.5176599565862091e-12,-0.38049999624428177,-8.325475100964734,1.0697177220841851,8.80796994065625,-50.23341357265207,5.771035754485435,-8.159166603230336,-6.25318255558799,0.5,1.0,1.0,-1.0,-1.0,0
0.613,1.9114887592763807e-06,-1.9989731034897318e-06,-9.165907552954877e-07,-3.741728571426961e-07,4.709117735757218e-07,1.6747900790647918e-06,-1.7100739597708525e-06,6.51274270148519e-05,-0.00045203975324150633,-3.100352056075876e-05,-0.000193723572175661,-4.7016479460140466e-05,-2.4953127751671195e-06,-4.526260655171748e-06,-1.4245496467646363e-06,-3.061114434235639e-12,1.2609999924885416,1.0000000000000013,3.3476432144439357e-13,6.870630819899962e-08,9.00208441177381e-09,-0.0003143088983484012,-8.225533658080333e-10,-5.269510231459653e-10,8.28935279864338e-10,-0.00026081149383994236,-1.7418833660769437e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154916344111628,4.4407568198042743e-13,-0.1103982219259416,0.3500007122748234,1.5305572171178195e-12,-0.3804999962442708,-8.280688028162354,1.042534561258183,8.74128223824096,-50.28914631746997,5.750987735495208,-8.187711591378502,-6.211233907530901,0.5,1.0,1.0,-1.0,-1.0,0
0.615,1.911732017134682e-06,-2.014136979866521e-06,-9.171813069031032e-07,-3.73777214512927e-07,4.7136566383443324e-07,1.690479724203442e-06,-1.7100950673309967e-06,6.512952572156207e-05,-0.00045206709799401894,-3.100323506631158e-05,-0.00019370141696813153,-4.7017735129001727e-05,-2.448734120048964e-06,-4.527267923406916e-06,-1.4371317421167363e-06,-3.087020272690384e-12,1.2609999924885194,1.0000000000000016,3.374760763602323e-13,6.877137126505086e-08,9.044828886407126e-09,-0.00031434041975376915,-8.236552083907876e-10,-5.314882801657971e-10,8.303173600598632e-10,-0.00026081441514486353,-1.7418712396703587e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154916442983496,4.4783383667635416e-13,-0.11039822101647447,0.35000071856587106,1.543510136345192e-12,-0.3804999962442597,-8.236159234007573,1.0157903568415563,8.675163390233028,-50.34397919964148,5.730889086530548,-8.215795674550142,-6.169545206097012,0.5,1.0,1.0,-1.0,-1.0,0
0.617,1.911976963420159e-06,-2.029357617061578e-06,-9.177744280108868e-07,-3.7335842240082684e-07,4.718193427066808e-07,1.7062627639674588e-06,-1.710116401376638e-06,6.513157767705614e-05,-0.0004520945075079354,-3.100295518217574e-05,-0.00019367944237964573,-4.701897716241522e-05,-2.4023000008917045e-06,-4.52823597345566e-06,-1.4497685489018253e-06,-3.113037531628287e-12,1.2609999924884971,1.0000000000000016,3.401851065987051e-13,6.884317649348568e-08,9.086913888564502e-09,-0.0003143719243388154,-8.247616622566661e-10,-5.360452354204942e-10,8.317060119309e-10,-0.00026081736512810575,-1.741859064053094e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154916542285289,4.5160815505652997e-13,-0.11039822010305264,0.3500007248842744,1.5565187658141436e-12,-0.3804999962442486,-8.191888984499563,0.9894777443934508,8.609613219093813,-50.397927313662066,5.710742887101987,-8.243426584987674,-6.128119097891864,0.5,1.0,1.0,-1.0,-1.0,0
