t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.498,1.9455052013839236e-06,-8.305401308916771e-07,-9.036819408336783e-07,3.221526050367629e-07,4.775501913911739e-07,9.646214209624304e-07,-1.7048659808338584e-06,-6.390783206152494e-05,0.00043843090765205905,2.9261550973748352e-05,0.00019369878189028197,4.8044192576472275e-05,1.5881347628055552e-05,4.0499549073300525e-06,-7.642477492592352e-07,-1.4400950400890944e-12,1.2609999924894602,1.0000000000000018,1.1817498076175974e-13,-5.032426564337971e-08,3.838791107209785e-08,0.00030314352152022796,7.503758955305048e-10,2.510835772146982e-10,-7.728037825435105e-10,0.0002606134733888971,1.7447866395861234e-05,-7.642477492592352e-07,-1.4400950400890944e-12,1.2609999924894602,1.0000000000000018,1.1817498076175974e-13,-5.032426564337971e-08,3.838791107209785e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.501,1.9457362796515554e-06,-8.528306931765428e-07,-9.044448692208107e-07,3.220598836506383e-07,4.787738347999948e-07,9.867220178705338e-07,-1.7048908462768964e-06,-6.390598571585966e-05,0.00043834749610296747,2.9261023353517372e-05,0.00019365476316147157,4.804361995475469e-05,1.5917210341516225e-05,4.04944680789995e-06,-7.824967983829874e-07,-1.4778664950962205e-12,1.260999992489443,1.0000000000000018,1.21701379158882e-13,-5.037288763869221e-08,3.872137499523943e-08,0.00030309244560303855,7.516981415667516e-10,2.5731777607592376e-10,-7.746780293059214e-10,0.0002606099432820729,1.7448104400142326e-05,-7.824967983829874e-07,-1.4778664950962205e-12,1.260999992489443,1.0000000000000018,1.21701379158882e-13,-5.037288763869221e-08,3.872137499523943e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.504,1.9458529978422234e-06,-8.641286086685795e-07,-9.048315785520344e-07,3.2201331290337976e-07,4.793886665410696e-07,9.978287085488091e-07,-1.7049034966021281e-06,-6.390508270306397e-05,0.00043830580166619474,2.9260754072226605e-05,0.00019363278292196934,4.804335979204683e-05,1.5935147155940583e-05,4.0491924419643344e-06,-7.917541776865587e-07,-1.4970268596195127e-12,1.2609999924894342,1.0000000000000018,1.2356653345138243e-13,-5.044521467194045e-08,3.88874701328835e-08,0.00030306690429277223,7.523689311688837e-10,2.6047906649198995e-10,-7.756286100824071e-10,0.0002606081658992247,1.744822360300097e-05,-7.917541776865587e-07,-1.4970268596195127e-12,1.2609999924894342,1.0000000000000018,1.2356653345138243e-13,-5.044521467194045e-08,3.88874701328835e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.508,1.946088790560907e-06,-8.870273795480443e-07,-9.056154821607265e-07,3.2192158183619313e-07,4.806243829591494e-07,1.020154624775671e-06,-1.704929236012731e-06,-6.39033183841921e-05,0.0004382224284377325,2.9260203541668106e-05,0.0001935888533848235,4.804289269045751e-05,1.597101148439996e-05,4.048684564939895e-06,-8.105334482283649e-07,-1.5358938949672375e-12,1.260999992489416,1.0000000000000018,1.2749965272576834e-13,-5.0685776464641627e-08,3.921840319161819e-08,0.000303015820132094,7.537297391242368e-10,2.6688951412359837e-10,-7.775565748525706e-10,0.0002606045865363638,1.7448462412694845e-05,-8.105334482283649e-07,-1.5358938949672375e-12,1.260999992489416,1.0000000000000018,1.2749965272576834e-13,-5.0685776464641627e-08,3.921840319161819e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.512,1.946327724766661e-06,-9.103271390031864e-07,-9.064133772440641e-07,3.218343778144117e-07,4.81868220880699e-07,1.0426301839672192e-06,-1.7049555625092694e-06,-6.390161125530457e-05,0.0004381390656932241,2.9259635747977915e-05,0.00019354492861681048,4.8042497658547596e-05,1.6006836795065466e-05,4.048179603094845e-06,-8.29664065902708e-07,-1.575485821437572e-12,1.2609999924893973,1.0000000000000018,1.3170206693304108e-13,-5.1054274585540645e-08,3.9547678465332354e-08,0.0003029647399630638,7.551160600901257e-10,2.7341650937976476e-10,-7.795201560529805e-10,0.00026060097387053005,1.7448701754131343e-05,-8.29664065902708e-07,-1.575485821437572e-12,1.2609999924893973,1.0000000000000018,1.3170206693304108e-13,-5.1054274585540645e-08,3.9547678465332354e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.516,1.9465697942422366e-06,-9.340245687994297e-07,-9.072252655784041e-07,3.217551229894866e-07,4.831202469190998e-07,1.0652548123601946e-06,-1.7049824796444568e-06,-6.3899963296653e-05,0.00043805570192682886,2.925904934107725e-05,0.00019350096564027086,4.8042176070983075e-05,1.604259155860495e-05,4.047679511564616e-06,-8.491447335098994e-07,-1.6157989249313792e-12,1.2609999924893773,1.0000000000000016,1.3617283112318033e-13,-5.155104787470447e-08,3.987532348755781e-08,0.00030291367153729667,7.565277578855417e-10,2.8005941556772915e-10,-7.815192359610166e-10,0.00026059732784420984,1.7448941626781474e-05,-8.491447335098994e-07,-1.6157989249313792e-12,1.2609999924893773,1.0000000000000016,1.3617283112318033e-13,-5.155104787470447e-08,3.987532348755781e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.52,1.9468149936585633e-06,-9.581165718586249e-07,-9.080511595982443e-07,3.21687531723569e-07,4.843805365695175e-07,1.0880278349389982e-06,-1.7050099891946502e-06,-6.389837639725522e-05,0.0004379723256747345,2.925844311605299e-05,0.00019345692186952272,4.804192925044986e-05,1.6078244641979357e-05,4.0471860588696504e-06,-8.689745018669752e-07,-1.6568300674560304e-12,1.260999992489357,1.0000000000000018,1.4091146054231104e-13,-5.2176742481933876e-08,4.020136623591383e-08,0.000302862622487835,7.579647151363223e-10,2.8681770092286927e-10,-7.835537330720487e-10,0.00026059364844623393,1.744918202792062e-05,-8.689745018669752e-07,-1.6568300674560304e-12,1.260999992489357,1.0000000000000018,1.4091146054231104e-13,-5.2176742481933876e-08,4.020136623591383e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.524,1.947063315022035e-06,-9.82600264265443e-07,-9.088910655208338e-07,3.21635612365867e-07,4.856491715443667e-07,1.1109484736593345e-06,-1.7050380947125632e-06,-6.389685229793164e-05,0.0004378889251254586,2.9257815960966337e-05,0.00019341275488300497,4.804175845646268e-05,1.6113765245914555e-05,4.046700827481561e-06,-8.891527636037651e-07,-1.698576671515334e-12,1.2609999924893358,1.0000000000000018,1.4591791869491386e-13,-5.293230964631561e-08,4.05258386848241e-08,0.0003028116000825619,7.594268295603712e-10,2.9369093613983066e-10,-7.856235968943346e-10,0.0002605899354874068,1.744942294677596e-05,-8.891527636037651e-07,-1.698576671515334e-12,1.2609999924893358,1.0000000000000018,1.4591791869491386e-13,-5.293230964631561e-08,4.05258386848241e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.528,1.9473147485626896e-06,-1.0074729672737703e-06,-9.097449957806703e-07,3.2160367968714354e-07,4.869262433260246e-07,1.1340158447836757e-06,-1.7050667979745526e-06,-6.38953927078709e-05,0.0004378054887632486,2.925716688516096e-05,0.00019336842262815943,4.8041664962670874e-05,1.614912286425877e-05,4.0462252365940165e-06,-9.096792521574795e-07,-1.7410367113939054e-12,1.2609999924893136,1.0000000000000016,1.5119261981406394e-13,-5.381900924893869e-08,4.084877458506846e-08,0.0003027606117020664,7.609140162884659e-10,3.006787938786949e-10,-7.877288115904117e-10,0.0002605861889983823,1.7449664376345475e-05,-9.096792521574795e-07,-1.7410367113939054e-12,1.2609999924893136,1.0000000000000016,1.5119261981406394e-13,-5.381900924893869e-08,4.084877458506846e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.531,1.947569281846029e-06,-1.0327321984249238e-06,-9.106129672531438e-07,-3.2159635932060837e-07,4.882118496141175e-07,1.1572289642103328e-06,-1.7050961016451538e-06,-6.389399923400093e-05,0.00043772200489515533,2.9256494964397165e-05,0.00019332388316817238,4.80416500271496e-05,1.618428722048575e-05,4.045760549613956e-06,-6.211783434057633e-07,-1.4363531357424492e-12,1.2609999924895225,0.9999999999999674,-1.9161961772671362e-13,2.6675795439250753e-07,4.117020679949239e-08,0.0003027096645302783,7.517102043380304e-10,2.3132702922498444e-10,-7.563671507879748e-10,0.00026058240894653644,1.7449906306978327e-05,-6.211783434057633e-07,-1.4363531357424492e-12,1.2609999924895225,0.9999999999999674,-1.9161961772671362e-13,2.6675795439250753e-07,4.117020679949239e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.535,1.9478297348385354e-06,-1.0582627805177935e-06,-9.114851104996546e-07,-3.2161454477375173e-07,4.894263536669996e-07,1.180823310242829e-06,-1.7051233838216717e-06,-6.38845559445346e-05,0.0004376777328984945,2.9268093832510756e-05,0.00019339697103665167,4.7996882547130814e-05,1.6298217093311164e-05,4.069712809445199e-06,-6.422615084578031e-07,-1.4801748166739884e-12,1.2609999924895055,0.9999999999999676,-1.8580204191194454e-13,2.657989290889014e-07,4.145797261067965e-08,0.000302643848517207,7.53253225648029e-10,2.385060384967285e-10,-7.585804962486454e-10,0.0002605789789542173,1.7450133244364673e-05,-6.422615084578031e-07,-1.4801748166739884e-12,1.2609999924895055,0.9999999999999676,-1.8580204191194454e-13,2.657989290889014e-07,4.145797261067965e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.538,1.9479625708029857e-06,-1.0711156592790871e-06,-9.119224797515812e-07,-3.2163113328209647e-07,4.900069967561649e-07,1.1927912630937954e-06,-1.7051363681019893e-06,-6.38798763508214e-05,0.0004376552398202903,2.9272383077884545e-05,0.00019343258078366714,4.798105513721529e-05,1.635455364751044e-05,4.0766778285833074e-06,-6.528645688766842e-07,-1.5022269367730165e-12,1.2609999924894968,0.9999999999999677,-1.8294183483023578e-13,2.653647603879146e-07,4.158953537136907e-08,0.00030261101722679475,7.540305715393664e-10,2.4211629950322815e-10,-7.596979247231509e-10,0.00026057721268319463,1.745023969267122e-05,-6.528645688766842e-07,-1.5022269367730165e-12,1.2609999924894968,0.9999999999999677,-1.8294183483023578e-13,2.653647603879146e-07,4.158953537136907e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.541,1.9482334829845627e-06,-1.0969967307872253e-06,-9.128014966108822e-07,-3.216751016665853e-07,4.911323223666386e-07,1.2170646428444343e-06,-1.705161768228436e-06,-6.387068158255114e-05,0.0004376095875345829,2.927892659560039e-05,0.00019350202392220774,4.79579843749508e-05,1.646601114583321e-05,4.08421472650937e-06,-6.741961215683717e-07,-1.546616186296841e-12,1.2609999924894786,0.9999999999999679,-1.773184031926581e-13,2.6458289870141854e-07,4.183544577452843e-08,0.0003025455104260353,7.555971375859228e-10,2.4937895398396316e-10,-7.619517194524977e-10,0.00026057357475726484,1.7450444114312705e-05,-6.741961215683717e-07,-1.546616186296841e-12,1.2609999924894786,0.9999999999999679,-1.773184031926581e-13,2.6458289870141854e-07,4.183544577452843e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.544,1.948371558313511e-06,-1.1100249848183807e-06,-9.132436211700679e-07,-3.217009938438764e-07,4.91681717562642e-07,1.2293684834574492e-06,-1.705174383026531e-06,-6.386618627111269e-05,0.0004375864444111081,2.9281450323724667e-05,0.0001935358907413995,4.794951539768431e-05,1.6521149485659595e-05,4.0857645580771515e-06,-6.849255131306971e-07,-1.5689543242603066e-12,1.260999992489469,0.999999999999968,-1.745545237890977e-13,2.642336380809982e-07,4.195181135836773e-08,0.00030251283473774193,7.563864215073033e-10,2.5303157177328433e-10,-7.630874102219398e-10,0.0002605717031544224,1.7450544008173582e-05,-6.849255131306971e-07,-1.5689543242603066e-12,1.260999992489469,0.999999999999968,-1.745545237890977e-13,2.642336380809982e-07,4.195181135836773e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.547,1.9486529350132287e-06,-1.1362570928596938e-06,-9.141339347706889e-07,-3.2175731501382643e-07,4.927621155559336e-07,1.2543066301162753e-06,-1.7051997875938696e-06,-6.38574307596945e-05,0.0004375395593325342,2.928546800060412e-05,0.00019360199432598053,4.793661603316282e-05,1.6630289928098258e-05,4.086089069118008e-06,-7.065135619269255e-07,-1.6139201234290884e-12,1.26099999248945,0.9999999999999682,-1.691199323920368e-13,2.636148179747386e-07,4.2174839620900724e-08,0.0003024476358345163,7.579771183216771e-10,2.6037989429980783e-10,-7.65375273116813e-10,0.00026056785493370154,1.7450742342984227e-05,-7.065135619269255e-07,-1.6139201234290884e-12,1.26099999248945,0.9999999999999682,-1.691199323920368e-13,2.636148179747386e-07,4.2174839620900724e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.55,1.948796227502214e-06,-1.1494610197004818e-06,-9.145823609557624e-07,-3.217865964799671e-07,4.932953467928769e-07,1.2669394529041256e-06,-1.705212669733669e-06,-6.385317771703137e-05,0.00043751582992686765,2.928709038184077e-05,0.0001936342614114528,4.79316184635632e-05,1.668430995861701e-05,4.085310478228475e-06,-7.173729568853669e-07,-1.6365487634746579e-12,1.26099999248944,0.9999999999999682,-1.6644798907868504e-13,2.6334390668134436e-07,4.2282447321432785e-08,0.00030241511079482286,7.587785728237476e-10,2.6407578213434446e-10,-7.665271667894072e-10,0.0002605658784730792,1.7450841606391617e-05,-7.173729568853669e-07,-1.6365487634746579e-12,1.26099999248944,0.9999999999999682,-1.6644798907868504e-13,2.6334390668134436e-07,4.2282447321432785e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.554,1.9490879914485504e-06,-1.1760448073161456e-06,-9.15486185526504e-07,-3.2184491072229093e-07,4.94351743540733e-07,1.2925290215903829e-06,-1.7052389464922157e-06,-6.38449306180916e-05,0.0004374678279108703,2.9289786746570605e-05,0.00019369729959966425,4.7923557365269486e-05,1.6791294111492663e-05,4.082628178480734e-06,-7.392241451234805e-07,-1.6820998645798943e-12,1.2609999924894195,0.9999999999999682,-1.6119143953597017e-13,2.6287595433781185e-07,4.2491477003893377e-08,0.0003023502053271575,7.603937836391537e-10,2.715114222641808e-10,-7.688464546239075e-10,0.00026056182242174125,1.7451041672013238e-05,-7.392241451234805e-07,-1.6820998645798943e-12,1.2609999924894195,0.9999999999999682,-1.6119143953597017e-13,2.6287595433781185e-07,4.2491477003893377e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.557,1.9493866174613572e-06,-1.2028634497340818e-06,-9.163996939065555e-07,-3.2190012255739475e-07,4.953980932143054e-07,1.3185459151188184e-06,-1.7052660350458382e-06,-6.383703213838546e-05,0.0004374191367302586,2.929194996459621e-05,0.0001937584354474019,4.7917245381780686e-05,1.6896928431520654e-05,4.0790815875259734e-06,-7.612538164823444e-07,-1.728045678103594e-12,1.2609999924893984,0.9999999999999684,-1.5604665603032563e-13,2.6250268581062226e-07,4.269366638025485e-08,0.00030228548461146983,7.620254907792188e-10,2.790060315056853e-10,-7.711861126556871e-10,0.0002605576297134153,1.745124479529476e-05,-7.612538164823444e-07,-1.728045678103594e-12,1.2609999924893984,0.9999999999999684,-1.5604665603032563e-13,2.6250268581062226e-07,4.269366638025485e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.561,1.949692046920859e-06,-1.2299172951202308e-06,-9.173232102810402e-07,-3.219495052775301e-07,4.964370790006001e-07,1.3449848825786148e-06,-1.7052940286532703e-06,-6.382947976949029e-05,0.000437369797510356,2.9293740241028765e-05,0.00019381777574646784,4.7912038930820174e-05,1.7001280745931157e-05,4.075152245190769e-06,-7.834640215296491e-07,-1.774389504657564e-12,1.2609999924893762,0.9999999999999685,-1.5100802307075223e-13,2.622199382075221e-07,4.289011901220317e-08,0.000302220939828825,7.636737897786148e-10,2.8656011798387243e-10,-7.735459863547972e-10,0.0002605533025088523,1.7451451647319973e-05,-7.834640215296491e-07,-1.774389504657564e-12,1.2609999924893762,0.9999999999999685,-1.5100802307075223e-13,2.622199382075221e-07,4.289011901220317e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.565,1.9500042220954583e-06,-1.2572067049632096e-06,-9.182569504773141e-07,-3.2199096011709116e-07,4.97470387550436e-07,1.3718409324070535e-06,-1.7053229788288604e-06,-6.382226597428279e-05,0.00043731984802976894,2.929526052260829e-05,0.0001938754218872255,4.790754940663135e-05,1.7104416481839414e-05,4.071118537509397e-06,-8.058564997894553e-07,-1.821134361540486e-12,1.2609999924893536,0.9999999999999686,-1.460700965795213e-13,2.620239856200413e-07,4.308151568849846e-08,0.0003021565615485803,7.653387576369279e-10,2.9417411173388537e-10,-7.759260555323813e-10,0.0002605488426234112,1.7451662492229884e-05,-8.058564997894553e-07,-1.821134361540486e-12,1.2609999924893536,0.9999999999999686,-1.460700965795213e-13,2.620239856200413e-07,4.308151568849846e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.569,1.9503230799244875e-06,-1.2847320522979544e-06,-9.192010619329949e-07,-3.220229576328393e-07,4.984990980005932e-07,1.3991093226195517e-06,-1.7053529060007122e-06,-6.381538038312895e-05,0.0004372693241149891,2.9296578642162945e-05,0.0001939314707630248,4.79035407504256e-05,1.720639861095607e-05,4.067138362145454e-06,-8.284327071291742e-07,-1.8682829836861076e-12,1.2609999924893298,0.9999999999999686,-1.4122770072961882e-13,2.619115058168007e-07,4.3268280514334265e-08,0.00030209234054541214,7.670204556251645e-10,3.018483722320908e-10,-7.783263691137368e-10,0.0002605442519619439,1.7451877371361635e-05,-8.284327071291742e-07,-1.8682829836861076e-12,1.2609999924893298,0.9999999999999686,-1.4122770072961882e-13,2.619115058168007e-07,4.3268280514334265e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.573,1.950484997514934e-06,-1.2985833190981566e-06,-9.196770376362906e-07,-3.2203507593919767e-07,4.990119597536591e-07,1.4128967302795559e-06,-1.7053682386247715e-06,-6.38120569147575e-05,0.0004372438571853542,2.929717686465942e-05,0.00019395892523088045,4.790166902828742e-05,1.7256976079337153e-05,4.065197316102766e-06,-8.397900894913553e-07,-1.892009483558004e-12,1.2609999924893176,0.9999999999999686,-1.388408025545181e-13,2.618856353998851e-07,4.336001602241771e-08,0.0003020602860181324,7.678675939978671e-10,3.0570819587493116e-10,-7.795341415260625e-10,0.000260541908032832,1.7451986294045126e-05,-8.397900894913553e-07,-1.892009483558004e-12,1.2609999924893176,0.9999999999999686,-1.388408025545181e-13,2.618856353998851e-07,4.336001602241771e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.578,1.950980608178554e-06,-1.3404920551352006e-06,-9.211207538939448e-07,-3.2205502087379045e-07,5.005453349582467e-07,1.4548653561874403e-06,-1.7054157179785534e-06,-6.380254480410691e-05,0.0004371666862609295,2.9298778713862432e-05,0.00019403914311580988,4.7896441477868995e-05,1.740714187821671e-05,4.059643397796669e-06,-8.741408081489632e-07,-1.963801058347098e-12,1.2609999924892799,0.9999999999999686,-1.318105130857117e-13,2.619255528026145e-07,4.3628911150818386e-08,0.00030196433364353256,7.704342246879291e-10,3.1737879749734807e-10,-7.831880524332535e-10,0.0002605346850223501,1.7452318785163297e-05,-8.741408081489632e-07,-1.963801058347098e-12,1.2609999924892799,0.9999999999999686,-1.318105130857117e-13,2.619255528026145e-07,4.3628911150818386e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.581,1.95131916136404e-06,-1.3687274460494336e-06,-9.220964463096948e-07,-3.2205444444599607e-07,5.015636856953165e-07,1.483344689745536e-06,-1.705448594790937e-06,-6.379656871783836e-05,0.0004371146356640899,2.929971644693103e-05,0.00019409094072845743,4.789320354342712e-05,1.7506017265128697e-05,4.056193786399094e-06,-8.972743464041666e-07,-2.0121746033628633e-12,1.2609999924892539,0.9999999999999686,-1.272271287238447e-13,2.6204723591065716e-07,4.3803078498039706e-08,0.0003019005303112576,7.721663604207637e-10,3.2523536158824314e-10,-7.856495903775687e-10,0.0002605297121997699,1.7452545058653534e-05,-8.972743464041666e-07,-2.0121746033628633e-12,1.2609999924892539,0.9999999999999686,-1.272271287238447e-13,2.6204723591065716e-07,4.3803078498039706e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.586,1.9516641636130316e-06,-1.3972002363971114e-06,-9.230827426875976e-07,-3.22043052669585e-07,5.02579219130439e-07,1.5122197272177118e-06,-1.705482441494155e-06,-6.37908693534245e-05,0.0004370621373377768,2.930057149835654e-05,0.00019414148982961317,4.789011687294472e-05,1.7603967815718833e-05,4.052955605652286e-06,-9.205949317127166e-07,-2.0609601159069293e-12,1.2609999924892266,0.9999999999999685,-1.2272209866793887e-13,2.6224266358470904e-07,4.397327479954666e-08,0.0003018368491970042,7.739153564902262e-10,3.331529975610254e-10,-7.881316868419971e-10,0.00026052461532288606,1.745277462325611e-05,-9.205949317127166e-07,-2.0609601159069293e-12,1.2609999924892266,0.9999999999999685,-1.2272209866793887e-13,2.6224266358470904e-07,4.397327479954666e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
