t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.445,1.8968696560150988e-06,-9.602841828382225e-07,-8.767613692839404e-07,-3.5597873981885186e-07,4.299827631726316e-07,6.641336636192818e-07,-1.7088677513044104e-06,6.495138331269325e-05,-0.0004492166860628928,-3.1042933050645866e-05,-0.00019382869873070497,-4.681887795070437e-05,-5.258625589523973e-06,-4.517777631414696e-06,-5.793054766082277e-07,-1.3189671030001277e-12,1.2609999924895867,1.000000000000001,1.2941836309188406e-13,7.362550213971885e-08,1.7458248181951972e-09,-0.0003119385773070854,-7.476967656978253e-10,-2.224081477649297e-10,7.358816978595053e-10,-0.0002606466129208267,-1.7428205319907655e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.447,1.8970004012075492e-06,-9.695128619924276e-07,-8.771113320094059e-07,-3.557544889787323e-07,4.304430110124713e-07,6.74156234836687e-07,-1.708877483075355e-06,6.49525533760243e-05,-0.00044925924673752996,-3.104331085713023e-05,-0.00019385372692915084,-4.6819463311574205e-05,-5.242647015262004e-06,-4.517869694315104e-06,-5.869165528434872e-07,-1.3343974667928313e-12,1.260999992489581,1.000000000000001,1.3058018033905462e-13,7.391032275126164e-08,1.8614740861374698e-09,-0.00031196359164688205,-7.483859037720032e-10,-2.2512317264276691e-10,7.367420803451123e-10,-0.0002606481668227544,-1.7428090486829106e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.45,1.8972644104664482e-06,-9.882404565786373e-07,-8.778220372818168e-07,-3.5537842890676075e-07,4.31371333320385e-07,6.943099331024882e-07,-1.7088973311985e-06,6.49548780767988e-05,-0.0004493442070866745,-3.1044007303625305e-05,-0.00019390319664324253,-4.682066124305589e-05,-5.2102816542461855e-06,-4.518070309568995e-06,-6.023385507631517e-07,-1.365697301264185e-12,1.2609999924895696,1.000000000000001,1.3304270453475018e-13,7.443534455507687e-08,2.0923631717713273e-09,-0.0003120137243945694,-7.497807687439364e-10,-2.3062773263650017e-10,7.384833523373519e-10,-0.00026065129209678804,-1.7427860779280917e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.453,1.8973976798619674e-06,-9.977391233206845e-07,-8.78182766506086e-07,-3.5522600505544233e-07,4.318393642677165e-07,7.044412777545972e-07,-1.7089074502152357e-06,6.495603232491047e-05,-0.0004493866105503626,-3.1044330807304384e-05,-0.00019392765301497064,-4.6821264765223456e-05,-5.193906200668305e-06,-4.518182555932487e-06,-6.101495263839639e-07,-1.3815667457313333e-12,1.2609999924895636,1.000000000000001,1.343433761436511e-13,7.467547158445142e-08,2.207589222696507e-09,-0.00031203883998872376,-7.504864928995186e-10,-2.3341727485209454e-10,7.393642589088433e-10,-0.0002606528637351685,-1.7427745803377187e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.455,1.8975317939151637e-06,-1.0073275387156855e-06,-8.785470715366728e-07,-3.550969482901678e-07,4.323099505043615e-07,7.146090927889759e-07,-1.708917699794199e-06,6.495718084575696e-05,-0.0004494289653777974,-3.104464057363483e-05,-0.0001939519334672367,-4.682186681462386e-05,-5.177409648816069e-06,-4.518304240591277e-06,-6.180271718713109e-07,-1.3975825059867975e-12,1.2609999924895576,1.000000000000001,1.356902807158876e-13,7.490064302150563e-08,2.322662062844924e-09,-0.00031206398656991307,-7.511977417688066e-10,-2.3623165893567417e-10,7.402520218964119e-10,-0.0002606544415584831,-1.742763078291808e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.458,1.897666754402394e-06,-1.0170055846359105e-06,-8.789149461563284e-07,-3.549910116973365e-07,4.3278307337857314e-07,7.248134830106778e-07,-1.7089280825999253e-06,6.495832338556667e-05,-0.0004494712734073069,-3.1044938362529494e-05,-0.00019397604516103951,-4.6822464846053915e-05,-5.1607974591290505e-06,-4.518435879137354e-06,-6.259714910683386e-07,-1.4137445490837704e-12,1.2609999924895516,1.0000000000000009,1.3708337709015966e-13,7.511084687583138e-08,2.437575030877848e-09,-0.0003120891627923269,-7.519145130250416e-10,-2.390708829177162e-10,7.411466475187834e-10,-0.00026065602570450103,-1.7427515701976905e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.461,1.897939224448919e-06,-1.0366300982056487e-06,-8.796613846229207e-07,-3.5484761706783274e-07,4.337368793017049e-07,7.453323664918798e-07,-1.7089492452271315e-06,6.496058932946892e-05,-0.0004495557561526335,-3.104550407076413e-05,-0.0001940237904109254,-4.6823641039030474e-05,-5.127247613228059e-06,-4.5187296523819755e-06,-6.420601209076214e-07,-1.4465073100994586e-12,1.2609999924895388,1.0000000000000009,1.400079561360597e-13,7.548633451681714e-08,2.6669124688122777e-09,-0.00031213959874296896,-7.533646125900013e-10,-2.4482383107551666e-10,7.429565082814201e-10,-0.00026065921335403724,-1.7427285432525862e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.463,1.8980767366727491e-06,-1.0465763349287727e-06,-8.800399386998947e-07,-3.54809775338083e-07,4.342175374816293e-07,7.556470382752423e-07,-1.7089600250486114e-06,6.496171212040398e-05,-0.00044959793444158226,-3.1045774645212706e-05,-0.00019404743782474286,-4.682421616673795e-05,-5.110320492147907e-06,-4.518891458015491e-06,-6.502043935811357e-07,-1.4631079190892049e-12,1.2609999924895323,1.0000000000000009,1.415393260060245e-13,7.565163118206454e-08,2.7813307214653755e-09,-0.0003121648558783644,-7.540979345125404e-10,-2.47737539843547e-10,7.438717513065891e-10,-0.00026066081710808667,-1.7427170149378004e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.466,1.8982151051005758e-06,-1.0566117403243425e-06,-8.804220428260123e-07,-3.547942792891945e-07,4.3470068344930723e-07,7.659986449581879e-07,-1.7089709389850327e-06,6.496282770387943e-05,-0.00044964007300710314,-3.104603858296385e-05,-0.00019407094418922758,-4.682478106826422e-05,-5.093298806371157e-06,-4.519062837499656e-06,-6.584152672287324e-07,-1.4798545993092945e-12,1.2609999924895254,1.0000000000000009,1.4311666335857315e-13,7.580198380131115e-08,2.8955788879511537e-09,-0.0003121901374079388,-7.548367674296655e-10,-2.506760584707214e-10,7.447938740424135e-10,-0.0002606624276233442,-1.742705478466176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.469,1.8984944105682189e-06,-1.0769496219253938e-06,-8.811968887911803e-07,-3.5482979932055514e-07,4.356744085498576e-07,7.868129676680269e-07,-1.7089931763081267e-06,6.496503591887086e-05,-0.0004497242378853478,-3.10465505689865e-05,-0.00019411756052400422,-4.682587657413298e-05,-5.0589920193086335e-06,-4.5194325860640185e-06,-6.750366531313853e-07,-1.5137858840485596e-12,1.260999992489512,1.0000000000000009,1.4640895193506142e-13,7.605796437139163e-08,3.123552527922875e-09,-0.0003122407686562652,-7.563309496873926e-10,-2.5662747353466293e-10,7.466587642031532e-10,-0.00026066566937974617,-1.742682381012124e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.472,1.8987771497336325e-06,-1.0976428841402708e-06,-8.819858923203583e-07,-3.549533067470634e-07,4.3665798710179615e-07,8.077758968383364e-07,-1.709015958084592e-06,6.496721129211431e-05,-0.00044980826430341303,-3.104704719409702e-05,-0.00019416369206452758,-4.68269216057864e-05,-5.0243671310434486e-06,-4.5198350512198505e-06,-6.919238779050032e-07,-1.5483005272624491e-12,1.2609999924894975,1.0000000000000009,1.498841997036634e-13,7.625455156236851e-08,3.3508187337833584e-09,-0.00031229148257180453,-7.578471257598108e-10,-2.6267795468750627e-10,7.485511824172013e-10,-0.00026066893936901907,-1.7426592558792587e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.474,1.8989198098395832e-06,-1.1081225244069515e-06,-8.823856969542021e-07,-3.5504787110340885e-07,4.3715345565686903e-07,8.18313242056945e-07,-1.7090275541420397e-06,6.496828582462049e-05,-0.00044985022978740873,-3.104729166397159e-05,-0.00019418659217001994,-4.682742376041589e-05,-5.006947578470719e-06,-4.520047142850863e-06,-7.004670232930047e-07,-1.5657763861662354e-12,1.2609999924894901,1.0000000000000009,1.5169022046906073e-13,7.63306862165087e-08,3.464182718652325e-09,-0.0003123168675382851,-7.586134504252536e-10,-2.6574029965519855e-10,7.495077126521389e-10,-0.0002606705851949477,-1.7426476742418938e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.477,1.8990633305904225e-06,-1.1186907054039352e-06,-8.827890312090858e-07,-3.5516425356263426e-07,4.3765136581441766e-07,8.288879094209278e-07,-1.7090392878671423e-06,6.496935112450865e-05,-0.0004498921656045994,-3.104753446318236e-05,-0.00019420939027078938,-4.68279117072179e-05,-4.989462991020308e-06,-4.520265781550051e-06,-7.090764262773177e-07,-1.5833978075005937e-12,1.2609999924894826,1.0000000000000009,1.5354171946453494e-13,7.639212062962423e-08,3.5773641828564666e-09,-0.0003123422695714203,-7.59385259165136e-10,-2.6882735338195707e-10,7.504711199726435e-10,-0.00026067223832391663,-1.7426360827240176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.48,1.8993529611321947e-06,-1.1400922996784857e-06,-8.836062841410808e-07,-3.554624026236297e-07,4.386545073842285e-07,8.501493873325217e-07,-1.709063177202097e-06,6.49714527457713e-05,-0.00044997595494087456,-3.104801745290379e-05,-0.00019425470547880844,-4.682884340617815e-05,-4.95431748064244e-06,-4.520720738873635e-06,-7.264936731590181e-07,-1.6190769222654857e-12,1.260999992489467,1.0000000000000009,1.5738076687976076e-13,7.647113697865053e-08,3.8031791051796365e-09,-0.00031239312036180424,-7.60945310226004e-10,-2.7507549514615665e-10,7.52418554939797e-10,-0.00026067556694179113,-1.7426128851977572e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.482,1.8994990709231274e-06,-1.1509255291031195e-06,-8.840201974891215e-07,-3.556441852126113e-07,4.391597281383497e-07,8.608362733752983e-07,-1.7090753319237706e-06,6.49724883883592e-05,-0.00045001781162455965,-3.10482587148957e-05,-0.00019427723487371913,-4.682928645195027e-05,-4.936665798517795e-06,-4.520955835044561e-06,-7.353013375999575e-07,-1.637134401293849e-12,1.2609999924894588,1.0000000000000009,1.5936811915186458e-13,7.648885658221642e-08,3.915810342852774e-09,-0.0003124185668084982,-7.617335413096615e-10,-2.7823653443337113e-10,7.534025735432561e-10,-0.00026067724254843886,-1.742601261332196e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.485,1.8996460449116626e-06,-1.1618469226704065e-06,-8.844376333527748e-07,-3.558478143261823e-07,4.3966737806044875e-07,8.715606290010669e-07,-1.709087627865813e-06,6.497351348219427e-05,-0.0004500596450956467,-3.104850047010916e-05,-0.000194299686898191,-4.6829713861320806e-05,-4.918967570443921e-06,-4.52119541217689e-06,-7.441748947184489e-07,-1.6553370032022298e-12,1.2609999924894508,1.0000000000000009,1.6140055172999445e-13,7.649215216824629e-08,4.028256395325457e-09,-0.00031244402578560005,-7.625272351974682e-10,-2.8142218278985784e-10,7.543934524015167e-10,-0.0002606789257669783,-1.7425896261200523e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.488,1.8997938839859785e-06,-1.1728563995561103e-06,-8.848585899556838e-07,-3.5607334591958306e-07,4.40177453597812e-07,8.823224737497526e-07,-1.709100065028224e-06,6.497452771275402e-05,-0.0004501014569844216,-3.1048743168473895e-05,-0.00019432206756994356,-4.6830125353414224e-05,-4.901227287527482e-06,-4.521438898975564e-06,-7.531142431946517e-07,-1.6736846198001523e-12,1.2609999924894426,1.0000000000000009,1.6347796698634212e-13,7.648110189644138e-08,4.140516818508211e-09,-0.00031246949623125374,-7.633263865882898e-10,-2.846324137110557e-10,7.553911859443651e-10,-0.0002606806167010823,-1.7425779707894868e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.49,1.9000921529510606e-06,-1.1951392568931851e-06,-8.857110591620199e-07,-3.565904078683957e-07,4.412048788537959e-07,9.03958689235651e-07,-1.709125366566866e-06,6.49765222999138e-05,-0.00045018502213104664,-3.1049232994226e-05,-0.00019436663853287058,-4.6830899468348765e-05,-4.86563826878301e-06,-4.521936261022968e-06,-7.711898572488476e-07,-1.7108143859938662e-12,1.2609999924894253,1.0000000000000009,1.6776730946425015e-13,7.64163119452669e-08,4.3644785565590465e-09,-0.0003125204670844688,-7.649410351125904e-10,-2.911265016347331e-10,7.574071865802726e-10,-0.00026068402186603173,-1.7425546423463575e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.493,1.9002425846181836e-06,-1.2064124801369758e-06,-8.861425691009117e-07,-3.5688213273488145e-07,4.4172222590788124e-07,9.148330724073617e-07,-1.7091382336076322e-06,6.49775020412584e-05,-0.00045022677852531016,-3.104948085997628e-05,-0.0001943888405747799,-4.683126159839338e-05,-4.847798275538202e-06,-4.522189362794289e-06,-7.803258866157927e-07,-1.7295962896858198e-12,1.2609999924894166,1.0000000000000009,1.6997902324605312e-13,7.636275434247366e-08,4.476179427337919e-09,-0.0003125459653739845,-7.657565204257114e-10,-2.9441029710133777e-10,7.584254385175902e-10,-0.00026068573622513915,-1.7425429779682373e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.496,1.9005460369925231e-06,-1.2292221320819863e-06,-8.870161334328941e-07,-3.575325893123704e-07,4.4276418442734666e-07,9.366943745092726e-07,-1.7091643957911629e-06,6.497942489862455e-05,-0.0004503102466240516,-3.104998415534725e-05,-0.0001944331067059223,-4.6831934836891186e-05,-4.812048843019321e-06,-4.522701684604496e-06,-7.987937477769116e-07,-1.767593472817701e-12,1.2609999924893984,1.0000000000000009,1.7453598028392386e-13,7.621380770967612e-08,4.699021616491305e-09,-0.0003125969824176267,-7.674037786901086e-10,-3.0105122429219953e-10,7.604823990918766e-10,-0.00026068918876021534,-1.7425195777989462e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.499,1.9006990576997396e-06,-1.2407584177864805e-06,-8.874581878259846e-07,-3.5789161589860896e-07,4.43288798557262e-07,9.476812650177635e-07,-1.709177694486641e-06,6.498036742692231e-05,-0.000450351961357836,-3.1050240176546995e-05,-0.0001944551822333145,-4.683224549193145e-05,-4.7941478875214624e-06,-4.522960350441826e-06,-8.081253111982095e-07,-1.7868084865046722e-12,1.260999992489389,1.0000000000000009,1.7688100490051817e-13,7.611862340479775e-08,4.8101624907767156e-09,-0.00031262249908658963,-7.682355385233808e-10,-3.044082870742449e-10,7.615210884415225e-10,-0.0002606909270111075,-1.7425078591766118e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.501,1.9008529408282016e-06,-1.2523822512378047e-06,-8.879037549647251e-07,-3.582733967277818e-07,4.438158356379063e-07,9.587056215565326e-07,-1.7091911379552016e-06,6.498129698172656e-05,-0.0004503936652792059,-3.10504994812647e-05,-0.00019447722697532254,-4.683253856155474e-05,-4.776235031603626e-06,-4.523220219896482e-06,-8.175217755996806e-07,-1.8061675980501059e-12,1.2609999924893798,1.0000000000000009,1.7927024424918653e-13,7.600977536311058e-08,4.921117291682987e-09,-0.00031264801985740273,-7.69072709557136e-10,-3.0778970135538846e-10,7.625665694767958e-10,-0.00026069267333454944,-1.742496128075457e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.504,1.9011632907961484e-06,-1.275892310914628e-06,-8.888054274791557e-07,-3.591060027119397e-07,4.4487719108587953e-07,9.808666128208188e-07,-1.709218463652462e-06,6.498311602020483e-05,-0.00045047704659082063,-3.1051028918205095e-05,-0.0001945212464745484,-4.683307111615308e-05,-4.740390167982862e-06,-4.5237422829083194e-06,-8.365088154370714e-07,-1.8453175570310456e-12,1.2609999924893602,1.0000000000000009,1.8418091435011402e-13,7.575154414892928e-08,5.142470893805167e-09,-0.0003126990696058742,-7.707632565481635e-10,-3.146254346993786e-10,7.646778600080802e-10,-0.00026069619028331345,-1.7424726296820837e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.506,1.901319754971098e-06,-1.287778413683327e-06,-8.892615319666675e-07,-3.595572488634957e-07,4.4541151478227903e-07,9.920031711629917e-07,-1.7092323467693404e-06,6.498400497433033e-05,-0.00045051872698521987,-3.105129950685711e-05,-0.00019454323235452428,-4.683331020962187e-05,-4.722466351483182e-06,-4.5240038722743284e-06,-8.460990833261185e-07,-1.865108115655725e-12,1.2609999924893502,1.0000000000000009,1.8670211858774733e-13,7.560239501144852e-08,5.252871027288812e-09,-0.0003127245966037166,-7.716166175151878e-10,-3.1807967599776196e-10,7.657436444982413e-10,-0.00026069796098123507,-1.7424608614179095e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.509,1.9014770771264011e-06,-1.2997518243906825e-06,-8.897211491998291e-07,-3.600321045738042e-07,4.4594826942301324e-07,1.0031770427687547e-06,-1.7092463755474796e-06,6.498487986257711e-05,-0.0004505604025411607,-3.105157429036383e-05,-0.00019456520968163054,-4.683353092695968e-05,-4.704547019502265e-06,-4.524265634144669e-06,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,-0.00031275012371928394,-7.724753602606869e-10,-3.2155811381913506e-10,7.668161710345732e-10,-0.0002606997398780865,-1.7424490988644064e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.512,1.901794290048997e-06,-1.323960358234899e-06,-8.906509210149238e-07,-3.610536536413633e-07,4.470291008473737e-07,1.025636497509197e-06,-1.7092748780811462e-06,6.498658643694388e-05,-0.00045064374507294505,-3.105213721094076e-05,-0.00019460916055606616,-4.6833916499084846e-05,-4.668737850784278e-06,-4.524787736396622e-06,-8.752549449896456e-07,-1.9253403689995702e-12,1.2609999924893194,1.000000000000001,1.9452786493409904e-13,7.507628829771203e-08,5.582971418766683e-09,-0.0003128011744269384,-7.742089603774937e-10,-3.28587415016402e-10,7.689813949364533e-10,-0.00026070332236671296,-1.7424255009225055e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.514,1.9019541781517546e-06,-1.3361953863366693e-06,-8.911210764850352e-07,-3.616008967810558e-07,4.475731865127841e-07,1.0369219536343621e-06,-1.709289352724852e-06,6.49874176160289e-05,-0.00045068541497217645,-3.10524257022461e-05,-0.00019463114495343786,-4.683408097138904e-05,-4.650855965947434e-06,-4.5250477801456515e-06,-8.851013593304605e-07,-1.9457041564121854e-12,1.2609999924893085,1.000000000000001,1.9722345158564913e-13,7.487512387926002e-08,5.6926432459463846e-09,-0.00031282669607823145,-7.750838023044128e-10,-3.321381942428037e-10,7.70074063242811e-10,-0.0002607051259837337,-1.7424136837495404e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.517,1.902114918905795e-06,-1.3485175278660222e-06,-8.915947447007966e-07,-3.621728454916706e-07,4.4811972177427606e-07,1.0482444654513756e-06,-1.709303975694354e-06,6.498823374397744e-05,-0.0004507270859454628,-3.105271910567671e-05,-0.00019465314253146583,-4.683422632849239e-05,-4.632994473954401e-06,-4.525306850957766e-06,-8.950113779784771e-07,-1.9662108770857788e-12,1.2609999924892976,1.000000000000001,1.9996235414870647e-13,7.466128337840231e-08,5.802135661085414e-09,-0.000312852214009173,-7.759639948805566e-10,-3.357130008636351e-10,7.711734151939725e-10,-0.000260706937886997,-1.7424018540889697e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.52,1.9022765105347617e-06,-1.360926741078572e-06,-8.920719274385647e-07,-3.627698097474763e-07,4.4866871551363374e-07,1.0596039530241796e-06,-1.7093187443251168e-06,6.498903457856692e-05,-0.0004507687594317516,-3.1053017572748604e-05,-0.00019467515865190035,-4.683435238752117e-05,-4.61515728986766e-06,-4.525564739436224e-06,-9.04984820699205e-07,-1.9868603792765937e-12,1.2609999924892865,1.000000000000001,2.0274446124714376e-13,7.443490268643684e-08,5.91145266098634e-09,-0.00031287772725437237,-7.768495300795746e-10,-3.393117904788955e-10,7.722794350889285e-10,-0.0002607087580687621,-1.7423900120876068e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.522,1.9026022322066183e-06,-1.3860062422210717e-06,-8.930368364801211e-07,-3.640401082805056e-07,4.497741015185852e-07,1.0824335010539698e-06,-1.7093487354458148e-06,6.499058947627507e-05,-0.0004508521199534666,-3.105363029475353e-05,-0.0001947192679684601,-4.683454591471409e-05,-4.579571406833389e-06,-4.526076188563888e-06,-9.251212440759496e-07,-2.0285871255495455e-12,1.2609999924892636,1.000000000000001,2.084378561372435e-13,7.394507539660593e-08,6.129556418271685e-09,-0.00031292873604643357,-7.786365939689704e-10,-3.465811397813599e-10,7.745114110885288e-10,-0.0002607124233908787,-1.7423662921486767e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.525,1.9027663586967947e-06,-1.3986764644258187e-06,-8.935245645602663e-07,-3.6471413888961024e-07,4.5033050888321213e-07,1.0939033669998821e-06,-1.7093639552712148e-06,6.499134308651283e-05,-0.00045089380987565434,-3.105394482096547e-05,-0.00019474137179672832,-4.68346130211245e-05,-4.561830438459163e-06,-4.526329388196784e-06,-9.352838463333271e-07,-2.0496640653190864e-12,1.2609999924892519,1.000000000000001,2.1134892835557224e-13,7.368191257174563e-08,6.238349392905518e-09,-0.0003129542297063831,-7.795381062139369e-10,-3.5025160726668893e-10,7.756373330714156e-10,-0.0002607142685164217,-1.7423544143500897e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
