t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.54,-0.011437246800150014,-0.002341958301226299,0.019109426684489783,-0.007647328677490073,0.026869918152078398,-0.005915448244312671,-0.03466166280485261,0.79362821877003,-0.09938808516702964,-0.39750512794795323,-0.40688773096133307,1.575104375222199,-0.3325119785838027,-1.9866599567746381,0.0010894767072923968,3.580542414825494e-05,1.260993194390752,0.9999999504564707,5.943613588454531e-05,-0.0003032632853678329,-5.9881460267078314e-05,0.0792476947134895,0.0004341076024930731,-0.0007517687729740887,0.017717217760979988,-0.02445942019997216,-0.015503927912994264,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.543,-0.00845514765249522,-0.0027166414723538423,0.01807193278065533,-0.009298642582339589,0.031004483123346915,-0.007278202085306162,-0.04079744403187213,0.5322509055438558,-0.09243630199414976,0.030857327432158854,-0.4212587408473124,0.5729777899414247,-0.3487692183578915,-1.1480669007389213,0.0014358289555998797,3.976503943960172e-05,1.2609897556503202,0.9999999323138037,9.161899106574957e-05,-0.0003452131588876199,-8.835287791582338e-05,0.09109620558148239,0.0020519690666690625,-0.0009726224491004603,0.013810733486248153,-0.01939984451869708,-0.012067847586519242,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.545,-0.00803135498223373,-0.002899714040198731,0.018914310678914248,-0.010161506400707232,0.031251613471130035,-0.007994161326504212,-0.04232917739084385,0.06620617230902968,-0.09165583960011789,0.5966722495694675,-0.43577737677602346,-0.05123246581191587,-0.3616621553375927,-0.6196360220479504,0.0016279216664894479,4.689771175469805e-05,1.2609876547576102,0.9999999242586654,0.00010146359319258595,-0.00036283752029794906,-9.765625600657223e-05,0.09772518523798396,0.00438133366556877,-0.0011126317184128513,0.008102730186445467,-0.01710975548297929,-0.008077191135355322,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.548,-0.008745966799888372,-0.003083185179150405,0.021075517550256606,-0.01105667777242747,0.030299587359688296,-0.008737632520617211,-0.04283279932537987,-0.49638884203496564,-0.09124819084805674,1.235290008362927,-0.4511251175210723,-0.6024484818379119,-0.37493851764730046,-0.1398647294916718,0.0018329379794899108,5.97023190135824e-05,1.2609852527579803,0.9999999177064468,0.00010457756024368689,-0.0003784078880837187,-0.00010226490714136376,0.10438411177718879,0.007311608548572263,-0.0012674431224376668,0.0011123750704193666,-0.014787591506255564,-0.0034942553996022974,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.552,-0.01206194836894614,-0.003439714259945603,0.02722756226666867,-0.012903189830136164,0.027349257419257533,-0.01027818819367532,-0.042721056911290134,-0.920649615535859,-0.0858190309402488,1.5734081715428418,-0.46453372767976503,-0.6934354179854052,-0.3893215700775029,0.04104600930456538,0.0022749896807563474,9.61142007921953e-05,1.2609795617008732,0.9999999083208906,9.987954484036449e-05,-0.00040327539072055235,-0.00010368825304772592,0.11455611889543577,0.009918016650359948,-0.0015593381987443512,-0.0035393033071787388,-0.0104096401469702,0.00028306736065317195,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.555,-0.015347285907377106,-0.0037603894504183444,0.03257333333111756,-0.014760191409352252,0.025617861460230706,-0.011847772861356631,-0.043049118823017096,-0.6446556673547937,-0.0749464228666606,1.0490334817633489,-0.46125994200170894,-0.18986175159651214,-0.39268599548465827,-0.21499879352091372,0.002752073659818846,0.0001331798451224835,1.2609727819677796,0.9999999019379525,9.778758654593342e-05,-0.00041936925439256485,-0.00010339782170560684,0.12251971829978493,0.008343736914749055,-0.0018198943941227172,0.0018710656962485181,-0.0060284158806210375,-0.0005976518000268549,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.559,-0.015860470472213173,-0.0038983460149051297,0.033585543704551135,-0.015670524357386917,0.025962660361168233,-0.012629592990636596,-0.04389821265984395,-0.07921783954535462,-0.06606115422252329,0.26198314338098105,-0.4520986024665946,0.3258313066291696,-0.3898671050125483,-0.5121530802948491,0.0030023054138080254,0.00014461700632767985,1.2609690395766469,0.999999899016721,0.00010604656669462763,-0.00042361296897290275,-0.00010617313097846271,0.12635477599503858,0.004554322672485775,-0.0019271968715800208,0.011213379240146036,-0.00328498679936792,-0.00370818248071092,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.561,-0.01305279871156273,-0.004122746543725242,0.030542079732383876,-0.017443330556660364,0.02935401046981223,-0.014181192926210784,-0.04708533736662801,1.0603736731032365,-0.05038000899631617,-1.2203005465111343,-0.44085553473155764,1.0331069251636422,-0.3888384410376756,-0.8831981089712623,0.0035271721226660282,0.0001414198907697693,1.260960889401546,0.9999998911341669,0.0001526378270500111,-0.0004236227923833198,-0.00012238090361809306,0.13517453063661494,-0.003456121463288303,-0.002167711890053502,0.029377049089619287,0.0025750408659616962,-0.01025762700157018,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.565,-0.010550090611270768,-0.00421967978848059,0.027622209167529554,-0.01833060525742436,0.03152838194535068,-0.014965863212701436,-0.048865937758968414,1.3011562498977955,-0.04664957068989538,-1.5191230614708302,-0.4441908123897615,1.0971004721797206,-0.39354141299898576,-0.8913492728417522,0.0038030914679254638,0.00013172743167327674,1.2609563840182205,0.9999998857796901,0.00018485781932646737,-0.0004197835494962195,-0.0001343501859511069,0.13977322811692583,-0.005390465668622405,-0.002326266421011061,0.03367864324224124,0.005056282868830367,-0.012491968111635443,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.567,-0.0056934431856543455,-0.0044037726804564414,0.02244389364102961,-0.02015588657481171,0.03429216623084663,-0.01658369214768385,-0.05135504148527836,0.9100784219041016,-0.04681232823827757,-0.8145117187029332,-0.4683827961754371,0.27502872921357596,-0.41410971174324707,-0.38091327889163923,0.004384162974704513,0.00011643452684729374,1.2609462495108663,0.9999998756928852,0.00024176779840851608,-0.0004062870374595811,-0.00015840895414815203,0.1495526733479258,-0.0008796792059716574,-0.0027426833862727474,0.02124227831026971,0.008198543222983754,-0.010572949184553149,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.571,-0.0061538010788657616,-0.0046168110763833425,0.02492738156293317,-0.02214604980985957,0.03210067301170305,-0.018324545376113832,-0.05120765929732052,-0.7338739618148857,-0.05701587164303163,1.4735621772613232,-0.514009627631264,-0.9788593832099507,-0.4471905313000454,0.23714957227502542,0.005008045493290594,0.00015007442391814049,1.2609340158842508,0.9999998808063236,0.00024389967943303704,-0.00038762291006871533,-0.0001692594817830136,0.15947416555680197,0.014398764415784368,-0.0033155974513123018,-0.011402450583010178,0.009783730793976916,-0.0021462970447914953,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.573,-0.008109996878395087,-0.004723526487884655,0.028125934849782652,-0.023185855227937147,0.03020978806979535,-0.019233895584862992,-0.05055750588964525,-1.0382795727193168,-0.05297652560530772,1.6181721581403177,-0.5218130397940565,-0.9021583693007257,-0.45680361330667263,0.3237535974168336,0.005338072608765526,0.00017949233044876566,1.260927088005102,0.9999998883337856,0.0002316804991663532,-0.0003758191733492433,-0.00016857199987178922,0.16610657155773087,0.014936811446427837,-0.0035686235527857273,-0.012479614425029864,0.011964931201156437,0.0013600092466284908,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.576,-0.010428740746953657,-0.004824495952561847,0.03132300154261092,-0.024236041549779763,0.028675906723957922,-0.020157820133777093,-0.0498947112396575,-1.1947376093035034,-0.048176178399921304,1.589384870934716,-0.5253917282762147,-0.7265138028487743,-0.463553458809864,0.3361595086772058,0.005677160050965222,0.0002079633631557949,1.2609196925199766,0.99999989597065,0.0002211157604827094,-0.00036319204617981987,-0.00016510013593663692,0.17164764493827375,0.014203532351462943,-0.003804672232810749,-0.010522590753157654,0.013646301357088955,0.004143878438166215,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.58,-0.011215418582198211,-0.0049642497211515035,0.031398167977436664,-0.026264438552019875,0.029799705607301163,-0.021987761358902347,-0.0503038185432505,0.4595606921535648,-0.025795832821784655,-0.966794058543341,-0.49618985758036577,0.8011337158972469,-0.45428729056842954,-0.295506158801726,0.006378754796209343,0.00021610947754473306,1.2609040262158682,0.9999998983625608,0.0002564385603137446,-0.00033249114311094863,-0.0001642065176322531,0.17871664855745625,-0.0057463764891827656,-0.004060832732560031,0.034445401870157974,0.017141420181579117,-0.002070461488501707,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.583,-0.007181865284201727,-0.005032360219557219,0.02514476318966974,-0.0282339929842772,0.033694049358120814,-0.02381076936895532,-0.052001487570185745,1.1632455786370985,-0.014714335866107675,-1.5722553951354692,-0.4939407196358795,0.8894206526099039,-0.4579859737524407,-0.4889025472809976,0.007117457144216048,0.00017688562592809432,1.2608869645552099,0.999999883207303,0.00034309833774996776,-0.0002907987846099471,-0.000176932149188983,0.18730066869144113,-0.00930556234109693,-0.004477726821900849,0.04349221686989738,0.022533644556765625,-0.00907357390015362,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.585,-0.004959611266649233,-0.005061558414414691,0.022465097880465912,-0.02923363502670906,0.035040828182898665,-0.024736686649861284,-0.052910773660476806,0.989101105641651,-0.01421131416060001,-1.1313126417159283,-0.5036184373839975,0.5070319632851774,-0.46620486132198175,-0.3744646628728241,0.0074970377350695346,0.00016349412402648014,1.2608777094666177,0.9999998740367029,0.0003812063041098379,-0.00026733079466988505,-0.0001874635588873243,0.1916825121757886,-0.0049197133455848195,-0.004761589714146351,0.0337741407329775,0.024297826490583336,-0.010176791861860712,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.588,-0.0036805445522372082,-0.0050959469455378326,0.021333246972374376,-0.030265588020546907,0.035303426232157875,-0.025687572857739482,-0.05333728955540984,0.5253214569794956,-0.017297066450533718,-0.3870278190180175,-0.5195736014277785,0.025343698227099393,-0.4784048885264128,-0.17170322422602244,0.007885292510858297,0.000163708025835953,1.2608677928505243,0.9999998698266578,0.00040334010254298655,-0.00024318281759242165,-0.00019627927565596577,0.19550497824916097,0.0016774963216457384,-0.00509338821090294,0.018775734223230804,0.024606568071820625,-0.008498309912296054,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.59,-0.004069762000997734,-0.00514185761222663,0.022746839460372925,-0.031343667265194775,0.03433637901270714,-0.0266709842422177,-0.05340614707804292,-0.429838367891611,-0.02454249333028657,1.0551678656855643,-0.545128340577316,-0.626296155835142,-0.4959524345616135,-0.004115830444050984,0.00828245502531869,0.00018591253158682267,1.2608570896721987,0.9999998742741842,0.0004034709977098604,-0.00021844386944126965,-0.0002023488403036237,0.19969328393120456,0.014274254608791222,-0.00550916529114116,-0.0058350779328247785,0.02488087346254672,-0.005333300492235913,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.594,-0.007937379265036348,-0.005234475101666192,0.029161441745706007,-0.03358036676553322,0.03197267314878616,-0.0287091956204808,-0.05359770979175238,-1.1243250953105237,-0.020444975416827157,1.639841356649624,-0.563266118466773,-0.4095756265998513,-0.5154782445880774,-0.10640383191029121,0.009108801907886007,0.00025652388161347226,1.2608334920685649,0.9999998904181985,0.00038612788297663994,-0.00016492657051447933,-0.000207046089034765,0.21054635031892946,0.017052084246610533,-0.006201773375320707,-0.004867282327834283,0.027787120783296267,-0.0007954646081084482,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.597,-0.010362183888722676,-0.00527191004860228,0.0324206199823065,-0.0347118914347222,0.031469011506281674,-0.029748901724056864,-0.05392736617915439,-1.2377772496180819,-0.018322415619192272,1.6251493815649736,-0.5665055109973313,-0.20771872377646028,-0.5211977251000369,-0.17876032502965292,0.009534781777615036,0.0002885032404296744,1.2608207594617025,0.9999998948280308,0.00038564513223164973,-0.00013711939050450026,-0.00020693003585042492,0.2136052173029226,0.015830120979699113,-0.006499092420294866,0.0005623309328611032,0.02765107547142218,0.0004700427343808655,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.6,-0.012317743663104785,-0.00528732027419565,0.033891848593784246,-0.03691957846986238,0.03333668600981454,-0.03182513520467012,-0.05531222663429247,0.09803647589074121,0.0052354849248392385,-0.5690614643414821,-0.5421362426885105,0.8689077540391468,-0.5172453689028015,-0.3994214924193638,0.010414680342182715,0.0003002154163993632,1.2607939400345352,0.9999998773041264,0.00044247602248743414,-7.642173535998703e-05,-0.0002092042725936681,0.22371123515003896,-0.006586792701137141,-0.006915182858408433,0.047292337560594075,0.03184394692635589,-0.0025152067747913898,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.602,-0.010907315728600153,-0.005255579296447266,0.031009272669617616,-0.03798629506106099,0.03554119412862278,-0.032857673470656934,-0.05605095541398697,0.8305732918407104,0.017414798097618478,-1.5712628417118557,-0.5325850369881118,1.0865759622810365,-0.5166659443795524,-0.3496623861068638,0.010873101092046799,0.0002708272541192646,1.2607798705321083,0.9999998497557534,0.0005031517157836834,-4.159177226144172e-05,-0.00021353443183758132,0.23018849862449697,-0.015730252131218998,-0.007162389888199225,0.06204551918075697,0.035178082091664134,-0.004939670235550642,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.605,-0.0066733048644174175,-0.005174810065250668,0.024872911807417353,-0.04013256746076177,0.0384630027206434,-0.03494591738877517,-0.057099001174979236,1.0371027437283737,0.020439864456397297,-1.3434619773084522,-0.5422497356937104,0.4701011237656536,-0.5274590025968408,-0.17178381904667223,0.011809312598669063,0.00022204535763485647,1.2607498982725585,0.9999997888864562,0.0006069476615180493,3.086697577957776e-05,-0.00022997568707577813,0.23650306874876514,-0.009006135207379522,-0.007824068968948446,0.04349569121980469,0.03650815013421259,-0.00902194053284397,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.607,-0.005257662048119727,-0.005135642857829303,0.02333618563295836,-0.04123979017056012,0.03870159211937185,-0.036019400552522285,-0.05723172806818866,0.4917060322625271,0.017216640691056006,-0.4073382846415407,-0.5600822035789972,-0.06338028263430207,-0.541047181561273,-0.028144773394197978,0.012290008880055539,0.00021728151218234262,1.260733689791301,0.9999997672442554,0.0006356214347053005,6.824378663684527e-05,-0.00023841061202448105,0.24092390882495718,0.001636242630430601,-0.008300172014728841,0.02045689884113752,0.03700732392577091,-0.007868614272126463,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.61,-0.00551700471010097,-0.0051100193935269544,0.024471813156279332,-0.04239369088105871,0.037858337597684866,-0.037125510073668266,-0.05727678970301753,-0.3324150349901824,0.011458660646410799,0.8760318938865383,-0.5822901813094541,-0.5131523754668383,-0.5569167189120231,-0.03606375274683791,0.012777943805450174,0.00024105873508554365,1.2607164318094555,0.9999997609158929,0.000638002671429451,0.00010544620848717848,-0.0002449527571096852,0.24495633149851045,0.015205532388737366,-0.008830714796696016,-0.0029726606693175955,0.037269573405298025,-0.00604299857962539,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.612,-0.007163792629193644,-0.005087164242873143,0.027532548689316982,-0.043582233576093365,0.03672995699756143,-0.03826000129022944,-0.05757079806471843,-0.9150732226017413,0.011221784515543141,1.5937795605102094,-0.5970703118331044,-0.49344591228084134,-0.5699610696448517,-0.18887260990790194,0.01327754442970386,0.00028284416764755125,1.2606981179771002,0.9999997603091605,0.0006294515988701408,0.0001444395650002714,-0.000249618761394383,0.2507429496597488,0.020978567734512482,-0.009344731795467165,-0.006717561199173286,0.038975338949743574,-0.004076434275609636,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.615,-0.00927500345460519,-0.005063559622278113,0.030781110664857003,-0.04478506525461068,0.036272935413263596,-0.039411347168456956,-0.05825614629827136,-1.1011522709652997,0.013899518658720354,1.6330620825502677,-0.6019625622152569,-0.14822573331593497,-0.577528588512449,-0.38582487057983533,0.013783462266444557,0.00032109305877118773,1.2606789755461554,0.9999997511313232,0.00063269234784144,0.00018307970249449736,-0.00025282308976896434,0.25497472670759264,0.018655547007551173,-0.009759903319630588,0.006223633821750079,0.03957223570976793,-0.0028800880114667193,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.617,-0.010937895626461192,-0.0049611425274846965,0.0322961898388181,-0.04714454312563898,0.03850102801988964,-0.041720830710110235,-0.06034460860575486,0.12907167655042312,0.03487302780116958,-0.5465627798117464,-0.5805864099488737,0.938956977301804,-0.5765581003482446,-0.5237948008926854,0.014823359519603205,0.00033088629249394347,1.2606388439934713,0.9999996744289368,0.0007170899448287076,0.000263625350450094,-0.0002596646178430373,0.2640813240086099,-0.00897473278770473,-0.010317016674449531,0.06447641868609783,0.041516463073703234,-0.004093648603570421,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.62,-0.00949120050557184,-0.004871138890166549,0.029434659262641993,-0.0482883936236993,0.04072056285924752,-0.0428729316108285,-0.061155499945119374,0.8492379952501271,0.04573341930046564,-1.5708850201578803,-0.5713757518306793,1.0739962569763597,-0.5765763096169882,-0.3558650639325992,0.015361690266975312,0.00029418081574205323,1.260617897496862,0.9999996020352211,0.0007946766958315981,0.0003071287614792568,-0.0002647456892844048,0.269504065810774,-0.01944386154381212,-0.010628301050606942,0.07801190821509593,0.04305365817614139,-0.005527053453594499,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.623,-0.005648775577908438,-0.004665558989714214,0.0237899775385495,-0.050592161444948935,0.043065093560997525,-0.04520972853766381,-0.061719649682881794,0.8242736411441054,0.051761123619605026,-1.080329036567176,-0.5835018515945792,0.2720839486233205,-0.5913769206320253,-0.02194867023046256,0.016465698845592697,0.00024107289548494658,1.2605734569713392,0.9999994680662918,0.0009102043347678886,0.0003969024502525038,-0.0002790405975878233,0.2792710036588433,-0.007854783059828578,-0.011571565020225234,0.04336615414839524,0.04516421512843876,-0.0073633295160400476,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.625,-0.004695232401394023,-0.0045686117810719296,0.02284445734997309,-0.05178353038214478,0.04303290713462715,-0.04641121881878085,-0.06170645040316192,0.24973564079395189,0.0466495528927517,-0.0863615388523355,-0.6018796144344528,-0.18018666221569363,-0.6050542778530423,0.011402670134318598,0.01702827352040896,0.00024138203451337997,1.2605496421907305,0.9999994220813107,0.000937787411840345,0.00044130329166151345,-0.0002857327900908043,0.2821975276122612,0.00515884290134132,-0.012159835958829045,0.01816421763216199,0.04431031437477254,-0.00643647175958614,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.628,-0.005501011718138216,-0.004482030912377866,0.024747968255583785,-0.05302018758506488,0.04210155975516372,-0.047645814869587966,-0.06188225509697265,-0.6161991272715628,0.043315903571161087,1.279958314042847,-0.6231653592084714,-0.5314684037351952,-0.621294297161959,-0.13676044748422841,0.017600126541947588,0.00027627757141970665,1.2605244644492588,0.9999993998264094,0.0009375315322383061,0.0004863878686923664,-0.0002912186393299776,0.2878889644646294,0.02135860410483939,-0.01285919039788095,-0.005344969002285545,0.04597182995863511,-0.00512531068227029,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.631,-0.009587430666904595,-0.004314893635639194,0.031114641857596048,-0.05556193824512068,0.041506378780455044,-0.05018122874563069,-0.06357626819420314,-1.1235897505281718,0.04306457842180948,1.58662945125339,-0.638548650460622,0.09355181623159053,-0.6392253021340076,-0.5576940941634643,0.018766041895912324,0.00035630899505741283,1.2604706940365604,0.9999993273299265,0.0009612156219648445,0.0005766827401198041,-0.00029806248934395694,0.2937554358699193,0.017445892395892653,-0.013900880224986234,0.024201401033071314,0.04476018506928935,-0.002597516502831132,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
