t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.518,1.902114918905795e-06,-1.3485175278660222e-06,-8.915947447007966e-07,-3.621728454916706e-07,4.4811972177427606e-07,1.0482444654513756e-06,-1.709303975694354e-06,6.498823374397744e-05,-0.0004507270859454628,-3.105271910567671e-05,-0.00019465314253146583,-4.683422632849239e-05,-4.632994473954401e-06,-4.525306850957766e-06,-8.950113779784771e-07,-1.9662108770857788e-12,1.2609999924892976,1.000000000000001,1.9996235414870647e-13,7.466128337840231e-08,5.802135661085414e-09,-0.000312852214009173,-7.759639948805566e-10,-3.357130008636351e-10,7.711734151939725e-10,-0.000260706937886997,-1.7424018540889697e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692481613896,3.239009071812034e-13,-0.12536223393164508,0.250000447505689,9.831054385428894e-13,-0.3804999962446488,-10.64830389596774,-8.203351432175179,12.42130950940581,-36.06903604757641,6.564818430412621,-15.765782452393282,-8.337497299038032,0.5,1.0,1.0,-1.0,-1.0,0
0.521,1.9024389468214054e-06,-1.373422993111717e-06,-8.925526238101611e-07,-3.633921172863097e-07,4.492201739481061e-07,1.0710003284231107e-06,-1.7093336648343893e-06,6.498981989760471e-05,-0.00045081043696380786,-3.1053321256796524e-05,-0.00019469719869461273,-4.68344589779617e-05,-4.597348309800206e-06,-4.525821247237068e-06,-9.150215073638461e-07,-2.0076525149886844e-12,1.260999992489275,1.000000000000001,2.055696670520207e-13,7.419611813875101e-08,6.020591581114117e-09,-0.00031290323492271833,-7.777403986224589e-10,-3.429345194612784e-10,7.733921055583688e-10,-0.0002607105865780363,-1.742378158412425e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692711855184,3.3072773151692574e-13,-0.1253622324188875,0.25000045751075367,1.0038262574943422e-12,-0.3804999962446375,-10.54210440785425,-8.315627444068031,12.243472938283178,-36.29921371291297,6.544290757967555,-15.88367661948169,-8.245332982667447,0.5,1.0,1.0,-1.0,-1.0,0
0.524,1.9026022322066183e-06,-1.3860062422210717e-06,-8.930368364801211e-07,-3.640401082805056e-07,4.497741015185852e-07,1.0824335010539698e-06,-1.7093487354458148e-06,6.499058947627507e-05,-0.0004508521199534666,-3.105363029475353e-05,-0.0001947192679684601,-4.683454591471409e-05,-4.579571406833389e-06,-4.526076188563888e-06,-9.251212440759496e-07,-2.0285871255495455e-12,1.2609999924892636,1.000000000000001,2.084378561372435e-13,7.394507539660593e-08,6.129556418271685e-09,-0.00031292873604643357,-7.786365939689704e-10,-3.465811397813599e-10,7.745114110885288e-10,-0.0002607124233908787,-1.7423662921486767e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692828065144,3.341763622550806e-13,-0.1253622316553515,0.250000462560622,1.0142935627747727e-12,-0.3804999962446318,-10.488513486170358,-8.370457876855472,12.155554907431972,-36.411622025794806,6.532774838137995,-15.941250751318686,-8.199490180403721,0.5,1.0,1.0,-1.0,-1.0,0
0.527,1.9029313280682914e-06,-1.4114336241988212e-06,-8.940158107151319e-07,-3.6541457859584625e-07,4.5088939959470054e-07,1.105409821455794e-06,-1.709379326086946e-06,6.499208053023609e-05,-0.00045093550823191984,-3.105426496925616e-05,-0.0001947635154971944,-4.683466012324509e-05,-4.5441292463112954e-06,-4.526580681182523e-06,-9.455091128942928e-07,-2.070883172306009e-12,1.26099999248924,1.000000000000001,2.143027717768458e-13,7.340677976632299e-08,6.346970949104295e-09,-0.0003129797150087841,-7.804449280097332e-10,-3.5394587247213313e-10,7.767698544953008e-10,-0.00026071612198007093,-1.7423425243171207e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693062652783,3.411439360685451e-13,-0.1253622301140369,0.25000047275455645,1.0354415861530044e-12,-0.38049999624462005,-10.380492182322406,-8.477551430646614,11.9817570891158,-36.63117563156742,6.5073864506183305,-16.053703329429,-8.10832576114588,0.5,1.0,1.0,-1.0,-1.0,0
0.53,1.9030971358802162e-06,-1.4242777028883324e-06,-8.945105758328964e-07,-3.6614181198046936e-07,4.514507869757267e-07,1.1169527507348675e-06,-1.709394846116652e-06,6.499280158048038e-05,-0.00045097721644748686,-3.1054590859670094e-05,-0.00019478570434334257,-4.6834687036183654e-05,-4.5264716558427715e-06,-4.526829913690567e-06,-9.557968511786752e-07,-2.0922443015946063e-12,1.2609999924892281,1.000000000000001,2.1729928501598928e-13,7.311982175342058e-08,6.455425971849009e-09,-0.00031300519101107885,-7.81357050475791e-10,-3.576638894406357e-10,7.779089569340919e-10,-0.0002607179837590191,-1.7423306228784005e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693181025932,3.446628285844006e-13,-0.1253622293362881,0.2500004778984256,1.0461221507973032e-12,-0.38049999624461406,-10.326116134342652,-8.52983410983396,11.895890674306996,-36.73836104368625,6.493570785955749,-16.10860231921662,-8.063019965222232,0.5,1.0,1.0,-1.0,-1.0,0
0.534,1.903600165498176e-06,-1.4633117544349261e-06,-8.960138897506909e-07,-3.6845673623275843e-07,4.5313672458746623e-07,1.151838817214923e-06,-1.709441765029851e-06,6.499891043197615e-05,-0.0004510825281657482,-3.104817052404623e-05,-0.00019479307852529124,-4.6862719616297405e-05,-4.43393518867577e-06,-4.510967661681192e-06,-9.870272814137716e-07,-2.1571559564910734e-12,1.2609999924891908,1.000000000000001,2.265150061786118e-13,7.220329134631083e-08,6.774793171216661e-09,-0.00031308903443316916,-7.841195305108883e-10,-3.689610508667901e-10,7.813459211773425e-10,-0.00026072338482815787,-1.7422947369758183e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693540370633,3.553559491560083e-13,-0.12536222697528018,0.25000049351364073,1.0785779782455367e-12,-0.3804999962445954,-10.162074621520661,-8.681803859299224,11.642186305381506,-37.04991848882074,6.448175937636878,-16.268177715352575,-7.927962962863466,0.5,1.0,1.0,-1.0,-1.0,0
0.537,1.903771158495715e-06,-1.4764452380688908e-06,-8.965169753238911e-07,-3.692002978894493e-07,4.536723823278521e-07,1.1636448409291233e-06,-1.7094564466191287e-06,6.500362804051194e-05,-0.00045110465874216533,-3.104240820502321e-05,-0.00019475656456618387,-4.688491945267415e-05,-4.3769943182678425e-06,-4.49913519875531e-06,-9.97546609003074e-07,-2.1790174020644835e-12,1.260999992489178,1.0000000000000013,2.2959409147355036e-13,7.191134221477899e-08,6.869234958944713e-09,-0.00031312192508585755,-7.85046186913674e-10,-3.7276895351890374e-10,7.824869077279382e-10,-0.0002607250884932721,-1.7422834815646675e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693661408497,3.589572603204712e-13,-0.12536222618002327,0.2500004987733045,1.0895087010322418e-12,-0.38049999624458897,-10.107707552303667,-8.730986574106343,11.55825854908346,-37.1507506955895,6.432306096533104,-16.319822382937748,-7.882532654737824,0.5,1.0,1.0,-1.0,-1.0,0
0.54,1.9041194230240421e-06,-1.5028585016452212e-06,-8.975248348974674e-07,-3.7058292345903965e-07,4.5470004828018773e-07,1.1875977889985734e-06,-1.7094844650955565e-06,6.501296568684389e-05,-0.00045114962010696434,-3.103378396843528e-05,-0.00019468538389302633,-4.691675725060703e-05,-4.264361455239275e-06,-4.485049378956304e-06,-1.0187397276163832e-06,-2.2230353560968287e-12,1.2609999924891515,1.0000000000000013,2.357020740299545e-13,7.137249724614407e-08,7.039261174284175e-09,-0.0003131875499164544,-7.869125413032144e-10,-3.8043872943592074e-10,7.847786240509814e-10,-0.0002607285976681955,-1.742262491085347e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236693905261512,3.6620848923259896e-13,-0.12536222457783197,0.2500005093698638,1.1115176780484144e-12,-0.38049999624457576,-9.999873950777634,-8.82721979743831,11.390991943235774,-37.34804403398076,6.399984065075713,-16.420872878580468,-7.790778093190061,0.5,1.0,1.0,-1.0,-1.0,0
0.543,1.9042966954430085e-06,-1.516139008117534e-06,-8.980303967121017e-07,-3.7122218188301304e-07,4.551980454792215e-07,1.1997430782173524e-06,-1.7094981235032947e-06,6.501755547073014e-05,-0.0004511724345783796,-3.103052987237156e-05,-0.00019465068307035046,-4.692819835513187e-05,-4.208653202513777e-06,-4.481351777770818e-06,-1.0294142121300974e-06,-2.2451931436154346e-12,1.260999992489138,1.0000000000000013,2.387306118532774e-13,7.112451783136859e-08,7.117285872103285e-09,-0.00031322028448195596,-7.878523604655107e-10,-3.8430084883677216e-10,7.859309040847885e-10,-0.00026073040470955887,-1.7422524534239208e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694028084646,3.698586176828418e-13,-0.12536222377084524,0.25000051470710605,1.1225965718077173e-12,-0.380499996244569,-9.946386348670188,-8.874264136113924,11.307725704085922,-37.444492528376706,6.383553610517778,-16.470272234936154,-7.744569252142877,0.5,1.0,1.0,-1.0,-1.0,0
0.546,1.9044760550812612e-06,-1.5294692312650682e-06,-8.985374382319833e-07,-3.718269097063853e-07,4.5568840079113215e-07,1.2119998444859448e-06,-1.7095117001986182e-06,6.502207835584269e-05,-0.00045119546082307116,-3.102779026106222e-05,-0.00019461655293437002,-4.693752405129083e-05,-4.1533389240455745e-06,-4.4791898719980365e-06,-1.040141070945369e-06,-2.2674509821456076e-12,1.2609999924891244,1.0000000000000013,2.4174229778665315e-13,7.089015330358894e-08,7.191834239587424e-09,-0.0003132529672667973,-7.887966673878499e-10,-3.881812753211959e-10,7.870882219778966e-10,-0.00026073224681176033,-1.7422425828199826e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694151510407,3.7352522783164406e-13,-0.125362222959899,0.25000052007053547,1.1337254910728038e-12,-0.3804999962445622,-9.8931745698044,-8.92059441048536,11.224744938142376,-37.53947718147403,6.36695492933428,-16.51892181851313,-7.698201828463014,0.5,1.0,1.0,-1.0,-1.0,0
0.548,1.9048410049293807e-06,-1.5562801261026493e-06,-8.995567899461321e-07,-3.729334414614982e-07,4.5665219516877187e-07,1.2368447341870592e-06,-1.7095389255317173e-06,6.503089675004029e-05,-0.0004512421200547238,-3.1023460439237354e-05,-0.000194549940805902,-4.6951602666064383e-05,-4.043856780241014e-06,-4.47806436567045e-06,-1.0617530091722976e-06,-2.3122691934595816e-12,1.2609999924890962,1.0000000000000013,2.4771625170789677e-13,7.046041661292193e-08,7.332917828853645e-09,-0.00031331817961371863,-7.90698873428608e-10,-3.959974570869987e-10,7.894195343106419e-10,-0.00026073603602807166,-1.742223072061588e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694400182451,3.8090828548862185e-13,-0.12536222132604505,0.2500005308765046,1.1561345967297908e-12,-0.3804999962445481,-9.78755656126,-9.011127280106525,11.059741592545963,-37.725084702038686,6.3332791878499775,-16.61398690772565,-7.605141238964567,0.5,1.0,1.0,-1.0,-1.0,0
0.551,1.9050265773756792e-06,-1.5697614328402665e-06,-9.000694118910246e-07,-3.7343563175085137e-07,4.5712783602880336e-07,1.2494313512689814e-06,-1.7095526896326874e-06,6.503518357168473e-05,-0.00045126573992202584,-3.1021725090602015e-05,-0.00019451742804494,-4.695700033288609e-05,-3.9896710285413706e-06,-4.478591509765583e-06,-1.072638596938201e-06,-2.334830739539558e-12,1.260999992489082,1.0000000000000013,2.5067934080521195e-13,7.026416692975575e-08,7.400331459092545e-09,-0.0003133507107058266,-7.916568233491204e-10,-3.9993340530121643e-10,7.905941038999273e-10,-0.00026073798290463386,-1.742213336124918e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694525434579,3.846249262765544e-13,-0.12536222050309892,0.25000053631929847,1.167415369769779e-12,-0.380499996244541,-9.735142454060814,-9.055340641678942,10.977763228666989,-37.81572964251178,6.316212965676312,-16.660413717042303,-7.55851101032839,0.5,1.0,1.0,-1.0,-1.0,0
0.554,1.9054038578047994e-06,-1.5968772615337912e-06,-9.011011092852073e-07,-3.7433896160621316e-07,4.5807043491663535e-07,1.274929317673923e-06,-1.7095807018918663e-06,6.504350049800302e-05,-0.00045131352985565594,-3.101886040147707e-05,-0.00019445391529250854,-4.696561508232614e-05,-3.8823656554097445e-06,-4.480962497822208e-06,-1.0945701214660701e-06,-2.380261464124398e-12,1.2609999924890527,1.0000000000000013,2.5656018339381064e-13,6.990690071315496e-08,7.530416290898886e-09,-0.0003134156273337996,-7.935865077376568e-10,-4.0786145175357836e-10,7.929620593852995e-10,-0.0002607419802175589,-1.742193748329496e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694777783848,3.921088850449315e-13,-0.12536221884508436,0.2500005472850607,1.190130732062199e-12,-0.38049999624452635,-9.63108969813046,-9.141695216015837,10.814948402318782,-37.99277159221597,6.281646352922138,-16.751091569047937,-7.465182822224425,0.5,1.0,1.0,-1.0,-1.0,0
0.557,1.9055955426949822e-06,-1.610512355476601e-06,-9.016203454947913e-07,-3.7474059144670946e-07,4.5853843921861426e-07,1.2878392690041096e-06,-1.7095949997880666e-06,6.50475285909246e-05,-0.0004513376887891197,-3.1017660644443954e-05,-0.00019442288699745956,-4.6969131234258775e-05,-3.829228481255064e-06,-4.4825752867373155e-06,-1.1056164510036263e-06,-2.4031316901806095e-12,1.2609999924890378,1.0000000000000013,2.5947902149994994e-13,6.974514432709666e-08,7.59349383409281e-09,-0.00031344801503120547,-7.945582698086865e-10,-4.118537091905788e-10,7.941557150396714e-10,-0.0002607440302719145,-1.742183857418413e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236694904885508,3.9587637559072364e-13,-0.1253622180099862,0.25000055280822553,1.2015658450903047e-12,-0.3804999962445189,-9.579447315302916,-9.183851999536651,10.734145041473061,-38.07920051588098,6.264153650166332,-16.795358958883895,-7.418529398254704,0.5,1.0,1.0,-1.0,-1.0,0
0.56,1.9059849316604982e-06,-1.6379382774545093e-06,-9.026658860378234e-07,-3.754451132209624e-07,4.5946969517984826e-07,1.313977743500061e-06,-1.7096242714842447e-06,6.505532349647771e-05,-0.00045138650821166613,-3.1015601739895576e-05,-0.0001943622184245617,-4.6975093703006675e-05,-3.7239421734546157e-06,-4.486266277890873e-06,-1.1278711151083374e-06,-2.4491843448429117e-12,1.2609999924890072,1.0000000000000013,2.6527634586075744e-13,6.945368147325458e-08,7.71641017787391e-09,-0.00031351265472264584,-7.965156821680669e-10,-4.1989505790194673e-10,7.965628387240978e-10,-0.0002607482319595535,-1.7421638223976267e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236695160952888,4.034627867209373e-13,-0.12536221632754235,0.25000056393555753,1.2245921724214559e-12,-0.3804999962445036,-9.476924049824458,-9.266166471618808,10.57381943038229,-38.247960190872966,6.2287667529184905,-16.881794678043523,-7.325340651252488,0.5,1.0,1.0,-1.0,-1.0,0
0.563,1.9061826099786572e-06,-1.6517296277385185e-06,-9.031922774127565e-07,-3.7574857181255084e-07,4.599334548771594e-07,1.3272049690371546e-06,-1.7096392630477908e-06,6.505909138258595e-05,-0.00045141115882279447,-3.101470731168155e-05,-0.00019433255193318283,-4.697767949492781e-05,-3.671776266525086e-06,-4.488241227514225e-06,-1.1390797527672681e-06,-2.47236770535624e-12,1.2609999924889914,1.0000000000000013,2.6815597105509083e-13,6.93233483955959e-08,7.776437716374796e-09,-0.0003135449090667158,-7.975013475822288e-10,-4.239442818211593e-10,7.977764287592878e-10,-0.00026075038315512896,-1.7421536651194516e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236695289922098,4.0728186082022233e-13,-0.12536221548017373,0.25000056953987637,1.23618385267812e-12,-0.3804999962444957,-9.42604146559048,-9.306341696674718,10.494323074683495,-38.330326888904594,6.210878998206739,-16.923981419084782,-7.27883938943948,0.5,1.0,1.0,-1.0,-1.0,0
0.566,1.9063822573883726e-06,-1.6655735706194719e-06,-9.037211254891986e-07,-3.760198961089145e-07,4.6039622159099736e-07,1.3405366861007906e-06,-1.7096545015249376e-06,6.506277407037649e-05,-0.00045143596359283446,-3.101388504907874e-05,-0.0001943033136243782,-4.698006937078847e-05,-3.6199175874838924e-06,-4.490253744798854e-06,-1.1503427691377302e-06,-2.495656333484351e-12,1.2609999924889754,1.0000000000000013,2.7102364643401537e-13,6.920289763512407e-08,7.835601501362471e-09,-0.0003135771212376082,-7.984916587234002e-10,-4.2801261899709385e-10,7.989967591935553e-10,-0.00026075256755492976,-1.7421434093942454e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236695419517001,4.111182759601109e-13,-0.1253622146286941,0.2500005751713846,1.2478281667421755e-12,-0.3804999962444877,-9.37541081725596,-9.345874202117656,10.415286713095716,-38.41137601306256,6.192865805013904,-16.965493303715935,-7.232420744402747,0.5,1.0,1.0,-1.0,-1.0,0
0.569,1.9067874141853736e-06,-1.6934202022866884e-06,-9.047862974398413e-07,-3.76467376383971e-07,4.613193107516622e-07,1.3675111691924258e-06,-1.7096857289899958e-06,6.506988869476896e-05,-0.00045148601769710823,-3.101241807528755e-05,-0.0001942460725504606,-4.69844009721478e-05,-3.5170900407193534e-06,-4.494295627970832e-06,-1.1730324129320237e-06,-2.5425510796659107e-12,1.2609999924889432,1.0000000000000016,2.767253688803751e-13,6.899056348487123e-08,7.95152477235659e-09,-0.0003136414239099408,-8.004862383921109e-10,-4.362068591694664e-10,8.014577518983242e-10,-0.00026075703518635185,-1.7421225980281974e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236695680589347,4.1884340727745436e-13,-0.12536221291336588,0.2500005865162065,1.2712755398329553e-12,-0.3804999962444716,-9.27490401303941,-9.42304741597382,10.258636027040119,-38.56959603136856,6.156475267518661,-17.046530671425437,-7.139886848536701,0.5,1.0,1.0,-1.0,-1.0,0
0.571,1.9069928933745928e-06,-1.7074233520375515e-06,-9.05322659505714e-07,-3.766441762920181e-07,4.6177983659134725e-07,1.381152767265803e-06,-1.7097017250833346e-06,6.507332335487566e-05,-0.00045151125818874814,-3.10117581971008e-05,-0.0001942180458760303,-4.698639402861234e-05,-3.4661056137798277e-06,-4.496291554657974e-06,-1.1844592405592666e-06,-2.566157973790871e-12,1.2609999924889266,1.0000000000000013,2.795604777255962e-13,6.889818760015695e-08,8.008348207209203e-09,-0.00031367351668428844,-8.014905112981509e-10,-4.4033286362734083e-10,8.026984463413185e-10,-0.00026075931792548,-1.7421120425136075e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236695812069096,4.2273225129837694e-13,-0.12536221204950213,0.2500005922296203,1.2830789868954354e-12,-0.3804999962444633,-9.225027659718904,-9.460706389360091,10.18104085897005,-38.6468043753156,6.138103900814738,-17.086075333178183,-7.093796921818868,0.5,1.0,1.0,-1.0,-1.0,0
0.574,1.9074095893856224e-06,-1.73559043048499e-06,-9.064030113137278e-07,-3.7690555565461636e-07,4.626992184952883e-07,1.4087418707120491e-06,-1.7097344846561668e-06,6.507995489861358e-05,-0.000451562144955449,-3.101055712179822e-05,-0.0001941631224905033,-4.699012413568808e-05,-3.3649576875278518e-06,-4.5001800164394086e-06,-1.207477337188725e-06,-2.6136926521477444e-12,1.2609999924888928,1.0000000000000013,2.852017518354524e-13,6.87398897808698e-08,8.1198314742834e-09,-0.00031373759082662744,-8.035130336055501e-10,-4.4864287379246086e-10,8.052002744002246e-10,-0.0002607639801514508,-1.7420906374944424e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236696076920688,4.305628004947874e-13,-0.12536221030934294,0.2500006037386686,1.3068463260738722e-12,-0.3804999962444464,-9.126029250092952,-9.534214726676096,10.027353637113215,-38.79751133774435,6.101023916501531,-17.163264555999874,-7.002028652075409,0.5,1.0,1.0,-1.0,-1.0,0
0.577,1.9076207804502587e-06,-1.7497547801781366e-06,-9.069470232603294e-07,-3.7699081545383706e-07,4.6315818202913306e-07,1.4226882933954244e-06,-1.7097512481356603e-06,6.508315495393482e-05,-0.00045158778306270304,-3.101000721980028e-05,-0.00019413620338629042,-4.699188610620711e-05,-3.3147795184584854e-06,-4.502059729643446e-06,-1.2190687459609164e-06,-2.6376211219636595e-12,1.2609999924888755,1.0000000000000016,2.8800889521532195e-13,6.867355617559941e-08,8.174521060482204e-09,-0.00031376957441826337,-8.045312848866013e-10,-4.528269623454267e-10,8.064614122086104e-10,-0.00026076635919384595,-1.7420798101344113e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236696210294141,4.34504618607396e-13,-0.12536220943303691,0.250000609534373,1.3188105609818298e-12,-0.38049999624443775,-9.076907400060561,-9.570082257479575,9.951276856152978,-38.871047198341714,6.082321341810899,-17.20092819281886,-6.95637140929332,0.5,1.0,1.0,-1.0,-1.0,0
