t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.596,-0.004640274500913755,-0.0010766456855169082,0.0066320410294675725,-0.0026801938864080554,0.008688462158231047,-0.0017691086949254142,-0.01070256247802881,-1.240994840878288,-0.3283892921884378,1.7954842390764987,-0.8400392515571884,1.2683272594318864,-0.5676475501307658,-1.8254202661148415,0.0001758944368031468,5.538337530850993e-06,1.260999233620098,0.9999999965116286,4.281144771849605e-06,-8.268290130158185e-05,-1.1043550130376792e-05,0.062212445584445886,0.003344064100543078,-0.00047746923308561093,0.0032684495729594218,-0.055925643736474545,-0.0026161090011307397,0.0001758944368031468,5.538337530850993e-06,1.260999233620098,0.9999999965116286,4.281144771849605e-06,-8.268290130158185e-05,-1.1043550130376792e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.599,-0.009839561994147594,-0.002690262653455733,0.013479235380492227,-0.006863159207596503,0.014116823428295788,-0.004635032565444952,-0.01778432628809057,-1.3091214139945457,-0.4083650108601879,1.7204470477406815,-1.0663845723758278,0.7287002646168712,-0.7352234883083348,-1.1391395446624428,0.0005020273091560104,2.9198245942501794e-05,1.2609949805844831,0.9999999731928314,1.5427464976194307e-05,-0.00023061635514743775,-1.3872068199870874e-05,0.08549700488477036,0.008532527574926079,-0.0015630290908636296,0.00409319527620048,-0.07695714944084171,0.0008185806055045486,0.0005020273091560104,2.9198245942501794e-05,1.2609949805844831,0.9999999731928314,1.5427464976194307e-05,-0.00023061635514743775,-1.3872068199870874e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.603,-0.01233801710470761,-0.0034963889972843276,0.016727092437697877,-0.008975284329639344,0.015330379653384796,-0.006094622765783875,-0.0197444141817833,-1.1808528361503394,-0.4020134061561011,1.5439191582157807,-1.0518034713203146,0.6853058242568112,-0.7267371805593341,-1.0475187733502975,0.0006735478567406732,4.807931125259932e-05,1.2609914044330934,0.9999999525777107,1.8826605370816937e-05,-0.0003071374745288668,-1.2518574886211787e-05,0.08491816458289886,0.010297935754114569,-0.002018965228560493,0.0037542793112052314,-0.07662276867125103,0.0007537854446366676,0.0006735478567406732,4.807931125259932e-05,1.2609914044330934,0.9999999525777107,1.8826605370816937e-05,-0.0003071374745288668,-1.2518574886211787e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.606,-0.01567046248012094,-0.005071041444011826,0.021394000448787587,-0.013091805500384801,0.019368278957207608,-0.008940460154025054,-0.02512453304333384,-0.5791631992703121,-0.38925198652835014,0.9051134552522655,-1.0148526080452616,1.2486784393859316,-0.7014075821240362,-1.5787969949251992,0.0010046941517377612,8.946478585881016e-05,1.2609816853224323,0.9999998942792747,3.49654918135638e-05,-0.00045819254900113324,-1.6686805629795056e-05,0.08071937179636782,0.01042183360153126,-0.0028432540545125814,0.012562885132422345,-0.07517993571123506,-0.004362443656305892,0.0010046941517377612,8.946478585881016e-05,1.2609816853224323,0.9999998942792747,3.49654918135638e-05,-0.00045819254900113324,-1.6686805629795056e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.609,-0.016025389089512565,-0.006591575287018259,0.023209540916330873,-0.01704855163272878,0.02564138723129261,-0.011675360012131542,-0.032891849522366456,0.18523066643263694,-0.3750620804679121,0.21867958892183545,-0.9746259967368589,1.6064937097713097,-0.6740636801790465,-2.0207749753090343,0.0013167048583469316,0.00012303805298314593,1.2609689260160015,0.9999998129186971,7.755618710118134e-05,-0.0006057976332666711,-3.401240535002228e-05,0.07633699533553598,0.007302028629644668,-0.0035553073874100794,0.026916440121832533,-0.07341078713231694,-0.010688894629852452,0.0013167048583469316,0.00012303805298314593,1.2609689260160015,0.9999998129186971,7.755618710118134e-05,-0.0006057976332666711,-3.401240535002228e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.612,-0.015294796509999209,-0.007330309144466085,0.023390999093409803,-0.01897255017332622,0.028579109242095058,-0.013008253750057541,-0.036764201912872,0.3720216708052221,-0.3685294833980052,0.10271680616246959,-0.9593770628768935,1.3614289089398024,-0.6649312256034261,-1.84728183533982,0.0014686846234272953,0.00013625115663318287,1.2609615086055723,0.9999997632177543,0.00010565731256840155,-0.0006784665683732771,-4.5651842968187224e-05,0.07560222548506959,0.006780249341575732,-0.00389622546740113,0.028580443772609147,-0.07286142264808547,-0.011479556499186305,0.0014686846234272953,0.00013625115663318287,1.2609615086055723,0.9999997632177543,0.00010565731256840155,-0.0006784665683732771,-4.5651842968187224e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.615,-0.014230788000160643,-0.008777969855760404,0.02448887095880181,-0.02276689845595481,0.0314783639916314,-0.015649275728891077,-0.04186077029344304,0.05550015227374156,-0.3593530489868339,0.5076616246378672,-0.9461318706055057,0.16318480447018047,-0.660714068233663,-0.732177856113719,0.0017755900968498713,0.0001719737871473281,1.2609445364745548,0.9999996480506649,0.00014729580697614143,-0.0008234616244185026,-6.413620135610621e-05,0.07780169773247674,0.011848331795430496,-0.004621090930593572,0.011779956708944519,-0.07303585188106754,-0.0062181456693796155,0.0017755900968498713,0.0001719737871473281,1.2609445364745548,0.9999996480506649,0.00014729580697614143,-0.0008234616244185026,-6.413620135610621e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.618,-0.014635345114394127,-0.009490965443813337,0.025974131398351474,-0.024656861244506167,0.03085178117880716,-0.016973782823060724,-0.042319759244470845,-0.2954391971062327,-0.3562024693781876,0.823418777076256,-0.9450454353047542,-0.4677276955003439,-0.662921312649494,-0.06145378234401451,0.001934978929817573,0.00020161018259880583,1.2609349104213974,0.9999995847274533,0.0001487747718256872,-0.0008966226307738187,-6.692423935104979e-05,0.07993386660346237,0.01628767371075565,-0.005006900721941802,-0.0027664485647884767,-0.0735742092652205,-0.001564857192479216,0.001934978929817573,0.00020161018259880583,1.2609349104213974,0.9999995847274533,0.0001487747718256872,-0.0008966226307738187,-6.692423935104979e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.621,-0.015765730106307885,-0.01019772264742258,0.02802794658881247,-0.02654525164561594,0.029213722496276517,-0.018303000719218865,-0.04160062995168268,-0.6531604146814688,-0.35353198217581966,1.088549977846354,-0.9442855939608545,-0.9196012040313872,-0.6650913849778021,0.4876253353387894,0.0020988755921203233,0.0002399127025656704,1.260924508488525,0.9999995179658152,0.00013637769301096472,-0.0009701781669319967,-6.498918528126595e-05,0.08182126999561151,0.02062943215512339,-0.0053945362173012405,-0.016654132973178828,-0.07419804311148788,0.0030816145268719453,0.0020988755921203233,0.0002399127025656704,1.260924508488525,0.9999995179658152,0.00013637769301096472,-0.0009701781669319967,-6.498918528126595e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.624,-0.01855881000080295,-0.011589503890974129,0.03194908025843102,-0.030275646531134903,0.026471708541386363,-0.020936198649166293,-0.03996879126958319,-0.6534321275224191,-0.34587851799815567,0.8488242996176129,-0.924220775075405,-0.44370172473450575,-0.6524533927379558,0.25262413109702037,0.002426185619936162,0.0003211412233154342,1.2609016779318079,0.9999993687975577,0.000106984883452705,-0.0011170230430638417,-5.6729620259910394e-05,0.08016185573387782,0.019711588179323846,-0.0060273906780624,-0.011485245247029223,-0.0737630442061053,0.003911000315225899,0.002426185619936162,0.0003211412233154342,1.2609016779318079,0.9999993687975577,0.000106984883452705,-0.0011170230430638417,-5.6729620259910394e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.626,-0.01961379328238877,-0.012272822582687581,0.03328015875060153,-0.032101840476877364,0.026166340243889863,-0.022225806912863355,-0.0399329869280729,-0.4866793175305444,-0.3411326016015535,0.6098509895218636,-0.9097983485341254,-0.069695635128904,-0.6422854378329266,-0.05060993044901989,0.0025846653100697636,0.00035613241808594867,1.2608894080447026,0.9999992853824645,0.00010288341033768206,-0.0011898504716905051,-5.390201174055412e-05,0.07833641515510795,0.01711637374951387,-0.006290634988026695,-0.002293435400712554,-0.07301994435067438,0.0023914022225984613,0.0025846653100697636,0.00035613241808594867,1.2608894080447026,0.9999992853824645,0.00010288341033768206,-0.0011898504716905051,-5.390201174055412e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.629,-0.019737901849259387,-0.01360995285192601,0.033905717157867166,-0.03564972954929235,0.028369801953701312,-0.024725021016252846,-0.04264504762612287,0.2212403803029481,-0.3310965725103061,-0.059927537885364035,-0.8745009059208734,0.792704035574177,-0.6150076385628951,-0.9584163209104528,0.002884228680583378,0.00039970310451322767,1.2608635456836634,0.9999991017096426,0.0001389234289842561,-0.0013318533087863266,-5.8710817804527255e-05,0.07251087757852295,0.007867032267978927,-0.006703610381529229,0.02806294580267715,-0.07020738789697677,-0.005087629005054439,0.002884228680583378,0.00039970310451322767,1.2608635456836634,0.9999991017096426,0.0001389234289842561,-0.0013318533087863266,-5.8710817804527255e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.632,-0.018897818586793846,-0.014263532990515415,0.03353148093353564,-0.03737602683950403,0.030083606804474528,-0.025938186733516666,-0.04483757599574023,0.46674927453831694,-0.3269119946739977,-0.20705342447506775,-0.8604802127032947,0.8398908843479027,-0.6042422638370032,-1.106510594207333,0.0030273437189791176,0.00041190339800304364,1.260849993419572,0.9999990023284736,0.00017157318198172586,-0.0014005576908677345,-6.590040119970172e-05,0.0703354457850227,0.005791502311511354,-0.006911407622181075,0.03369930783152226,-0.06909490873447889,-0.0076658021622297845,0.0030273437189791176,0.00041190339800304364,1.260849993419572,0.9999990023284736,0.00017157318198172586,-0.0014005576908677345,-6.590040119970172e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.635,-0.016752924939066993,-0.015549212159077896,0.032937803588888315,-0.040769276745863614,0.032201334497674594,-0.02832246360117896,-0.04853671603044507,0.41254639621887323,-0.3202874926279391,0.036424081667742914,-0.8455495967806361,0.12828607338466697,-0.5947931059795333,-0.5833692305177596,0.0033073999766673632,0.00044097909771084867,1.2608214879940935,0.9999987914430082,0.00022486484489624847,-0.0015361470073776222,-8.246638005021064e-05,0.06976996868904824,0.010779567335776806,-0.007413467214670524,0.014174192775154937,-0.06851138187393073,-0.006766739014756107,0.0033073999766673632,0.00044097909771084867,1.2608214879940935,0.9999987914430082,0.00022486484489624847,-0.0015361470073776222,-8.246638005021064e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.638,-0.01631022316519548,-0.01618519931049356,0.03340007468553452,-0.04245690277732894,0.0317717479581443,-0.029512373410850223,-0.04901995988349572,0.13910184584914245,-0.317677745373565,0.30829975247307745,-0.8437920652361168,-0.342063967893877,-0.5954011183195512,-0.10828285680134588,0.003449363352939585,0.00046992353579009634,1.2608063701150223,0.9999986831561046,0.00022604455185699107,-0.0016046893840884141,-8.69592163543059e-05,0.0712132668692344,0.01609369958572663,-0.007714185406388008,-0.00415112302161779,-0.06886568231017316,-0.0034982864456302443,0.003449363352939585,0.00046992353579009634,1.2608063701150223,0.9999986831561046,0.00022604455185699107,-0.0016046893840884141,-8.69592163543059e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.641,-0.017136042186987055,-0.017439237308888522,0.035546075668852595,-0.04581895005897341,0.029238148768119032,-0.031895426948914896,-0.04780178034509053,-0.36748735891468554,-0.31042480584329973,0.6025394818972549,-0.8368925594374412,-0.6737119761717923,-0.5947498981691083,0.44188128428782786,0.0037430465279032674,0.0005517038687521362,1.260774356621203,0.9999984607643296,0.0001885199182843606,-0.00174230548504676,-8.544481419380936e-05,0.07459014649600466,0.021978779422806696,-0.008281917861337482,-0.023562382650054642,-0.0684595968005849,0.002754941315065651,0.0037430465279032674,0.0005517038687521362,1.260774356621203,0.9999984607643296,0.0001885199182843606,-0.00174230548504676,-8.544481419380936e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.644,-0.01806474957163573,-0.0180576817213165,0.036734004604959125,-0.04748307537035057,0.028054444768963904,-0.03307936786682664,-0.04686796884698108,-0.4662922113608532,-0.3091068314258176,0.5610846648881103,-0.829836927734191,-0.517831484062995,-0.5903519400024794,0.4278506321570661,0.0038903340163409096,0.0005948909830030736,1.2607575912370848,0.9999983420187673,0.0001662827597518014,-0.0018115498343858065,-8.122170709009214e-05,0.07283069805536321,0.021115501594137817,-0.00850736695076524,-0.02041972800836394,-0.0696591005386482,0.00429538149635611,0.0038903340163409096,0.0005948909830030736,1.2607575912370848,0.9999983420187673,0.0001662827597518014,-0.0018115498343858065,-8.122170709009214e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.647,-0.019600061457985873,-0.019270859034749677,0.038189765793883446,-0.05074327719281779,0.02743822984201927,-0.035401806796039104,-0.046154028966797433,-0.22759009298800592,-0.30073486267984545,0.17115623608994854,-0.8045797862570019,0.15200639211737926,-0.5726708229886118,-0.09258240648768866,0.00417756632680006,0.0006617683749387696,1.2607230171200667,0.9999980872461953,0.00015403762419028167,-0.0019484329618198353,-7.338502476317494e-05,0.06972811596629289,0.012655354625766627,-0.008808945554645113,0.007339160295476556,-0.06800747430639549,0.0022182846194406247,0.00417756632680006,0.0006617683749387696,1.2607230171200667,0.9999980872461953,0.00015403762419028167,-0.0019484329618198353,-7.338502476317494e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.65,-0.019711562925085246,-0.01986490393229623,0.038241376296462626,-0.0523315821013659,0.028092073571984955,-0.03653157085995762,-0.046745349958416504,-0.0005103731834928732,-0.29545676038610913,-0.014878440488751647,-0.7906795374108099,0.36860202928214386,-0.56237540853534,-0.3524635216779067,0.00431485661890131,0.0006809537591931131,1.2607053605044451,0.9999979524215827,0.00017073478306645247,-0.0020151136095342397,-7.293438249391155e-05,0.06857005317870468,0.008734797253989747,-0.008926040240853706,0.019408441296704722,-0.06600472062782013,-0.00012556091514287493,0.00431485661890131,0.0006809537591931131,1.2607053605044451,0.9999979524215827,0.00017073478306645247,-0.0020151136095342397,-7.293438249391155e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.654,-0.018583336681057716,-0.02103092101732429,0.03757200729467325,-0.055434557694678865,0.02993321850208641,-0.03873271042134707,-0.04905541816941916,0.39369851558009544,-0.2884969084457488,-0.1870906972265839,-0.7680291683178473,0.3947625427218451,-0.5444122492004556,-0.6052254293287703,0.004578031191453378,0.0007046045208894661,1.2606693313231554,0.9999976719624994,0.00022542184087126775,-0.002144497419046681,-7.990871310672976e-05,0.06518243414591457,0.005839269409323988,-0.009174715701689571,0.026777068238344994,-0.06354911243003288,-0.004779517909683673,0.004578031191453378,0.0007046045208894661,1.2606693313231554,0.9999976719624994,0.00022542184087126775,-0.002144497419046681,-7.990871310672976e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.657,-0.017698250996260434,-0.021606405266442863,0.03725578538847163,-0.05695981629510616,0.030481439755351225,-0.0398125493052186,-0.05018168846922588,0.4593370120868775,-0.2876997156368325,-0.15186491082476622,-0.7609002911629505,0.2428744658219652,-0.5384150958237476,-0.5551278863896133,0.00470515373342981,0.0007186210487829605,1.2606508716989395,0.9999975272861975,0.000247572762414722,-0.0022083557021197295,-8.540678349699496e-05,0.06286508483421524,0.00725797340199592,-0.00933099012182124,0.02126551856879395,-0.06406213296814142,-0.005651846646983372,0.00470515373342981,0.0007186210487829605,1.2606508716989395,0.9999975272861975,0.000247572762414722,-0.0022083557021197295,-8.540678349699496e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.66,-0.016212178311467262,-0.02274221942418997,0.03719604608527227,-0.059975761493689994,0.03037577344890341,-0.041949737621005845,-0.05151847990788472,0.26675575127567447,-0.28242314510502575,0.09059323031588695,-0.7509800335513449,-0.20195514572255782,-0.5328079034350638,-0.1582600285280367,0.004957942340075137,0.0007625845070061979,1.2606128752218193,0.9999972335596965,0.0002632875726627935,-0.002335494389914544,-9.496615239076731e-05,0.06323485163886897,0.013783312682725604,-0.00970953988465274,-0.0018283897160501802,-0.06388929372905956,-0.0035350418776366743,0.004957942340075137,0.0007625845070061979,1.2606128752218193,0.9999972335596965,0.0002632875726627935,-0.002335494389914544,-9.496615239076731e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.663,-0.016237580895102965,-0.02385549569999945,0.03822183406759905,-0.06296187278159149,0.02882893101195183,-0.044077081981414246,-0.0509706611351497,-0.16979398479733054,-0.27528145249972197,0.3318097129894614,-0.7432987654696335,-0.44187884687962475,-0.5310522835871397,0.28223998766998193,0.005217768961241154,0.0008328288891619488,1.260573236714096,0.9999969352177331,0.0002337231434676541,-0.0024628923907109475,-9.533998343940351e-05,0.06627550546357454,0.019228864256820494,-0.010119313457460224,-0.02042026173594671,-0.06327926553909921,0.0018249317805141274,0.005217768961241154,0.0008328288891619488,1.260573236714096,0.9999969352177331,0.0002337231434676541,-0.0024628923907109475,-9.533998343940351e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.666,-0.016889242463262732,-0.024404406503075293,0.03898785304920516,-0.0644424085036368,0.027928065392258894,-0.04513655446929565,-0.05017530407142079,-0.3777532655138762,-0.2726005745414452,0.3993357730169935,-0.7386460251340012,-0.45083970749806673,-0.529336070654838,0.4343717087811709,0.0053493149495581335,0.000872844822423031,1.260552842068771,0.9999967804829591,0.00021052776391126176,-0.0025271225174094756,-9.13978493258097e-05,0.06673336735186536,0.02036857181961126,-0.010301463789092722,-0.02444400963722206,-0.06361610915525501,0.00456064540964779,0.0053493149495581335,0.000872844822423031,1.260552842068771,0.9999967804829591,0.00021052776391126176,-0.0025271225174094756,-9.13978493258097e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.67,-0.01866104331746854,-0.025485476881810243,0.040286676241581,-0.06735851518063374,0.02695088089725939,-0.04722865580937441,-0.048699266856181644,-0.4146285465275915,-0.26747707800279724,0.2366474412328426,-0.7215421379784844,-0.07135462523546321,-0.5180190474998982,0.25586891055806854,0.0056087773396850445,0.0009426059872352095,1.260511278469483,0.999996454481769,0.0001806004121772642,-0.002655569347820673,-7.974226673638692e-05,0.06424913020956188,0.014644792927202176,-0.010511277970675642,-0.00582402017159026,-0.06358368653297564,0.005721634693596989,0.0056087773396850445,0.0009426059872352095,1.260511278469483,0.999996454481769,0.0001806004121772642,-0.002655569347820673,-7.974226673638692e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.673,-0.019285522714827863,-0.026016745384195517,0.040556418590630194,-0.06878568975453181,0.027097719974181977,-0.04825244539016271,-0.04848045739071161,-0.28021511761717766,-0.2647769903619198,0.10957301181120532,-0.7109887339142569,0.10356769422011329,-0.5099635816240541,0.07217847217364383,0.005733912429858696,0.0009660192275002461,1.2604902847121835,0.9999962841257365,0.00018411275960871304,-0.002718856996383395,-7.519210079235377e-05,0.062238356491238725,0.011036921227484994,-0.010567348056445401,0.005603198777217929,-0.06303644925453795,0.004167758462291629,0.005733912429858696,0.0009660192275002461,1.2604902847121835,0.9999962841257365,0.00018411275960871304,-0.002718856996383395,-7.519210079235377e-05,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
