t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.541,1.9478297348385354e-06,-1.0582627805177935e-06,-9.114851104996546e-07,-3.2161454477375173e-07,4.894263536669996e-07,1.180823310242829e-06,-1.7051233838216717e-06,-6.38845559445346e-05,0.0004376777328984945,2.9268093832510756e-05,0.00019339697103665167,4.7996882547130814e-05,1.6298217093311164e-05,4.069712809445199e-06,-6.422615084578031e-07,-1.4801748166739884e-12,1.2609999924895055,0.9999999999999676,-1.8580204191194454e-13,2.657989290889014e-07,4.145797261067965e-08,0.000302643848517207,7.53253225648029e-10,2.385060384967285e-10,-7.585804962486454e-10,0.0002605789789542173,1.7450133244364673e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668957341389,2.4383449637554624e-13,-0.1253622530394277,0.2500003211307542,7.400874083369942e-13,-0.3804999962447527,-13.194235393595386,-6.971804224915825,13.530456871370566,-33.393222645924695,7.205791758690755,-14.419292834994744,-7.542341986433596,0.5,1.0,1.0,-1.0,-1.0,0
0.543,1.9480971538143876e-06,-1.0840269659695423e-06,-9.123611874883863e-07,-3.216515764847827e-07,4.905747692518503e-07,1.2048719746360348e-06,-1.7051491258968099e-06,-6.38752477731836e-05,0.0004376325220102552,2.9275943523829718e-05,0.00019346759279967833,4.7968319486183005e-05,1.6410482140072326e-05,4.081327716972025e-06,-6.635092852973708e-07,-1.5243738929293257e-12,1.260999992489488,0.9999999999999678,-1.8011403878029677e-13,2.6495968441515444e-07,4.17149803591038e-08,0.0003025782379086195,7.548118645375959e-10,2.4574056611146403e-10,-7.608217946599042e-10,0.00026057541134970796,1.7450342953607533e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689817895906,2.51115565216128e-13,-0.12536225143310484,0.25000033175464265,7.621869464646628e-13,-0.38049999624474395,-13.034109178671168,-7.146457099511837,13.32342450801571,-33.75127625888139,7.209873178379722,-14.60268396834863,-7.499516786031377,0.5,1.0,1.0,-1.0,-1.0,0
0.546,1.9482334829845627e-06,-1.0969967307872253e-06,-9.128014966108822e-07,-3.216751016665853e-07,4.911323223666386e-07,1.2170646428444343e-06,-1.705161768228436e-06,-6.387068158255114e-05,0.0004376095875345829,2.927892659560039e-05,0.00019350202392220774,4.79579843749508e-05,1.646601114583321e-05,4.08421472650937e-06,-6.741961215683717e-07,-1.546616186296841e-12,1.2609999924894786,0.9999999999999679,-1.773184031926581e-13,2.6458289870141854e-07,4.183544577452843e-08,0.0003025455104260353,7.555971375859228e-10,2.4937895398396316e-10,-7.619517194524977e-10,0.00026057357475726484,1.7450444114312705e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689940861208,2.5477961613802816e-13,-0.12536225062518452,0.2500003370980608,7.733080931484205e-13,-0.3804999962447393,-12.953949420191737,-7.231409883641823,13.220336263409145,-33.92543703518603,7.209602752011576,-14.691887180833708,-7.476317656614413,0.5,1.0,1.0,-1.0,-1.0,0
0.549,1.948511377136697e-06,-1.1231117609256103e-06,-9.136877228144158e-07,-3.217285984291607e-07,4.922245651073354e-07,1.241782729088925e-06,-1.7051870395690116e-06,-6.386176787578024e-05,0.0004375630993556394,2.9283606778450148e-05,0.00019356920900915063,4.794249918324952e-05,1.6575906084817188e-05,4.086305172227104e-06,-6.956978666084084e-07,-1.5913888060205635e-12,1.2609999924894597,0.999999999999968,-1.7182189632386681e-13,2.639111751357678e-07,4.2064765448897115e-08,0.00030248021004096736,7.571797407951785e-10,2.566985203820493e-10,-7.642286481814401e-10,0.0002605697964303579,1.7450643257943497e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690188265439,2.6215516652372033e-13,-0.12536224899966172,0.2500003478489333,7.956944030102817e-13,-0.38049999624472985,-12.793588613121145,-7.396658166612666,13.01520736161542,-34.264211162437356,7.204785743502574,-14.865403462890454,-7.4267320467514315,0.5,1.0,1.0,-1.0,-1.0,0
0.551,1.9486529350132287e-06,-1.1362570928596938e-06,-9.141339347706889e-07,-3.2175731501382643e-07,4.927621155559336e-07,1.2543066301162753e-06,-1.7051997875938696e-06,-6.38574307596945e-05,0.0004375395593325342,2.928546800060412e-05,0.00019360199432598053,4.793661603316282e-05,1.6630289928098258e-05,4.086089069118008e-06,-7.065135619269255e-07,-1.6139201234290884e-12,1.26099999248945,0.9999999999999682,-1.691199323920368e-13,2.636148179747386e-07,4.2174839620900724e-08,0.0003024476358345163,7.579771183216771e-10,2.6037989429980783e-10,-7.65375273116813e-10,0.00026056785493370154,1.7450742342984227e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690312713416,2.6586682924579125e-13,-0.12536224818199973,0.25000035325678094,8.069600617145442e-13,-0.38049999624472497,-12.713447994688464,-7.476994573677115,12.913234445284628,-34.428908383142456,7.2003669494878695,-14.949759487960842,-7.400480738047344,0.5,1.0,1.0,-1.0,-1.0,0
0.554,1.948796227502214e-06,-1.1494610197004818e-06,-9.145823609557624e-07,-3.217865964799671e-07,4.932953467928769e-07,1.2669394529041256e-06,-1.705212669733669e-06,-6.385317771703137e-05,0.00043751582992686765,2.928709038184077e-05,0.0001936342614114528,4.79316184635632e-05,1.668430995861701e-05,4.085310478228475e-06,-7.173729568853669e-07,-1.6365487634746579e-12,1.26099999248944,0.9999999999999682,-1.6644798907868504e-13,2.6334390668134436e-07,4.2282447321432785e-08,0.00030241511079482286,7.587785728237476e-10,2.6407578213434446e-10,-7.665271667894072e-10,0.0002605658784730792,1.7450841606391617e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690437664215,2.6959452421801615e-13,-0.12536224736103405,0.25000035868647846,8.182743817373289e-13,-0.38049999624472,-12.63337281468257,-7.555834941313006,12.811696900281333,-34.59053868170838,7.194687962819662,-15.032544651941205,-7.373339138246378,0.5,1.0,1.0,-1.0,-1.0,0
0.558,1.9490879914485504e-06,-1.1760448073161456e-06,-9.15486185526504e-07,-3.2184491072229093e-07,4.94351743540733e-07,1.2925290215903829e-06,-1.7052389464922157e-06,-6.38449306180916e-05,0.0004374678279108703,2.9289786746570605e-05,0.00019369729959966425,4.7923557365269486e-05,1.6791294111492663e-05,4.082628178480734e-06,-7.392241451234805e-07,-1.6820998645798943e-12,1.2609999924894195,0.9999999999999682,-1.6119143953597017e-13,2.6287595433781185e-07,4.2491477003893377e-08,0.0003023502053271575,7.603937836391537e-10,2.715114222641808e-10,-7.688464546239075e-10,0.00026056182242174125,1.7451041672013238e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690689089211,2.77098316178537e-13,-0.1253622457090934,0.25000036961207256,8.410499322899472e-13,-0.38049999624470976,-12.473531382796962,-7.709118757688249,12.610038355857206,-34.904785553432404,7.179772670520078,-15.193498205694697,-7.316606251757921,0.5,1.0,1.0,-1.0,-1.0,0
0.561,-0.0014739589988055357,-0.00021710203433755737,0.0020262101001993216,-0.0005084609678558394,0.004022201353369503,-0.00031789705165774507,-0.004584883352814373,-0.9361915914511143,-0.14113806099739623,1.2703779140181937,-0.33374672674623196,2.661626814866198,-0.21012964215505997,-3.0027736416506725,2.3272461971968028e-05,3.055031603251331e-07,1.260999965579272,0.9999999998995551,4.268478953603895e-07,-1.3223603260421782e-05,-5.084428964474265e-06,0.01634714703597001,0.00038589298230126093,-3.535857949216645e-05,0.0011483475153507366,-0.017514107101359477,-0.006960946809837942,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236414602499474,-5.032735629920454e-08,-0.12536405964059555,0.249988363769014,-1.5275158016256656e-07,-0.38049998278963604,-4.051317003461233,6.049852960362363,0.5434810602138821,-3.259167891153216,0.6837799255766881,0.5791842963009373,2.9642145488989664,0.5,1.0,1.0,-1.0,-1.0,0
0.563,-0.0037769915708052437,-0.0006488853312447418,0.005382143069760481,-0.0015915887414319485,0.00752832721800889,-0.001034710115255244,-0.00915317033187435,-1.1699879499256236,-0.24294118630700032,1.532839284674652,-0.607718551664874,2.632344063898862,-0.4016420780701896,-3.00143303965866,9.716450457870446e-05,2.6713163401914957e-06,1.2609997259615608,0.9999999988952303,2.2230615252167863e-06,-4.59367513973366e-05,-9.716995458302192e-06,0.040896530853346345,0.0017095260630731449,-0.0002040512932717733,0.0035383238403423898,-0.03681673591863307,-0.006242691238064424,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08235566101188586,-4.4008156655142117e-07,-0.12536963387958694,0.24995141774771065,-1.3356581700957478e-06,-0.3804998629807804,-0.5161792520261709,3.9567099190066948,0.11543254973196057,-2.167586882912288,0.13763862389149226,0.4337651762901153,0.3914622984686824,0.5,1.0,1.0,-1.0,-1.0,0
0.566,-0.006293956279516344,-0.0012608726619376398,0.008760695349578462,-0.0031642216552167923,0.011280977967765615,-0.0020988081027679684,-0.013775285194371989,-1.2588575131060566,-0.32943979282203684,1.520151010436776,-0.8432869637605565,2.756990300940293,-0.5695544323501649,-3.0238134575515234,0.00021603537702255575,8.567047884266586e-06,1.2609989324311288,0.9999999951242852,6.557593608660291e-06,-9.757891233565779e-05,-1.3667153189920484e-05,0.06268567776128439,0.0035491541632102558,-0.0005666237880549477,0.007597609474787109,-0.05555436967478186,-0.005551058243654428,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08234203954445175,-1.411466244615602e-06,-0.12537858079300349,0.2498919823114887,-4.283523942133293e-06,-0.3804994662155644,1.078623856010411,2.1123608729089294,-0.17592162923084811,-1.2088680420575932,-0.14883969744714426,0.3073349864308495,-0.6354810317728655,0.5,1.0,1.0,-1.0,-1.0,0
0.569,-0.011385844468839501,-0.0025286747756254613,0.015575169181461845,-0.006519695279294524,0.013868726762662043,-0.004413541880604832,-0.01808443298968143,-1.250267022894017,-0.31272956890339876,1.6362567034393731,-0.8352198267582509,0.4533245924000956,-0.5788768642165971,-0.8379423390471838,0.0005003767471384304,3.2621525175712385e-05,1.2609954559514291,0.9999999776249455,1.1799451724881322e-05,-0.00021080367996164986,-1.314143998010527e-05,0.07313628051384367,0.007803043989561816,-0.0011685408368734183,0.0014186627272920953,-0.056186975609066846,0.0013210256264936104,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08230956405967593,-5.375506589352061e-06,-0.1253999028524745,0.24974981162643078,-1.6310762587856192e-05,-0.3804977279757146,8.256094939332995,1.228879990857248,-1.7226842290602487,-0.7004711086844218,-1.566019356916784,0.18335194622971493,-4.978393811300073,0.5,1.0,1.0,-1.0,-1.0,0
0.572,-0.01379459207741629,-0.003148238363795741,0.0186771710357565,-0.008180899075059145,0.014649371283863566,-0.005568076919153064,-0.019554866732107712,-1.176438591917267,-0.3081566818594632,1.5096677738460746,-0.8281440010733598,0.39981694829070535,-0.5760644348984545,-0.7313520166688949,0.0006477989804518196,4.953090208693677e-05,1.260992832081416,0.9999999642005947,1.2692486205033787e-05,-0.0002670322061973609,-1.1468161171113318e-05,0.07410153084261686,0.009180646175477545,-0.0014573030907505584,0.0006073324288601368,-0.05583033909287842,0.0016243727455519386,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08229278193169592,-8.162646957394516e-06,-0.12541091649180117,0.2496761005097741,-2.4765451043468384e-05,-0.38049641604070805,8.115591436907387,1.1666856469266698,-1.7519846169767408,-0.6493504347389178,-1.5440748841099847,0.15917109042190866,-4.832675982103649,0.5,1.0,1.0,-1.0,-1.0,0
0.575,-0.01598466312831004,-0.0037586463009660065,0.021460681634314582,-0.009824156358762437,0.015497226508848883,-0.006713077127957767,-0.020993140545154887,-1.068453123628587,-0.30359409891832956,1.353522058134681,-0.8191985644844826,0.4313700007230384,-0.5713093961301963,-0.714968720069164,0.0007956506775816741,6.860111889212401e-05,1.260989647219247,0.9999999477478254,1.3458705069334342e-05,-0.00032283505552932446,-1.003715146734278e-05,0.07431510910207775,0.01013452107307742,-0.0017341145205781387,0.0006343441489000762,-0.05540311013964686,0.0013791574737299639,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08227598814153828,-1.1306441644840815e-05,-0.1254219344751859,0.24960217466120915,-3.4300559446062007e-05,-0.3804948236096235,7.376396613680458,1.1694916971992038,-1.6342260928411738,-0.6349937935348818,-1.3968054291972856,0.14117988635046855,-4.349703323266883,0.5,1.0,1.0,-1.0,-1.0,0
0.577,-0.01799926110191752,-0.004947152435141433,0.024479426118875658,-0.013012432042716071,0.02007429402450267,-0.00893291730415502,-0.026590424423515557,-0.17650507419258196,-0.29238478844327215,0.4287223206354923,-0.7837764210664786,1.4779718302873093,-0.5455742210296886,-1.7373017093251677,0.001078909152570918,0.00010156856236755258,1.260981804925054,0.9999999060382185,3.191734277448759e-05,-0.00043193588581369897,-1.8336721763779093e-05,0.06944886244020278,0.007124248546850569,-0.0021978126272125375,0.01544538169262095,-0.05355410028055483,-0.007282525010415375,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08224393286851361,-1.67429242382197e-05,-0.12544295606367825,0.24946054542371454,-5.078428118377629e-05,-0.38049090246252704,-2.8401010661487494,1.612701642262294,0.6250221419815443,-0.8591884351345411,0.6866952120633703,0.12115325474210889,1.7071005779324524,0.5,1.0,1.0,-1.0,-1.0,0
0.58,-0.017730076894936886,-0.005523932022367006,0.024772229360604747,-0.01455512160507233,0.023430318222371405,-0.010006634233914902,-0.030528169606656164,0.23665213810025834,-0.286353911471116,0.05664984392998862,-0.7669706303242225,1.7207547968530912,-0.5340596435362235,-2.0247634752178127,0.0012144217960130678,0.00011284043283578875,1.2609772235941137,0.9999998805709063,5.223654740270875e-05,-0.0004851007834117178,-2.8403415006146865e-05,0.06770903841990958,0.00509749506822063,-0.0024059616625693096,0.02298617227923664,-0.05260711925177398,-0.010921721877829693,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08222865420200985,-1.8602616709708677e-05,-0.1254529715952115,0.24939278910199347,-5.642021641789437e-05,-0.38048861179705684,-7.103878217350047,1.7576505744389987,1.5929588556316419,-0.9373928757919002,1.5660950920767336,0.09568144903672313,4.201728660823272,0.5,1.0,1.0,-1.0,-1.0,0
0.583,-0.015255049425844547,-0.006639347181046418,0.0238094385647889,-0.017553258103106373,0.02962449674429557,-0.012101631232250831,-0.038286108014688125,0.6865689276435789,-0.27440177194628584,-0.2482785264737678,-0.7427254238430541,1.2476273067402013,-0.5208011220915224,-1.6986703775563587,0.0014819292281271598,0.00012605489836594203,1.2609668415460134,0.9999998193058597,0.00010526911905372624,-0.000589336448091042,-5.4673752642072624e-05,0.06783662804671588,0.0031589436671982615,-0.0028158333252309925,0.026605561570828364,-0.05144718313301269,-0.013023827835011215,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08219858344512274,-2.078467098686358e-05,-0.1254726760996698,0.2492590353859364,-6.302744918297102e-05,-0.3804834207730067,-10.058934656940494,1.712977515898371,2.279590557785687,-0.919150606245598,2.194503540614992,0.01855024733199863,5.893751263968557,0.5,1.0,1.0,-1.0,-1.0,0
0.586,-0.01412723803167637,-0.007185145376448432,0.0236487068853668,-0.019036444808831376,0.0312228305902984,-0.013145102564831923,-0.04087317942005164,0.5236883990440753,-0.271651200451143,-0.028662247309728106,-0.7408970695892825,0.6650638876531884,-0.5220024442693652,-1.1703861769872244,0.001619051029338528,0.0001352561696447828,1.2609609758565659,0.9999997841101097,0.00012638035410276102,-0.0006414681189062692,-6.577537751586891e-05,0.06932394464863363,0.005035894686755487,-0.003051133012720917,0.019959019484013733,-0.05184902264186012,-0.010571517342574888,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08218320471829366,-2.230379291641784e-05,-0.12548274927165032,0.24919047448533074,-6.76280848223914e-05,-0.38048048792828293,-7.25766274326727,1.5736026314403413,1.6414752085331372,-0.842863521711065,1.6342165380200786,-0.018039618519436206,4.244709550637258,0.5,1.0,1.0,-1.0,-1.0,0
0.589,-0.014056045442218057,-0.008265686529336236,0.02556740420301118,-0.02202524978190823,0.030128184146572146,-0.015267525560244799,-0.04178396664931672,-0.3348289411086135,-0.26981385947670733,0.803609844406317,-0.7526321990043066,-0.8040124777305816,-0.536943539658466,0.33557195405802875,0.0019111243403142396,0.00017513236108199676,1.2609476629851009,0.9999997089431746,0.00013296601902607687,-0.0007476326566211974,-7.402041736900599e-05,0.0754053215334756,0.013645126680932075,-0.0036033919702044854,-0.008311112222648777,-0.05397613309383566,0.00012047626285843771,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08215049597773849,-2.8884825635954048e-05,-0.12550416397983938,0.24904443782984287,-8.756618054099838e-05,-0.38047383149255043,4.094964278676674,1.051128416670093,-1.0272373996346533,-0.542797307972255,-0.6848200490397038,-0.07714028580941913,-2.333245606645112,0.5,1.0,1.0,-1.0,-1.0,0
0.591,-0.015361952084842478,-0.008802595898171006,0.027657869613619823,-0.023538929272195475,0.027884885146213456,-0.016352279629168187,-0.04031701143265298,-0.7332040250815567,-0.2692303145442256,1.0948472765339676,-0.7581316480365274,-1.170759375045484,-0.5435818129479608,0.8141938011084965,0.0020675956053749474,0.00020781919874309214,1.260940151132192,0.999999669440982,0.00011616128451404713,-0.0008016930487578663,-7.009098493250471e-05,0.07807036849356351,0.01741807535680784,-0.0038883531086721626,-0.019816048211879538,-0.05480548734196421,0.004885742039897445,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08213299410643436,-3.427937783306587e-05,-0.12551561697269656,0.24896620219731252,-0.00010390959937154607,-0.380470075566096,8.791169181573922,0.8368250404192757,-2.1720366634282713,-0.41159792445886434,-1.6515559532484065,-0.08555426507069509,-5.012921090602058,0.5,1.0,1.0,-1.0,-1.0,0
0.594,-0.017010159271534597,-0.00933627933186365,0.02980932914576062,-0.025051321063282117,0.025809019997393712,-0.017439467131540987,-0.038731753149810366,-0.7570647689917948,-0.26727756126992597,0.9672100071788128,-0.7537513071936317,-0.8320581371641093,-0.5413812342353055,0.6275331110447837,0.0022262425969561913,0.00024275273611131459,1.2609321340894082,0.9999996268785617,9.689992462670465e-05,-0.0008560161671135418,-6.39489729471597e-05,0.07794611727246838,0.01681781136139844,-0.004118402049745805,-0.016475946623805374,-0.05489403784529817,0.005401207267863972,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0821152737610709,-4.004571772932863e-05,-0.12552720904841655,0.2488868787015219,-0.00012137636805565729,-0.3804660670447041,8.525760508482449,0.8660750743779777,-2.140063433471916,-0.41711504059172105,-1.5954812223794204,-0.06816388378201799,-4.8412713045054865,0.5,1.0,1.0,-1.0,-1.0,0
0.596,-0.018142445330235013,-0.009863723706287075,0.031177770321918707,-0.026540119523504657,0.025130152926014837,-0.01850931619962548,-0.03828125120307391,-0.5038681042718882,-0.2637039588292256,0.5967014257370188,-0.7417865441029968,-0.19504320607225406,-0.5327991036769317,0.1054124763228603,0.0023806163956474726,0.00027038912454746745,1.2609237552089307,0.9999995800265761,9.072164285802488e-05,-0.0009099882579582765,-6.031279268782549e-05,0.07612429433620468,0.01312651423278742,-0.004294080163809548,-0.0034538157860952317,-0.054362970322506594,0.0029129068551769083,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08209806936554277,-4.460924520664553e-05,-0.12553846030785057,0.24880969180217627,-0.00013519456227373372,-0.38046187760446537,4.993717534645752,1.0322393554874458,-1.303279572635024,-0.5064575045990327,-0.8603323934362925,-0.04752234331216238,-2.8232314622316377,0.5,1.0,1.0,-1.0,-1.0,0
0.599,-0.01784735934395343,-0.010892634148632396,0.03106167878334709,-0.029421933863234884,0.027840749850386537,-0.020575757355952184,-0.04118080196432672,0.40184169978756423,-0.2526380231959393,-0.34614282224335835,-0.7080431512946006,1.0558765665168692,-0.5074385867770539,-1.1173401649337082,0.0026725094366513336,0.0002937028670340678,1.2609061794129008,0.9999994742323204,0.0001307145518823812,-0.0010149258947374628,-6.613792109005447e-05,0.07185077775205696,0.0018670464652696275,-0.004541508706910606,0.032560851477518964,-0.050787293965208626,-0.006252992456100115,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08206565690080614,-4.846488314872413e-05,-0.12555964960366156,0.24866374528167434,-0.0001468514335170339,-0.3804530897064504,-6.002667482304197,1.3717727865061689,1.3920773079534126,-0.7087984156004085,1.441924037327054,-0.04451187036926323,3.3813395522712613,0.5,1.0,1.0,-1.0,-1.0,0
